Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-11-02,0.9989836120448622,1.1433286749686609,1.0539105179105388,1.0131307407355952,0.09501202221527291,-0.5263988406447152,0.9175451293669953,1.306738781029779,-0.2326143586318111,-0.04029114820126901,-0.511760438010595,0.6230250911451892,0.6741230570168237,0.7042490536954168,0.798403396966215,0.5581647391222948,0.57130194229078,0.5337291483188756,0.4809842327236977,0.8860655021531411,0.6030767537195959,0.44483294030713477,0.7609104015499453,0.8003564571926626,0.4833093224739671,1.1211510778772271,0.4809842327236977,0.8769291864289832,0.901047312921594,0.507807638683763,0.641862047664243,0.8462834096213836,1.5486661713751402,1.571675277679541,1.3587040180337782,0.9106109729302029,0.8462834096213836,1.1784101566436391,-0.7159819765670776,1.5689564395298914,1.3580567094553757,0.9077561839676284,-1.1582521811199324,1.7359044946439557,2.7616005900597385,0.7757284620476148,1.5731107810186205,1.573110772479716,1.5731107808792453,1.5731107809975293,1.0230857769488697,1.092449547155055,1.358064343686909,-0.44645649580159996,0.12212126407075803,-0.1806133899748724,0.38716974610408494,-0.13946603435887506,0.8458609993766071,0.21287834546076997,0.3226308932945441,-0.8699516023652288,-1.2686119124777258,1.0547882552702705,1.1013696035273475,1.0726857112805817,1.0580585224808363,0.6392381119919133,0.9460780708187458,1.178268132623878,0.409403107549436,1.3125375043063563,1.1938662310526909,0.9819052552258942,0.981923071279768,0.34736478530401316,0.3456573094037094,0.35714285714285715,1.0,0.6428571428571429,0.3703185927561393,0.5264680309433553,0.5361227660461134,0.1119100739445204,0.3607510398023047,0.6851592963780697,0.8771310725118373,0.8749901315661208,0.7632398753894081,0.8771310725118373,0.7976243486648734,0.8659827878532433,0.5707655167849192,-0.23676012459999998,0.056818182,1,0.9857679321576522,1,-14.0,-0.3323771428193118
2020-12-02,1.049459227960586,1.0823142271164183,0.9863205775509299,0.9777570191826621,-0.37239152157633093,-0.33318760645209816,0.8828277834405088,-0.49317210841713566,-0.1978124528908248,-0.04029114820126901,-0.7560265569166199,0.6522030507962671,0.701609668575073,0.7290087775036634,0.8340674143999613,0.5862586571389459,0.6278494212639285,0.5718542475443044,0.5124615671853907,0.8947355563417139,0.6179237230741219,0.47482680608907313,0.7609104015499453,0.8003564571926626,0.5497448180267004,1.1319932386259517,0.5124615671853907,0.9401827206107378,0.9373321963879719,0.5370515154386531,0.6744294385533103,0.8449396367904267,1.0377142793964003,1.5918152138906843,1.4201932425391053,0.7908603576681481,0.8449396367904267,1.087011958646482,-0.512676086029147,1.5897312431527097,1.4193400263298745,0.7902468810594141,-0.8731850708876817,1.4459274592381148,2.353586233346019,0.7704263066255073,1.2951339649786051,1.2951339718683783,1.2951339648711766,1.2951339649577631,1.0741607415502143,1.0523905342737048,1.0621250531016835,-0.47158801783770443,0.16147470461199737,-0.1366693640508909,0.4398182327363698,-0.2734131560036184,0.29880056424681944,0.5691754466741452,0.9394179846847991,0.6845296747664485,-0.47983630325770554,1.0263237167321333,1.0368607568194548,1.0178579425574634,1.008086625526086,0.5330310272271831,1.007673134935696,1.184791585366205,0.39592868787672303,1.5003872882953755,-0.21081698533425552,1.0489791588039599,-0.34080660087759124,0.3537327715452387,0.3506881394778551,0.28571428571428575,0.9285714285714286,0.6428571428571429,0.3296700934599118,0.4365165926811704,0.5505672192389482,0.1286716920670394,0.3280292165871689,0.6648350467299557,0.8191061994527454,0.8759089941681718,0.719626168224299,0.8191061994527454,0.6690505870097002,0.8222249785581891,0.5543843632099856,-0.2803738318,-0.318681319,1,0.9861845843479646,-1,84.0,1.9595052061044544
2020-02-03,0.6128451502895738,0.7340234206265346,0.6583842002506051,0.583592693307123,-1.0456050764963356,-0.2848847979039439,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9513035734017384,0.8214552779724607,0.8952943965320392,0.9415665767037913,0.9305925226351551,0.7616545322420758,0.9100861368660557,0.8087581191191693,0.8131392922494232,0.7174235031791126,0.804419170269704,0.5585459479419571,0.878941104896725,0.9010527939665565,1.0658373923606537,-1.1078284047465985,0.8131392922494232,0.7752521269853603,0.8984301912303738,0.8596537112601456,0.8597478623215608,0.3176767722430697,-1.3881444709356587,0.3724657473292859,0.9995994644180634,-1.8044740201854508,0.3176767722430697,0.8241198540675241,-1.1308726979543362,0.38243326639414044,1.0061679035326114,-1.798324868916068,0.2671072832868203,-1.095187087870963,-0.5722200609564241,0.27943089294171697,-0.9580727092944297,-0.9580727043019255,-0.9580727092276747,-0.9580727093979812,1.4687366907424373,1.0932382599674895,0.06580769644522734,-0.4569611034299678,-0.1414373022862739,-0.3301557649644047,0.3345212594718001,-0.599735022601425,1.4313360977152012,-0.2260524463699871,-0.6362920096778166,-1.57570151327267,-0.8087050518629615,0.64869417212618,0.697873091766214,0.6602121896558898,0.6412043440861482,-0.10341984571892414,0.7019258738464272,-1.0440217037068793,1.0660705287868937,-0.971386370889529,1.0558701576264773,0.6687378046807239,0.8187408478458374,0.3066301581356615,0.33018146484045013,1.0,0.14285714285714288,-0.8571428570999999,-0.17969218720000002,0.16451326613403203,0.3741477852123346,0.2440001084139925,0.17505927976116775,0.4101539063796997,0.009803921568628698,0.06691565515,0.0,0.009803921568628698,0.0,0.008719631215998575,0.12868519821721794,-1.0,-0.141176471,1,0.915615153,0,-8.0,-0.19205781533418326
2020-03-03,0.49170367209183613,0.42640891270481235,0.5682642797711265,0.5633791381340185,-1.0454318357462276,-0.18827918080763537,0.7066372528635902,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9513035734017384,0.8272008611687325,0.893121036548364,0.9311712456639147,0.8947161308366894,0.7489668743205001,0.9087397314296426,0.8056694566860721,0.8063941491504891,0.7093914923820942,0.8022318809568707,0.5470098457181338,0.8687879261142062,0.8551658556898453,1.0148441573864715,-1.0995063948618566,0.8063941491504891,0.699208036636766,0.8422748630322354,0.8727947439957068,0.8437909485203032,0.13559555364819223,-1.4667905902061322,0.17755258755618128,0.8334190313464,-1.9243241016850554,0.13559555364819223,0.7344692678786893,-1.3469187191101304,0.18776301810428067,0.8408936670891521,-1.9206130512524777,0.5843589353956191,-1.1257109863347359,-0.7421043711689893,0.11868423412233495,-0.9856791098637687,-0.9856791138006622,-0.9856791097680202,-0.9856791099414788,1.4462972429808592,1.0932382599674895,0.04845063034025633,-0.45697080297533105,-0.18718536843370062,-0.3698307594458788,-0.5254040221888523,-0.5339621363188507,1.6022925535919437,-0.5125595978189378,-0.6375101377401792,-1.4539850787459234,-0.45647590360486706,0.513962023045664,0.4992870342536813,0.5210340075125889,0.531772215311822,-0.2708068956399845,0.6195595454006588,-1.055345266238555,1.088948970522858,-1.2349849234065824,0.39379961994605145,0.5786639899495573,0.1365543839067904,0.30238090836891396,0.3322560360400849,1.0,0.07142857142857144,-0.9285714286,-0.1951132597,0.2471406614011956,0.9616272722021227,0.27724148584796926,0.16736190882682409,0.40244337020000004,0.03263403263403388,0.016091207267679982,0.0979020979,0.03263403263403388,0.0,-2.17e-15,0.19432640576827723,-0.9020979021,0.0,1,0.9133170390683676,1,-27.0,-0.6364023523704236
2020-04-03,0.5623695343738497,0.4975924351990952,0.5682642797711265,0.49515838942479057,-1.0454318357462276,-0.6471558620151009,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9674148978234729,0.849759670572295,0.8832769942693632,0.887717450739386,0.8534498248153285,0.7325451136372925,0.900267727612837,0.8012113663241033,0.7986112917286419,0.6983224050809476,0.7998169512205664,0.5082815025381584,0.7723327276802787,0.8475180326437268,0.9493795953007325,-1.0888226887376515,0.7986112917286419,0.6266852577482803,0.7804208713220244,0.8828242710143855,0.8237797268736687,-0.07798034066892368,-1.1544961342625255,-0.02217944313627078,0.6581785382836077,-2.032374223005674,-0.07798034066892368,0.6124403737845941,-1.5622355073219245,-0.011819146000891519,0.6664029970212546,-2.030891699185749,0.34296602478380706,-1.522521666363781,-0.4485670996553475,-0.06983122782172115,-1.314398380318672,-1.3143983711743124,-1.3143983801002208,-1.3143983803111536,1.4145226155833746,1.093206395572082,0.03419024151019851,-0.4569805025206943,-0.24478238736954805,-0.41111026209299756,-0.6657999865416119,-0.37811009907109316,1.6672419864936132,-0.9337615904903341,-0.6487725735404111,-1.3691069611557163,-0.30815198054843723,0.5323058367702412,0.5347036559756617,0.5218775116467911,0.5153257682127902,-0.24805392011892877,0.5617018714051578,-1.056749501394233,1.0489467871194866,-1.2770675731091365,0.3870538547507391,0.5197886192944876,0.13046154114859118,0.2916204408982496,0.3306505579756104,1.0,0.0,-1.0,-0.24659183429999998,0.15173436377961308,0.048965581562935644,0.2673934798290894,0.19693838043006281,0.3767040828357721,0.03382450882451007,0.02542082100905843,0.003571428571428571,0.03382450882451007,0.0,-2.17e-15,0.1676108209891282,-0.9964285714000001,-0.964285714,1,0.9167828533945324,-1,-29.0,-0.6831754615321332
2020-05-03,0.4942274528876223,0.4975924351990952,0.4981710082870876,0.42188425192228646,-1.0454318357462276,-0.6954586705632552,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9674876899518843,0.8800340008625125,0.8621826179572184,0.8135316821416906,0.8067321264254644,0.712292925874914,0.880896621852683,0.7958657699070367,0.7910878628875225,0.6841133782828053,0.7970999862715527,0.455545035229255,0.7355274545936485,0.8118281917618403,0.8917707804722241,-1.0794210274425695,0.7910878628875225,0.5560294165687434,0.7128586741973498,0.8885233519322489,0.7994483411295064,-0.2921441356533319,-1.080152495821661,-0.22677953433189277,0.47465911501395747,-2.131108603901656,-0.2921441356533319,0.46186082156107394,-1.714430739016912,-0.21634232826975328,0.4834926778861132,-2.1316364724113983,0.5356917001374873,-1.8506535748493378,-0.6272837642465611,-0.2589927874826403,-1.5857426426655525,-1.585742651966125,-1.5857426517490936,-1.5857426424938215,1.3733536194795655,1.0931720800693363,0.02248745685916704,-0.4569902020660575,-0.24535698222793403,-0.3959904734287855,-0.17441411130695333,-0.1507266103328222,1.6407504756272566,-1.1485562618550633,-0.38987797788089423,-1.4061738396357195,-0.36936172343968726,0.47917203149905185,0.4992870342536813,0.4737977759972871,0.46092598165445464,-0.2858987412797294,0.47466380530757696,-1.0632771295354646,1.0567366859927743,-1.5138048608294181,-0.373992359553648,0.4258906566562825,-0.44581542128211765,0.28624035739814535,0.33146564649135457,1.0,0.07142857142857144,-0.9285714286,-0.29848916729999997,0.21629927189678985,0.16028657051979786,0.2839248761337055,0.18294192662435485,0.3507554163748704,0.03382450882451007,0.03342768342768556,0.0,0.03382450882451007,0.0,-2.17e-15,0.15082859721070987,-1.0,-0.517857143,1,0.9219475535364188,-1,18.0,0.41599260376804054
2020-06-03,0.5926549039232841,0.5280996591252164,0.6608875313750351,0.4673647510617718,-1.0450853542460112,0.4396573303183701,0.7404866651419145,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9674876899518843,0.8863795231044458,0.8368693663826444,0.7559256154362165,0.7698241037891969,0.6963824388642317,0.8602835154385866,0.793552195005564,0.7884071008866642,0.5720521373269992,0.7420277914819103,0.5239376412704895,0.7355274545936485,0.7391738728237144,0.8231960713360521,-1.0682297505798786,0.7884071008866642,0.49938621071777434,0.6616355100450961,0.8897422923161818,0.7785897026791275,-0.48573140903938855,-0.7152263848686117,-0.35369661121647034,0.3009670494930323,-2.0139077021933187,-0.48573140903938855,0.290091476161658,-1.7714825026666332,-0.34432789299743044,0.3100572219956336,-2.018265600882404,0.29777502061554173,-1.5835694632913264,-0.5998262435928613,-0.4305115301371079,-1.3678153307714613,-1.3678153373963895,-1.367815330499392,-1.367815330716417,1.3258439008481264,1.090583166028838,0.007040351226910193,-0.4569675697935433,-0.22321552698744465,-0.3840938488488028,0.03617983522218602,0.11072991177277171,1.6941304225150982,-1.294350899186603,-0.44326643662799864,-1.3281359340350083,-0.24518655161351693,0.5639331018126159,0.5966827439891274,0.55393066874646,0.532404770969477,-0.06564377257792921,0.41508118202525457,-1.0658209140514452,1.044034238280476,-1.6298455278150898,-0.5832467320347479,0.36302606696150136,-0.5656589892719931,0.2782961393,0.33074830128133376,0.9285714285714286,0.0,-0.9285714286,-0.24133311200000002,0.1750213046068595,0.24182804263727578,0.25978132492895745,0.18239163637896624,0.3793334439907196,0.02509485866059696,0.030914625436539916,0.07171314741035857,0.02509485866059696,0.09908939919197715,0.03302979973065689,0.18426145655042792,-0.9282868526,-16.66666667,1,0.9171891963950572,-1,-16.0,-0.37915025198102126
2020-09-03,0.42860915219718115,0.36285219619205983,0.5056810016603774,0.4269376407155626,-1.0456050764963356,-0.38149041500025244,0.6849389116595362,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.967657538251511,0.876588889323384,0.8043968113324329,0.7008148454603093,0.7312165969704807,0.6788005606601484,0.8401069788312338,0.7902787300882124,0.7842562435950126,0.564411340734629,0.7377024944881478,0.41022463363566714,0.7355274545936485,0.7391738728237144,0.7642218214789448,-1.0586052527763234,0.7842562435950126,0.4551890786613713,0.6095793667185967,0.8868018659514302,0.7552442005367094,-0.7161044638341879,-0.9137479370037299,-0.47557316418419204,0.13620427404984237,-1.9074171413521612,-0.7161044638341879,0.09893693674133269,-1.8693069743773372,-0.4672094211788206,0.1452826859177634,-1.9146339187214187,0.9999354818760691,-1.4080570471246334,-0.7677386836171096,-0.634995634900354,-1.235628440180115,-1.2356284395772401,-1.2356284399737023,-1.2356284401756552,1.2724198766633061,1.090583166028838,-0.0026010940564962204,-0.45697080297533105,-0.30280355475970105,-0.45363721997408274,-0.8939434286148461,0.3120352851158849,1.745171804189703,-1.5993937619870273,-0.06908001422469849,-1.2414288784611391,-0.12386295426775176,0.4323636792363374,0.4360430668930021,0.43330957755559957,0.43182842140232164,0.06165035888845648,0.35822972844706674,-1.0676004507745909,1.0244542221935624,-1.7215319813958858,-0.7751329203642798,0.3036279710529507,-0.6609192612627593,0.2802791878339772,0.3350392198746615,0.8571428571428572,0.07142857142857144,-0.7857142856999999,-0.2720079796,0.30605881823455544,0.28409201531378914,0.33648012010717226,0.1787801658912853,0.3639960102,0.02656042496680072,0.028493264150636802,0.00796812749003984,0.02656042496680072,0.04590948353013252,0.048332960907367724,0.1702046337889784,-0.9920318725,0.0,1,0.9187661086747596,1,32.0,0.7434043679000071
2020-10-03,0.42608537140139496,0.4416625246678729,0.5031776705359475,0.5077918614079809,-1.0456050764963356,0.77777699015545,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9676818022943149,0.8599593308899618,0.7788278703480149,0.6667673188402531,0.7061163483798553,0.6677487443555881,0.8236184821099773,0.7887594906704849,0.7855533864986537,0.5612280530610368,0.7334041385558693,0.43000080887650577,0.7355274545936485,0.7366245984750082,0.7135039666018324,-1.0503281843983132,0.7855533864986537,0.4328252446918384,0.5785326504211805,0.880097693839798,0.7374816796895596,-0.9307721735193444,-0.6654765677735478,-0.5112619153327009,-0.0031635555787085327,-1.6045574498693382,-0.9307721735193444,-0.10209540856389131,-1.9087284562994449,-0.5049117147244608,0.005477753139123383,-1.615861725456078,0.7288585322299386,-1.2020207324941676,-0.4240182124850741,-0.8252328095703517,-1.055803205937362,-1.0558032072203467,-1.0558032071042076,-1.055803205386228,1.216536083038396,1.0905946045297532,-0.008964787251105137,-0.4569675697935433,-0.3445837959156443,-0.5108757761694097,-0.595602004365232,0.44030174091168695,1.7971874541096866,-1.3553737986084757,0.3946883681250274,-1.1416755040765105,0.00130656962804721,0.47094894258803444,0.4739894473094096,0.48560683387611225,0.49128865322189774,0.340260098987647,0.3464425749871125,-1.0650922576269264,0.9633280787824444,-1.5949258824385781,-1.1723228442029276,0.295787092250757,-0.8136111989040063,0.2747703533039411,0.3337439774101865,0.7857142857142857,0.0,-0.7857142856999999,-0.17010841070000002,0.20315550441347235,0.24342159133204264,0.3218394217680283,0.2131528058990381,0.41494579466429404,0.07207581988,0.041243701169062105,0.13654618473895583,0.07207581988,0.2225691046318817,0.1225226624513283,0.23897773827742555,-0.8634538153,1.0,1,0.9239982597669016,1,48.0,1.1175892411936832
2020-11-03,0.7137963821210217,0.6501285548297012,0.7535107829789436,0.6290731924466083,-1.0454318357462276,1.164199458540684,0.775204011068401,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9676818022943149,0.8394854939844506,0.7611853010687674,0.6527041293937956,0.6982746948279511,0.6655035686128266,0.8122717408174048,0.7875829701213252,0.7889259580481202,0.592118856499322,0.6993740239893346,0.4827372761854081,0.7139519496807963,0.7366245984750082,0.4019514294995688,1.1078736070543325,0.7889259580481202,0.4424297928557485,0.5731807351796899,0.8695870061432509,0.7276117663282817,-1.0630498116172167,0.015738061284613275,-0.4520679790958061,-0.102122647080656,-1.1226435265028645,-1.0630498116172167,-0.3058821419845636,-1.7525653388302982,-0.44862309402264455,-0.09444432566445168,-1.1386459838378962,0.47714422184424704,-0.37787547397230453,0.7171378105346498,-0.9422590707027196,-0.3541420232117451,-0.3541420244417844,-0.3541420244592289,-0.3541420226612524,1.1620438027481537,1.0904622447334478,-0.013738614156226384,-0.4569578702481801,-0.2889005353884318,-0.4811045597582384,0.2818727728395153,0.5338833333259257,-1.6419517504215815,-1.2528343221547156,0.25279668797892463,-1.0246841856363222,0.13409942176951017,0.6885445260795721,0.704197488502282,0.6796127847425325,0.6671391260500059,0.6174971505624932,0.38561329837537067,-1.055681841969508,0.8643753093109448,-1.2448340548641352,-0.21238851817051962,0.3455285268976565,-0.34186622570461395,0.2563856405619132,0.3264263173516631,0.7142857142857143,0.2142857142857143,-0.5,-0.036037672390000004,0.017384374915550883,0.3271088097,0.28733750267950453,0.29750461736068884,0.4819811638039086,0.1579438604351015,0.08552670176056364,0.3293172690763052,0.1579438604351015,0.496827326,0.2551019713739773,0.3377764527513122,-0.6706827309000001,-2.428571429,1,0.919715709,-1,-130.0,-3.0452174741984637
2020-12-03,0.6279878350642909,0.6501285548297012,0.3780111143144495,0.30060292088365903,-1.0454318357462276,-3.134750502245046,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9677545944227263,0.7969330634686174,0.7161839649361909,0.6066998692073191,0.6504423495909315,0.641483021664713,0.8014622280740794,0.7750099371596307,0.7746573861080669,0.5771068034965227,0.6964388753865384,0.44153691110032794,0.6098818671599798,0.6754420141060601,0.6809923663582809,-1.0450223460192594,0.7746573861080669,0.4342589556044354,0.510270798649946,0.8537193962331021,0.6959250242744792,-1.260584417677417,-0.7552934262648224,-0.6190282152565528,-0.2166461653059883,-1.3082646152397266,-1.260584417677417,-0.5148547235301111,-1.7346776806809403,-0.6149321750963578,-0.20960606758629824,-1.3209951990952655,2.4766750508120277,-1.4080570471246334,0.455156509501293,-1.1194838416693929,-1.2585354283170398,-1.2585354347437794,-1.2585354280922327,-1.2585354282967978,1.100909419020827,1.0904279292307018,-0.01720336386828933,-0.4569675697935433,-0.0822487646739127,-0.205658349486419,1.7209314074553008,0.5608617797012642,-1.5291531006154147,-1.2670835925118815,0.6635868133329623,-0.7524547803462897,0.4026331547067334,0.4899253016134592,0.5144655864202443,0.44343162716602147,0.40779130641142913,0.7407382869137941,0.3470175580827196,-1.0534110421968321,0.8017052219789983,-1.1810833172586321,0.5141166663996424,0.30907531843131514,0.24813287824255326,0.2561100815,0.32084411723987055,1.0,0.14285714285714288,-0.8571428570999999,-0.2774929854,0.2525278140055785,0.4134198118736609,0.4050086173327763,0.24169736844100145,0.3612535073,0.1552878179384216,0.12843583275110393,0.0,0.1552878179384216,0.04849015779567609,0.2559621961291585,0.22356810136903707,-1.0,-0.792682927,1,0.8965968973987336,-1,-154.0,-3.606494784138978
