Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-11-03,-0.5812480591266289,-0.6148056423125154,-0.6473724661358491,-0.6922542126169778,0.4688443404954307,-1.272231743087885,-0.39402091342295714,-0.5163446931534567,-0.2443180854723354,-0.4660837464058339,-0.01088565267922447,0.43898929511376367,0.031271045901168956,-0.43196766415042265,-0.15773385140072269,-0.05344609806879629,0.13299592158701243,0.06177720035854416,0.10974445245721996,-0.3777758134797634,0.04019768724799561,0.10974445245721996,-0.09676197958063992,-0.10551555904957666,-0.1980591599343994,-1.0306129690851933,0.10974445245721996,-0.5180296927558705,-0.3798815522220218,0.2349322454074401,-0.022137456748859485,-2.1237692459342647,-1.1165846391166274,-1.8111056718467862,-0.9409560505838391,-2.685797942989727,-2.12376924591561,-0.7460552635846226,-2.62727518930815,-1.80044526818331,-0.9294233630900959,-2.6927380090151107,2.4072682298906334,-2.6446082204386716,-0.5782907052446354,-2.152918435175845,-2.5112239278764013,-2.5112239267228165,-2.511223927272793,-2.511223927239925,0.7496942040529676,-0.7764032592547209,-1.184012599900738,-0.20371834213014736,0.3760308068408014,1.5394786723979643,0.13362373753164394,0.9167660861082518,1.9050002019559693,-1.9596441914490903,0.33996975005287083,-1.187422746987555,-0.09767111599722716,-0.6343254426830113,-0.631052275622617,-0.6516648785470963,-0.661894822419945,0.3614511353451452,-0.6973126499181667,-2.825338484544739,0.4581238307309022,-2.856578909240934,1.2477735570938744,-0.7832185248480051,0.9306994886367753,0.3681276634020346,0.4095466561205264,0.8571428571428572,0.0,-0.8571428570999999,-0.5943976456,0.4604389019580561,0.13684049033685838,0.3812263836892552,0.14084459535428173,0.20280117720020907,0.08699419294694055,0.07754331574360702,0.023054755043227678,0.08699419294694055,0.0,9.592326932761353e-16,0.3178581039871461,-0.976945245,-0.76744186,1,0.9894560230521328,-1,-0.64,5.0,5.0,5.0,-2.4694965292889353
2020-12-03,-0.7542247260712931,-0.8052209959912834,-0.898227191303017,-0.9172952461875653,2.1501350425207675,-2.4719544936692572,-0.5605979825804919,0.35375355531598096,0.11523888229494177,5.438756367081964,-0.15255058975060323,0.46429453397467374,-0.03149634617582192,-0.5931334979161201,-0.2559012427315348,-0.11040546864890723,0.09902784588549395,-0.03646722776315058,0.07431333391171238,-0.6485782782882967,-0.13212530780463108,0.07431333391171238,-0.26585493059171683,-0.2320214612766132,-0.2956231680408363,-1.0110711333328628,0.07431333391171238,-0.6248259616941895,-0.5059690237470494,0.20588315074359037,-0.08853046210024568,-2.5551644235494875,-1.343115101335031,-2.1410146960590977,-1.2061571622104699,-2.919895347838291,-2.5551644235251465,-1.0811575078281583,-2.825145646142906,-2.1297540459971773,-1.1940801141298956,-2.9266045380115555,3.476947999989078,-2.890355845430865,-0.6828900709022699,-2.6115243038768834,-2.8129848640197,-2.812984864321484,-2.8129848646452777,-2.8129848646107005,0.6364553411256352,-0.8647272376708949,-1.6623579836473121,-0.39046920313278816,0.565689017284797,2.272990932517126,1.7324442816239274,0.7409905117897636,-1.5269551923945195,-1.8504968324731623,0.24173196703158056,-0.9661289736920342,0.14808831218767252,-0.844077009841389,-0.8512511959237313,-0.8735430161133019,-0.8845883408696957,0.49518448079110194,-0.8149422828663948,-2.9096885964144428,0.37886702684577866,-2.945607159300785,1.733582728845295,-0.9030547265348717,1.533849729050658,0.38200339101472297,0.4146338711979012,1.0,0.0,-1.0,-0.6666409741,0.562387849979671,0.09853211231655262,0.44625014265508106,0.12499104135807863,0.16667951296958133,0.054364356406489484,0.07632383376515155,0.022222222222222185,0.054364356406489484,0.0,9.592326932761353e-16,0.2711538358202167,-0.9777777778,-0.827586207,1,0.991613177,-1,0.08,3.4000000000000004,5.0,5.0,0.3307412075753388
2020-01-04,-1.3578779923475692,-1.390315446386042,-1.4393566698779068,-1.4728652978149528,-0.11467542854636892,-1.4657354125364934,-1.0075797848198766,-0.1513672123354538,-0.39462468675209883,-0.6252438572815158,-1.0906786607005314,-0.6234434109279983,-0.9811634421203447,-1.3634062435678254,-1.177499059968849,-0.7731646994601796,-0.31225973103644383,-1.1567371331559089,-0.6149829723372511,-1.2086849620987579,-0.9851397598443652,-0.6149829723372511,-1.1729681573698894,-1.1087776447667703,-0.8681839170818814,-0.8963885939325911,-0.6149829723372511,-1.2131178938286884,-1.4423145168571558,-0.6860141415969766,-0.9354378909764849,-2.8995834885495673,-1.6090349664123316,-2.7667410751794623,-2.8887792446341938,-0.15512892853035376,-2.8995834885206864,-3.7642544412218593,1.435885507384267,-2.7742444285948324,-2.891802478540805,-0.16080483662575432,3.2647621528748147,-0.6991061892504801,-0.6741913262311647,-3.5339501290647912,-0.9341190172461754,-0.9341190210538248,-0.9341190173130427,-0.9341190172891018,-1.2494441330867825,-1.5026372138430066,-2.5147143335899305,-0.7654478932862835,0.405670380534333,3.161712793474357,-0.026258316877580908,3.5474411128785275,-1.2588496971977072,1.7257140531832798,-0.6177728723530421,-0.2645890612055681,0.7331444652484279,-1.416046619445536,-1.4149604318945839,-1.4346951312278318,-1.4444028773678848,0.32609744187348777,-1.260512110567242,-0.5804182696453992,-0.9998690880879966,-0.576180370942233,1.6994406249093703,-1.272341965653141,1.4884459192828854,0.4562661453083947,0.4255770702674498,1.0,0.0,-1.0,-0.578646436,0.5473469459424941,0.3288748969053341,0.44669666220533494,0.1306743836052742,0.21067678201615242,0.050647307226253074,0.14582769890844255,0.009615384615384413,0.050647307226253074,0.3981311501943483,0.5306815329474585,0.22391473621516572,-0.9903846154,-0.875,1,0.9978448456983808,-1,0.25,3.4000000000000004,6.8,5.0,0.9919084510016256
2020-02-04,-1.4355409856696635,-1.237983163443028,-1.4286057530850278,-1.384958644076442,0.4921937952477344,0.9724108225159731,-0.9742643709883699,-0.11339073412879239,-0.1588496259210974,0.8071971405996211,-1.0633020399198383,-0.7362269738264068,-1.0366611644935027,-1.3525916781462228,-1.2258644909187364,-0.8148141590187,-0.34839851792640664,-1.2101810566020845,-0.6759435837067939,-1.2178273218937163,-0.9910435422177352,-0.6759435837067939,-1.2240483196544851,-1.1825727543992088,-0.8908596270389634,-0.8918467038377739,-0.6759435837067939,-1.2784336357729724,-1.4827789546296688,-0.754228563687635,-0.9858515108773758,-2.595404736898118,-1.0476229051769472,-2.7489903945065293,-2.8938806672020134,-0.08984245383585825,-2.5954047368732467,-3.6070944385199453,1.720150576344472,-2.756542208697599,-2.8973123696970364,-0.09430601912616804,2.8636588272877836,-0.36120320488621516,-0.03384986329850901,-3.209603480043536,-0.5016734156384065,-0.5016734169845986,-0.5016734170550975,-0.5016734156256962,-1.366301765050952,-1.5377032546856,-2.5465132730579882,-0.6399392045138028,0.6526287569973616,3.458168250455915,2.2120904448516105,3.497038376151644,-1.2225968357921937,1.0571978353926252,-3.3384815433322186,-0.16159829411941196,0.8013615391636264,-1.3719811641601625,-1.332165637861365,-1.350170126440705,-1.3590223584365573,-0.3016975206446913,-1.2813527951100265,-0.5089874360508942,-1.048439533872098,-0.505301134655826,1.0020683688707728,-1.2908638489858604,0.6607897560465079,0.4499306095,0.4312335287444579,0.9285714285714286,0.0,-0.9285714286,-0.46641297369999996,0.3675686441482011,0.3031885608440204,0.39134126622716814,0.18097555004631047,0.26679351315056976,0.06132063115258884,0.08258784368000001,0.1626506024096383,0.06132063115258884,0.6961139291794293,0.5426200598799117,0.2211847552327296,-0.8373493976,0.1481481481481474,1,0.9969408589485688,1,0.02,5.0,5.0,5.0,0.0973880628366493
2020-03-04,-1.3967094890086167,-1.3037630128956932,-1.3605166133967967,-1.3779261117773607,-0.37494170712121166,0.08229394305237417,-0.9465015261287809,-0.17422031426512619,-0.27673715633659807,0.25013675253473455,-1.0852959689146613,-0.8347826254772541,-1.084711908145662,-1.3422005784657316,-1.2678552877837204,-0.8533085334050658,-0.391773999220662,-1.2548333365142514,-0.7389322388988072,-1.30112972930746,-1.069538862543513,-0.7389322388988072,-1.2240483196544851,-1.1825727543992088,-0.9126283085977613,-0.8874864893467495,-0.7389322388988072,-1.3317939631311184,-1.5141827145823397,-0.8189133804785163,-1.0318890017172428,-2.281720398871396,-0.8803089206498129,-2.698933807896027,-2.887302543756501,0.03723860171116034,-2.2817203988506596,-3.40178621039602,1.9342014129787546,-2.7068493277989476,-2.8911497284976857,0.03326684306640898,2.491205739242685,-0.668387736126456,-0.1773378605237238,-2.8597832881634533,-0.8771179408090712,-0.8771179401024453,-0.8771179407899687,-0.877117940766351,-1.4791346641909335,-1.5809369372370425,-2.5530455571799315,-0.5464613623532347,0.624472358637793,3.3830399813312835,0.13362373753164394,3.2997897961147697,-1.1625802913370509,-0.10446078590668205,-4.4993743615435,0.010080179937369977,0.9063786192003126,-1.3605241457859651,-1.332165637861365,-1.347822209641063,-1.3555015122950593,-0.3712150471936251,-1.31682203707227,-0.5875837534489886,-1.051957715055654,-0.5832928246986774,-0.0469436372025201,-1.328597872173023,-0.22600863911764627,0.44404761198530684,0.4368291817424499,0.8571428571428572,0.5,-0.3571428571,-0.4574857488,0.3675686441482011,0.38020095328895165,0.36574564335338794,0.1691388685,0.27125712558559373,0.11565492740191388,0.07587428859358629,0.17469879518072343,0.11565492740191388,0.7198159447960344,0.6046870080566049,0.20924764855671416,-0.8253012047999999,0.069767442,1,0.9967204225855992,1,0.1399999999999988,3.4000000000000004,5.0,5.0,0.5640943523140236
2020-06-04,-1.3331670399269029,-1.3418460836314463,-1.3425984187419995,-1.3286983856837953,-0.6472076127208932,0.5467027497290344,-0.9548303795866575,-0.22563979360688902,-0.3975718750124863,0.1705566970968936,-1.0967373184316038,-0.9167560679897765,-1.1230106558536563,-1.3300391091166972,-1.2988915113157242,-0.886043236910432,-0.452364049964194,-1.2748462729365222,-0.796433246100607,-1.3028098422312993,-1.075468231892481,-0.796433246100607,-1.2240483196544851,-1.1825727543992088,-0.9335262428942076,-0.8833006835465235,-0.796433246100607,-1.3635832611428162,-1.53010864810032,-0.8787985247903728,-1.070661045359476,-1.9597978871394497,-0.7128703407139545,-2.5936195133524147,-2.859613966133075,0.26693398555700737,-1.9597978871229564,-3.15970662653511,2.0964684253229473,-2.6024267831945815,-2.8640070849371875,0.26256395055813436,2.145356443200808,-0.6581482517517813,-0.3105767150899947,-2.4867730317027004,-0.8552476402870577,-0.855247640421738,-0.8552476402251626,-0.8552476402016693,-1.585909827384814,-1.5703428372533117,-2.2528283153704556,-0.4630406651672317,0.4926964037275753,2.997306282206004,-0.7190805526508968,3.0149440985252274,-1.0811496943385381,-1.5670722132202275,-4.082767753053639,0.2422803974285985,1.0312367485993696,-1.3376101090375712,-1.3427351860358183,-1.3384305424424934,-1.3361368585168203,-0.44387350706710005,-1.3418709367631219,-0.6567439727264892,-1.049025897402689,-0.6519647512135219,-0.6253681728734306,-1.3556712668581221,-0.5309345939939634,0.4385848285683708,0.4427373005789778,0.7857142857142857,0.4285714285714286,-0.3571428571,-0.3935328669,0.3675686441,0.44089780864195005,0.3502548313528149,0.1619751511808566,0.3032335665292506,0.19879518072289012,0.1252569130924653,0.25903614457831303,0.19879518072289012,0.8896125195754812,0.7685141311836492,0.23441920860467302,-0.7409638554,-0.037037037,1,0.9961526515333522,1,-0.07,5.0,5.0,5.0,-0.252641654271385
2020-07-04,-1.3190464956865224,-1.3314597916126047,-1.3354311408800799,-1.3533122487305778,-0.6891846473312498,-0.2660126619551211,-0.9437252416428221,0.48482281638321956,-0.3636792100180299,0.1705566970968936,-1.2574419629595142,-1.015027097763138,-1.1621959486474844,-1.3012616513452784,-1.3290624675389442,-0.9183041054886494,-0.5210196933959992,-1.2958508528914885,-0.8533377698252096,-1.305648453232371,-1.0813206997592304,-0.8533377698252096,-1.2240483196544851,-1.1825727543992088,-0.9535882598187966,-0.8792823099227278,-0.8533377698252096,-1.379860892994831,-1.5457613991500476,-0.9332637312574635,-1.1073484881179982,-1.7429121006527921,-0.6421725914217481,-2.4996175071338893,-2.8174459103182348,0.42448004121076766,-1.7429121006391577,-2.906648091808781,2.0412102869430937,-2.508885889117592,-2.8223951618125835,0.4207033147023197,1.8242106689751545,-0.9653327829920221,-0.38397413743310005,-2.237350650035214,-1.2146685285410477,-1.2146685325336102,-1.2146685285668448,-1.214668528541315,-1.6868966199691793,-1.5984152312223043,-2.066913103985787,-0.5449107858249366,0.3769349387035555,2.8189955128225948,-0.6657865345144981,2.6814858158352575,-1.0295260682006362,-2.691623633116791,-2.1773952930302816,0.38705883031014116,1.098804394321681,-1.335847490826156,-1.3339272292237743,-1.3407784592421355,-1.3440587623351912,-0.5877425419348946,-1.3798450686944514,-0.8079853455985355,-1.0261577197095697,-0.8023072285496765,-0.6674766625616134,-1.3981603905282194,-0.5480238508057129,0.4325552317009969,0.4483953396,0.7142857142857143,0.35714285714285715,-0.3571428571,-0.40753118909999997,0.35417047240000005,0.4532913218280053,0.33443556189345164,0.15949864905492747,0.2962344054628399,0.21686746987951694,0.17710585933477463,0.21686746987951883,0.21686746987951694,0.8524466080376638,0.820625024136394,0.24629398387582457,-0.7831325301,-0.428571429,1,0.9954209005094976,-1,-0.01,3.4000000000000004,5.0,5.0,-0.019288509532695466
2020-08-04,-1.3755286726480453,-1.3764670570275859,-1.3676838912587157,-1.3568285148801187,-0.5437595645789618,-0.033808258616790904,-0.9770406554743288,0.489527866780505,-0.4034662515332614,0.1705566970968936,-1.465076169127488,-1.0998964722939837,-1.1957073528919786,-1.2757122517745827,-1.3558649836973893,-0.9487176393395588,-0.6046414636506555,-1.3124812392478875,-0.906066909209433,-1.3085226342153067,-1.0870990825351257,-0.906066909209433,-1.2240483196544851,-1.1825727543992088,-0.9728477960664008,-0.8754246712438839,-0.906066909209433,-1.38631866250773,-1.557457004736149,-0.9818807214117065,-1.1406101345713062,-1.5586621589088379,-0.6983363680809429,-2.400291024525595,-2.7625604625818188,0.5628535410764214,-1.5586621588976322,-2.649049661285941,1.916300423240145,-2.4098849982234425,-2.7680463753884825,0.5599085303354245,1.7072296168702128,-1.1189250486121427,-0.5024532574983523,-2.024170736732641,-1.3861152765672673,-1.3861152810091664,-1.38611527652923,-1.3861152765027323,-1.781811587231222,-1.583458065700448,-1.7081832677078448,-0.6321527180466217,0.24303446849540244,2.554119263210955,-0.8789626070601305,2.3248694710863513,-0.9526044596182571,-3.0799207980267806,0.5668813121388829,0.5962301393491646,1.1813702862616382,-1.3702185459487473,-1.3726822391967701,-1.3677795024380233,-1.3651838391841788,-1.169223879797684,-1.419823112601044,-0.97739776862199,-0.9979145429860226,-0.9710439651413716,-1.270278758789714,-1.443218802362478,-0.7166546055216543,0.42837165433808605,0.44894475603538686,0.6428571428571429,0.28571428571428575,-0.3571428571,-0.409627624,0.3739851486202453,0.4619970602924166,0.3360590414369313,0.15311515636921164,0.2951861880020306,0.22891566265060104,0.2148594377510037,0.2108433734939757,0.22891566265060104,0.7455932773672264,0.8292174683267914,0.2796005523178285,-0.7891566265000001,0.1249999999999972,1,0.9944777867140052,1,0.06,5.0,6.8,5.0,0.2529568259957756
2020-09-04,-1.347287584167284,-1.327997694272991,-1.3497656966039184,-1.335730917982876,-0.2576312739686361,0.23709687861126091,-0.9465015261287809,1.9128056119593648,0.5691058743946195,0.21034672481581407,-1.6128122818178134,-1.1389891627905815,-1.2168071259348086,-1.2758960078943204,-1.3766052361908447,-0.9757649399207563,-0.7064579025299881,-1.3206923035439104,-0.9533084006034429,-1.3101881029575895,-1.0927748580658363,-0.9533084006034429,-1.2240483196544851,-1.1825727543992088,-0.9913369508641006,-0.8717213377509324,-0.9533084006034429,-1.38442960622791,-1.5613455399610845,-1.024649495253349,-1.1691047892978965,-1.4426940095791307,-0.504986440480988,-2.2801231336313696,-2.6930630370206976,0.7218412969487155,-1.4426940095694536,-2.3976008903268387,1.6742896303597663,-2.29012557917153,-2.6990923931129127,0.7195333765980216,1.4173786152835122,-0.9755722673666968,-0.3776225159984416,-1.893339177954748,-1.2212069913649515,-1.2212069916979773,-1.221206991341979,-1.2212069913164145,-1.8698195285076895,-1.5854906962105482,-1.4047385230274194,-0.5343415825541327,0.1781156004167064,2.3761460389369633,-0.3993164438324477,1.972945098117686,-0.8928379779227803,-2.1990825963418024,2.700264087369799,0.7511383917291885,1.229695059257383,-1.341135345460401,-1.3392120033110004,-1.338430542442494,-1.3378972815875694,-1.3083839596844362,-1.4361549951994772,-0.9985459788206636,-1.005439541628628,-0.992136058610232,-1.3245484648566872,-1.4601300871445284,-0.7248641504606319,0.4196892768528231,0.4475250998514052,0.5714285714285715,0.2142857142857143,-0.3571428571,-0.3781183539,0.3068183695444046,0.4458444215567695,0.3172572065854801,0.16828418765752448,0.3109408230501704,0.22489959839357299,0.22356091030000003,0.24698795180000002,0.22489959839357299,0.8845902309,0.8275433721000001,0.30978203715849967,-0.7530120482,0.03030303,1,0.9937233834883672,1,-0.26,5.0,5.0,5.0,-0.9915932792772353
2020-01-05,-1.3190464956865224,-1.1860517033488185,-1.3569329744658374,-1.1458525459076925,1.025115859000683,2.326936508656232,-0.8881995519236435,-0.7435314123366701,-0.3224185743726046,-0.14776352465447015,-0.215165064896935,-1.3887448306412569,-1.4598977884702706,-1.505596282670916,-1.6123900853311623,-1.3254697310461392,-1.4869150513768512,-1.5173649387128323,-1.3812256471446387,-1.3916513129957568,-1.418544177577442,-1.3812256471446387,-1.4477442027628888,-1.4707250872496815,-1.7618793752839033,0.5439469087559593,-1.3812256471446387,-1.5518422342555551,-1.6145635946761268,-1.3958635488733442,-1.4553925319852978,-0.6567404730178061,1.470692547809804,-1.0877675743453958,-1.7329411265080497,1.5634719156610748,-0.6567404730184893,-0.8992179896016653,0.4105326963978565,-1.0966325942925441,-1.7370691117483035,1.559348803298176,0.8351655495015876,0.5603503888345088,1.2112516264975115,-0.945632688966559,0.7117732424049881,0.7117732390325482,0.7117732423707375,0.7117732423853584,-2.6467880899951313,-1.5416180079931947,0.7629861830612158,-0.37979118747403345,0.3246317480870608,2.2699994758712205,1.892326336033152,-0.4571772415012392,-1.077508340501856,-0.5589465891520147,-0.03999824760858339,0.25257646290952346,1.0363085965935592,-1.252123125783947,-1.2705099401770528,-1.229252411259123,-1.208506185887516,0.3944748373441001,-1.4951702028711178,-0.05801156883594694,-1.4350485550429266,-0.058443087867578694,3.1375397920694046,-1.4896577270944547,3.7956631306003366,0.35731059667733533,0.38438733600545205,0.7857142857142857,1.0,0.2142857142857143,0.15554033836545292,0.10154237942854316,0.6537606200651047,0.25851032154098547,0.31694324604423246,0.5777701691827265,0.7686924684984332,0.4991992296382296,0.9795918367346944,0.7686924684984332,1.0,1.0000000000000009,0.6018094632685372,-0.020408163269999998,0.618421053,1,0.9708071194724256,0,-0.57,5.0,5.0,5.0,-2.1972511937604637
