Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-10-03,-0.8916575537033709,-0.8798034293301069,-0.9675938818488995,-0.9844420286023127,0.7052471263129008,0.1621722913038655,-0.020948041070179252,-0.23703134594338296,-0.31312281568594713,-0.17782831463398802,0.7557984762606026,-0.22126694243885306,-0.5274112056061916,-0.8611341812083128,-0.718945528522012,-0.5097991062500314,-0.4293492970364169,-0.4909626766844761,-0.4172462497617124,-0.6549942217303221,-0.3305982237654268,-0.41225457982699426,-0.5626445227137606,-0.605264867913256,-0.6973234830621171,-0.9040501766412077,-0.4172462497617124,-0.9096671576006733,-0.9212021007052227,-0.3449934921538568,-0.56569698694636,-1.7106706382796797,-0.827667223822699,-1.9022520620545338,-1.5828415126910953,-1.2696249131032291,-1.7106706382796797,-1.0389987395427445,-1.4479538499959799,-1.8997911493185218,-1.579320416178857,-1.2773882345945544,2.2447109769672755,-1.889843378920449,-1.033125623377505,-1.8336749406183999,-2.014268100031625,-2.0142681088432504,-2.014268099281656,-2.0142680999799074,-0.24488888649868149,-1.0463622413343276,-0.4092339819864871,-0.5594443547451976,-0.2545887140478758,0.2389577245970842,0.6144097055230767,0.6492938568054595,-1.5816106234108775,-1.0595109894149115,2.311877683658154,-0.6549200381876067,0.6175768296328183,-0.9321930377755521,-0.9244996933890997,-0.9450146489013705,-0.9550784405305748,1.5401991391362249,-1.061502065638396,-2.2085256683174124,-0.213446619951059,-2.2606458337631277,0.4097713984366899,-1.1176186009050664,0.11235044730800586,0.3733015692567904,0.2939477549077207,0.9285714285714286,0.0,-0.9285714286,-0.37639809319999995,0.5285690471,0.38755939077444945,0.4955607703437399,0.15283750943865257,0.31180095337714664,0.15430985532074293,0.22688483602348888,0.10718492343934007,0.15430985532074293,0.2798952138881588,0.30878249492329923,0.385940514788871,-0.8928150766,-0.442105263,1,0.9749048702819688,0,0.1400000000000005,5.0,5,5,0.12003933887576619
2020-11-03,-0.988820280681121,-0.9907712813078894,-0.9328006524739998,-0.9682878765763653,0.22323621128774615,0.10202182317372725,-0.027331568780972784,-0.24404408523980264,-0.31312281568594713,-0.17782831463398802,0.7410313369924103,-0.256905708518576,-0.5694404813712606,-0.9091903415438471,-0.7619109685494401,-0.5412557338035501,-0.4649322702028473,-0.5346809053693875,-0.4514936619046624,-0.6781884232667694,-0.3433409336951733,-0.44645886593201456,-0.5626445227137606,-0.605264867913256,-0.7473246917744683,-0.8977142139127459,-0.4514936619046624,-0.9427358610637943,-0.9640396929887999,-0.3742190371934214,-0.6020281244086524,-1.8966867483138947,-0.8465874145526375,-1.9299124702000199,-1.6676747494121547,-1.0938626287877455,-1.8966867483138947,-1.1949529639440093,-1.5193940474400645,-1.9284456097768732,-1.6645310175214216,-1.1030044778288495,1.925199624962423,-1.552523729458964,-1.1376904306644398,-2.0405554010911677,-1.6745311647774381,-1.674531176644608,-1.6745311765797921,-1.6745311642784715,-0.33402380358278205,-1.0532261701823507,-0.6232112991136864,-0.4882297434300297,-0.3969380917318848,0.08504987388579233,-0.8972399574202806,0.4566240037188933,-1.4751237121021354,-0.42985102286689875,1.576408517089746,-0.3736412594300822,0.8394805664637092,-0.9717639030408188,-0.9631321120665204,-0.9654035478557114,-0.9663326886613945,0.6614738969741136,-1.0676641250351526,-1.9753527851981252,-0.32894681344060106,-1.9832135085032772,0.4236587617766918,-1.115716567293886,0.12389769798842441,0.3843921033905665,0.2931520366638185,0.8571428571428572,0.07142857142857144,-0.7857142856999999,-0.3581078583,0.5285690471,0.3531027221,0.4769351348883006,0.14709311661121582,0.32094607080000004,0.10469849134052192,0.16361173076271382,0.12367491166077713,0.10469849134052192,0.3090168067794204,0.27631471357637966,0.28284416982291083,-0.8763250883000001,0.2222222222222247,1,0.9753910775806256,0,-1.85,5.0,5,5,-1.7874008248595936
2020-12-03,-0.966842997198058,-1.0296672294238127,-1.1601164177233412,-1.1817534569192398,1.9971567043593963,-1.8929687031425257,-0.0873367292624327,0.19542091066916498,-0.31312281568594713,-0.17782831463398802,0.7474919604222444,-0.2675665684169189,-0.617567888186169,-0.9986565888710149,-0.8268263658420479,-0.5852660776550939,-0.5100121755599129,-0.6001004040512508,-0.4891215471616023,-0.9350262527974982,-0.49403082758568134,-0.4840393682918166,-0.734777634058347,-0.7346671078085958,-0.7846520607505055,-0.8929842318848255,-0.4891215471616023,-0.9931989656482844,-1.0383458137460682,-0.407191189774878,-0.6504687831210951,-2.0670643362417422,-1.300241717932301,-2.083098777727206,-1.7675425093097399,-1.282810348361404,-2.0670643362417422,-1.3504608678143823,-1.559481148116579,-2.0807800356616593,-1.7645211578407372,-1.289489306051323,2.6468674563975965,-1.149206757276754,-1.2347863231451648,-2.234461543053937,-1.2949173307201756,-1.2949173407298817,-1.2949173303263448,-1.2949173308462378,-0.42748872606793714,-1.1006190308454544,-1.3436502287786871,-0.6581757167192758,-0.15164923169099503,0.46471716837087845,1.0310060693263652,0.28764367525731277,-1.3845173697403508,0.2809262548885453,0.512832616785507,-0.12496165247301357,1.0092898073639744,-1.0861439223477212,-1.0957508627502033,-1.125052473630278,-1.1394749675970754,0.3552847385936551,-1.1017021674172236,-1.783172145863246,-0.44986478205718583,-1.7656245956277201,0.6656770915771117,-1.143177955606695,0.3371860644435267,0.40034463928645037,0.30537054392383156,1.0,0.0,-1.0,-0.4601889623,0.607727605932941,0.2039779021632296,0.5267195422980341,0.1285152628,0.26990551885153263,0.09055079196421763,0.11651971287516062,0.04079254079254093,0.09055079196421763,0.21453786980212622,0.2678166301565687,0.2648308037667975,-0.9592074592000001,-0.844444444,1,0.9744316411391952,-1,0.7899999999999991,5.0,5,5,0.7430725581863094
2020-01-04,-2.195257473988181,-2.213705650011492,-2.4358681614696445,-2.4844704310117063,0.54342664841624,-2.7651504910295306,-0.5512064095801004,-0.267419882894535,-0.31312281568594713,4.119526774241565,0.2633108988505255,-0.821926632898745,-1.612101319696718,-2.465862979494265,-2.0241648974883497,-1.459428806923757,-1.2525478489230117,-1.9488172044050414,-1.2677974314787785,-1.9314791567183986,-1.3750919774425032,-1.2617347053611638,-1.8190387787134177,-1.7312400141518878,-1.9595573098042844,-0.7441047135854995,-1.2677974314787785,-2.230332007015704,-2.3455695579227376,-1.2261885641787753,-1.6421815429550861,-3.357653985996228,-1.1274859921250957,-4.072247189800313,-3.77041232211196,-1.5179230757450932,-3.357653985996228,-3.0355530069839904,-0.8481658608328367,-4.070757555386955,-3.7669730420622822,-1.529271761965312,3.9893590524550526,-3.1034608133960093,-1.046350883053735,-4.099133744986302,-3.851580451519924,-3.8515804435219936,-3.851580450814683,-3.8515804519684833,-2.2246849062626204,-1.2069455074054138,-0.6329075755758996,-1.2885791561168556,2.6519321435619174,5.0974809982283125,1.8046850306753242,1.2947334745706685,-1.367356944730443,-1.2902318670649142,2.1839243107871935,-0.07741693719987906,1.0391143744562437,-2.3356589817458473,-2.3267988310530874,-2.3807008922524115,-2.4071650198711607,0.5688587607904347,-2.4050918420419047,-2.86186878389851,-1.261108885142049,-3.1449506061121952,1.5251451391202027,-2.475148525723443,1.2788438835288949,0.5653014497118093,0.4911700671965011,1.0,0.07142857142857144,-0.9285714286,-0.6386912119,0.6395170564358946,0.28948668277575573,0.40095301091465047,0.08815810792454265,0.18065439405627728,0.10891611873923422,0.11907483234324806,0.004424778761061592,0.10891611873923422,0.10422809609821909,0.22161500012897922,0.3886261777822856,-0.9955752212,-0.886206897,1,0.9900058188531986,-1,1.5800000000000054,5.0,5,5,1.5002975478099
2020-02-04,-2.430067397517742,-2.187393685109544,-2.409193352282222,-2.3021592867188714,0.7810700621015493,1.545633058297046,-0.5077984211467038,-0.25806956383264207,-0.31312281568594713,-0.17782831463398802,0.24964084657985225,-0.923895774298295,-1.6930510201034081,-2.520352003372604,-2.0947216477415975,-1.520744146057138,-1.2957002259660424,-2.0106210546107497,-1.3432946643579464,-2.12873988950714,-1.5734619181363334,-1.337136868384684,-1.9190061182915454,-1.8594711930527,-2.036361674284072,-0.734372357043348,-1.3432946643579464,-2.2934676826148106,-2.4079073442710763,-1.30436075312532,-1.713418714612123,-3.3998043529277426,-0.9309231129437865,-4.035312856364206,-3.8575571025611692,-1.1229131698981163,-3.3998043529277426,-3.1492357414644565,-0.7075582936324633,-4.035848353433101,-3.8548756936857833,-1.1369721622850717,3.5452299807725014,-1.8971764147783075,-1.023165552658102,-4.193506847417651,-2.421309407900392,-2.421309419347964,-2.4213094190036117,-2.4213094068874503,-2.3735850481415195,-1.2080874881967962,-0.6702781708523626,-1.1863171015474951,2.8705098367068875,5.086975272613795,2.0070318359512083,1.4420003666343824,-1.3603028298151207,-0.7766701908508054,0.2638189597369851,-0.05785780244290618,1.0511415122312142,-2.3353701433132548,-2.30027508091635,-2.3022228660885276,-2.302702511579965,0.5432116626596156,-2.4146446642813144,-2.5819362633487866,-1.4289583307965978,-2.7433539680486945,0.7026168802929684,-2.473022723368757,0.37174592108544185,0.5686487369517217,0.5011400788238076,0.9285714285714286,0.0,-0.9285714286,-0.4693598518,0.6121634710705832,0.2518920207085043,0.3609684357950844,0.08683781000128941,0.26532007408954605,0.10879697693505236,0.11429009568987254,0.14423922603342137,0.10879697693505236,0.9019370248713947,0.45776048266062186,0.3905160916993841,-0.8557607740000001,0.3586206896551723,1,0.9901764155862514,0,0.9899999999999948,5.0,5,8,0.9347750872049342
2020-03-04,-2.312084086187618,-2.2262896332254676,-2.282777952220088,-2.1879263545353878,0.15811873084381925,0.9541534550173528,-0.4916268176126935,-0.2767702019564279,-0.31312281568594713,-0.17782831463398802,0.19198282993246477,-1.0413461557949897,-1.7647339527382835,-2.5375864455058896,-2.1430677505514684,-1.570299686924854,-1.3348638607659868,-2.039800408490445,-1.4155321553057651,-2.169553820547856,-1.7326886671441315,-1.4092833943053769,-1.971060117598499,-1.8623988455390188,-2.0643516030303504,-0.7308255798778409,-1.4155321553057651,-2.3225789642221963,-2.4381138988506064,-1.3827636568602362,-1.772167540798336,-3.4165258751406697,-0.7202587369342933,-3.8801130165134854,-3.89485112334001,-0.49640924034061,-3.4165258751406697,-3.2368732082778786,-0.5666430522365645,-3.883771285927933,-3.8934299164388944,-0.5143050426917042,3.132824414210132,-1.0758763986981703,-1.1284417935678512,-4.2468559521469205,-1.3975215206214584,-1.397521530644494,-1.3975215201740185,-1.3975215207193503,-2.515372531175399,-1.1866823461756748,-0.2740806997726548,-1.1187267437192558,2.7006645393087236,4.704617169168542,0.10259131570761104,1.7295901793125823,-1.3508746602527189,-1.297664946113081,-1.340257978907378,-0.03170943874098718,1.0670002457007233,-2.255650735917535,-2.2570298361281926,-2.235285726125217,-2.22392277466423,0.5583011951559133,-2.3884640622282793,-2.214844843335951,-1.5885456693824096,-2.2683953401209638,0.5652499801511806,-2.433353511007432,0.24591364680215555,0.571756932245926,0.5106789855759584,0.8571428571428572,0.0,-0.8571428570999999,-0.3735835334,0.6121634710705833,0.31252805245236276,0.3433139876241611,0.08259069733458924,0.3132082332803755,0.12699872009050306,0.11490393859999999,0.2323321554770314,0.12699872009050306,1.0,0.6687217069898714,0.4144327334689585,-0.7676678445,0.68707483,1,0.9890592238912808,1,2.0700000000000003,3.4000000000000004,5,5,1.9699687439055362
2020-06-04,-2.206824465295055,-1.9151220482980775,-2.324529827469967,-1.949075678151738,0.8174332203385791,2.0368618813598416,-0.4197057387377522,-0.2627447233635885,9.823696621754706,-0.17782831463398802,0.17448168021013785,-1.1377836262570002,-1.813519001136998,-2.530463256553283,-2.1558296135949897,-1.6003407044425013,-1.3518457409834947,-2.032568353166188,-1.4738050727945908,-2.1595056260714007,-1.7443734167153522,-1.4674829316497582,-2.046775025681341,-1.9256361392435293,-2.4147855109337546,0.6854734778524539,-1.4738050727945908,-2.2951476638552064,-2.417754446810412,-1.459817380637073,-1.8102871458756031,-3.300428256824534,-0.19323077783605447,-3.5451196863129653,-3.854705029115381,0.47682638701476004,-3.300428256824534,-3.28943981949476,-0.2220468287174218,-3.55354087036633,-3.8552903321917626,0.45339974400784344,2.749876388195303,0.24407005571633567,0.2734142860323827,-4.125367176786365,0.34749477968124176,0.3474947836950279,0.34749477978341425,0.34749477967074416,-2.643038883473984,-1.15949700507469,0.35085439878308067,-1.0144408193358632,3.2606108683591164,5.029272791107618,3.7686393171765302,2.0215693028616224,-1.331483657082405,-2.121384911447424,-0.7468407299665395,0.02206707718627168,1.0988236089656416,-2.101411012912773,-2.120951465861457,-2.06486530656345,-2.036351972483908,-0.8479840458035821,-2.290392768191204,-1.576281666100624,-1.7728516069853346,-1.5407167001722002,1.7636898260440537,-2.31511663267192,1.5911683510282935,0.5531994604548356,0.5110432199691034,0.7857142857142857,0.0,-0.7857142856999999,-0.1977802607,0.31195232717065763,0.38773640210079785,0.2951896475087723,0.1548109224743995,0.4011098696446652,0.2785185855034824,0.1714380941763457,0.4589843749999995,0.2785185855034824,1.0,0.9673123416237983,0.5035366235681191,-0.541015625,0.476923077,1,0.987955239,0,-0.15,5.0,5,5,-0.15792932820124644
2020-07-04,-1.9130228861004308,-1.9471540055700147,-1.9707986621584923,-1.9663836981795384,1.0243758653906785,-0.18870543945527443,-0.38778810018378423,-0.27443262219095466,0.07349076285830101,-0.17782831463398802,0.029004461523253235,-1.253028407066972,-1.8643965454841864,-2.506276700259531,-2.168214608111746,-1.629626011484762,-1.3636428236082532,-2.028137234205476,-1.5278523988909238,-2.150835847915035,-1.7555440815319705,-1.5214621986756567,-2.147925410698262,-2.021663140794821,-2.402447550342395,0.6870368972270096,-1.5278523988909238,-2.2336932931367306,-2.399466381070987,-1.5350103394903123,-1.8458348630494692,-3.069359339248847,0.28922825465130914,-3.255827187142726,-3.762153912432411,1.1354312501285861,-3.069359339248847,-3.308398512698969,0.29235633052405585,-3.267308937810109,-3.764986696141416,1.1115937294192473,2.3942817924581346,-0.08225003995836122,0.07552519961577218,-3.8625307447079913,-0.09340481551450591,-0.09340480599511514,-0.09340481535214683,-0.09340481557413023,-2.757606091408712,-1.1648765275352337,0.5202260652066117,-1.1302445819066558,3.0046496029888115,4.752144276198358,-0.19497751558045073,2.185585236898081,-1.3076515732410448,-1.8676264667719347,-0.05468343226611616,0.08808154510847648,1.1364300956655977,-1.952370381694689,-1.9612323617771958,-1.9640749004117957,-1.9650750676553856,-1.164181250076355,-2.201711278460133,-0.9580404771820243,-1.928274030942234,-0.9112845822403673,2.3210675932821516,-2.2090254206202427,2.4072641506670243,0.5359675223631085,0.5128967012970347,0.7142857142857143,0.0,-0.7142857143000001,-0.20571357419999997,0.31195232717065763,0.48350203861878027,0.28370612518718874,0.14878843930514513,0.39714321288835175,0.40679543263962864,0.2707709127445377,0.5290697674,0.40679543263962864,0.9832368653,0.9944122884182929,0.5396399394117147,-0.4709302326,-0.426229508,1,0.9859735307910136,-1,0.9400000000000048,5.0,5,5,0.8868494549502866
2020-08-04,-1.9951485243792433,-1.8842340895001377,-1.9905148254709353,-1.8579201060053203,0.7981457057505682,0.9040280649089043,-0.36353069488276857,0.10659287958118216,1.9067620611179168,-0.17782831463398802,-0.10557154350574417,-1.3872012516784047,-1.910491241949148,-2.4503683291996246,-2.1646735935197023,-1.6496121138403363,-1.3899708035994245,-2.0166690246287153,-1.5749778038490823,-2.1371099175942807,-1.7660840647249745,-1.5685282609893785,-2.2124013871125574,-2.0567949706306603,-2.3903563489628628,0.6885690482140739,-1.5749778038490823,-2.149143777529609,-2.3604988279594368,-1.6073895810332093,-1.8706543544298884,-2.7425965262025658,0.6008503293045493,-2.9159097895390036,-3.6171030520017755,1.7952264977821628,-2.7425965262025658,-3.28102916181146,0.9113591327690216,-2.930337524568323,-3.6223526747601515,1.7718864735474638,2.0640868107753634,0.06074415926987905,0.19500153447321292,-3.4699907735529276,0.09505470420695175,0.09505470651513988,0.09505470591756586,0.09505470574230472,-2.856704587832232,-1.135586345452186,1.011980721266531,-1.0270321456484675,2.934735918310165,4.520269167410519,0.6620207185291743,2.2631241880965285,-1.2765479937404611,-2.379231737456962,0.6220509335731981,0.17393787895110005,1.1829174989021791,-1.9347512373065041,-1.9393214377511963,-1.9132950011292833,-1.8998581425896124,-1.546881183078147,-2.101129515290879,-0.35387450469558196,-2.051189804136914,-0.33308530710802187,1.5662708388547595,-2.0926159862152853,1.3311095245483204,0.5160453380593985,0.5129499637,0.6428571428571429,0.0,-0.6428571429000001,-0.1302793637,0.2570569421111667,0.5761417976932683,0.26598628415267855,0.15720263472949617,0.4348603182,0.5581013808139516,0.4144717996523539,0.6862500000000002,0.5581013808139516,1.0,0.9944122884182929,0.5528848173324651,-0.31375,0.5824742268041235,1,0.9849409667079122,1,0.53,5.0,5,5,0.4938592704620924
2020-09-04,-1.8887322043559933,-1.8419061459622208,-1.8884546859712308,-1.7967651019070918,0.5797898066532698,0.4929998660196261,-0.34948693391902275,0.09958014028476246,0.07820556259664552,-0.17782831463398802,-0.22478833056947556,-1.4807963860022386,-1.9423569659644857,-2.41075870165667,-2.152635094907841,-1.6641309073432697,-1.4127908477934177,-2.0065453453020115,-1.608098391620701,-2.1209750599671677,-1.7759474588543536,-1.6016071416761368,-2.1810506829845053,-2.1434534842257293,-2.3654484293371403,0.6917252849222701,-1.608098391620701,-2.053979182706699,-2.3121713803971202,-1.6755808476132952,-1.8883586328831614,-2.4359775162195376,0.9199562256704013,-2.573953299952882,-3.429626424870925,2.3284161564015764,-2.4359775162195376,-3.204505069672409,1.3904491190948047,-2.5905721990944497,-3.437270714314545,2.307484776320218,1.757477184927076,0.4970597928124485,0.20670477731824502,-3.097717447997729,0.6798616132970429,0.6798616046694174,0.6798616133179766,0.6798616132877167,-2.939737529803995,-1.1054266240207054,1.6040603203462276,-0.9359727767893825,2.7509827866492125,4.227160057830046,0.05498030270152191,2.349227328756623,-1.2441555331014347,-1.9535080631614923,4.222452221592654,0.2627511480469126,1.2280803879544149,-1.856764860506344,-1.8672460297709337,-1.8448190763392283,-1.8331983651993748,-1.5960725226154642,-2.0018192881876273,0.17275354787334085,-2.142648620500224,0.16176371994911407,0.929608260428793,-1.9798738718608784,0.5957707738135783,0.4949043734349269,0.5131163551654097,0.5714285714285715,0.0,-0.5714285713999999,-0.08891274896000001,0.22007183331679706,0.6586200300843116,0.2534215406594952,0.16199914808890767,0.4555436255220063,0.7128775502924793,0.5592581212486862,0.9233128834355828,0.7128775502924793,1.0,0.9944122884182929,0.5704437552653057,-0.07668711656,0.5174825174825141,1,0.9839106200462164,1,-1.61,5.0,5,8,-1.5573577900372388
