Date,Open,High,Low,Close,Volume,Change,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-07-02,-0.6644304266574432,-0.7005440818308704,-0.6732706846905466,-0.6736426609138731,0.9321293579473986,-0.7286883638996109,-0.6724741175584394,1.4127540767780289,-0.42324010799417616,-0.5182116287030767,-0.6168165038754393,-0.587827038580404,-0.5320259786607832,-0.39557437000063367,-0.554159706819742,-0.4240931343870306,-0.6605141053581091,-0.5277625298791265,-0.42399780624317585,-0.5894847033052534,-0.5445235939647017,-0.643104724466998,-0.8379157561846663,-0.4240931343870306,-0.7237405012474989,-0.6826307688781122,-0.3961960939562362,-0.5281187540863759,-1.2628206860503848,-0.635172090425756,-1.005662609517857,-0.8544042036216707,-0.7196786703476343,-1.2628206860503848,-1.0756221864262063,-0.5802066301557061,-1.0047399434180448,-0.8503825133902415,-0.7315084567448876,-0.24844344617235034,-0.6831919510333756,-1.0721814508287857,-1.3798686139416727,-0.7446044657369347,-0.744604466034056,-0.7446044656085715,-0.7446044657987945,-0.08265317296510025,-1.4322409339742856,-0.598218166035653,0.8366487042823622,-0.899826743900859,-0.9290053494999251,-0.7349547018295144,1.9985714637420782,-1.4591189783949767,-2.0853063855755365,0.48541478646409286,-0.9251515931586645,0.2627727130227626,-0.6787248450572029,-0.6875492536050729,-0.683109850971319,-0.6808159853073388,0.13780454889290222,-0.7558938729045127,-1.222987249671683,-0.4388975189168019,-1.0298420555936587,-1.2787643540236169,-0.7757437298801302,-0.6426292611575349,0.23460191022660304,0.17579023144567427,0.7142857142857143,0.0,-0.7142857143000001,-0.3456086784,0.2971409544228211,0.1769629418,0.2729937782523683,0.14792235629962455,0.32719566078209666,0.19136324714013866,0.16778868190670515,0.2111553784860558,0.19136324714013866,0.488642166765999,0.34290546451868764,0.3422185898963422,-0.7888446215,-0.147058824,1,0.9883655728088794,-1,2.25,0.12310542238729655
2020-10-02,-0.6664498518692348,-0.6611463302666591,-0.6466873191370387,-0.6555463845763709,1.2126050605091905,-0.5930494816360188,-0.6503433043385143,1.2908292065409341,-0.458912246027842,-0.539802319571905,-0.6212431452492051,-0.600227039377361,-0.5424727342699358,-0.4031944210272716,-0.5663014868191465,-0.4397567141080976,-0.6605366443802705,-0.5314999402903274,-0.4396605650172303,-0.5989752909119801,-0.5844343984585968,-0.8037147582494124,0.9740055386086309,-0.4397567141080976,-0.7141815359748865,-0.6918717020223135,-0.41976544376825914,-0.5444535399868157,-1.252066451960042,-0.3738740972400426,-0.9662727453669154,-0.8858491278486559,-0.46000047629937724,-1.252066451960042,-1.1603883347783648,-0.3768168479848711,-0.9666237003115374,-0.8827149264500079,-0.47287297694753067,-0.39104639291784776,-0.47027284859780055,-0.9463290376094721,-1.371383815650183,-0.5130401984451323,-0.5130402131953395,-0.5130401982511196,-0.5130401984164373,-0.12748379646739025,-1.4360484965155045,-0.40482206870768667,0.9370871175830683,-0.9064910287837481,-0.9464222437540606,-0.5567095978024729,1.80084217936873,-1.365417622074356,-1.3493608668986048,1.6841428045557285,-0.6809163171339179,0.47889414507789446,-0.6580952673251917,-0.6544203678442923,-0.6549791438497572,-0.6551899120752567,-0.09051365082837584,-0.7411946470563264,-1.1519538962443632,-0.49279904838990873,-0.8276922971543775,-1.2787643540236169,-0.756109982545349,-0.6426292611575349,0.23182081698162896,0.17160584292739753,0.6428571428571429,0.0,-0.6428571429000001,-0.29304894319999997,0.19566660479696543,0.2749776819010901,0.2543662552682063,0.17111398186093874,0.3534755284215267,0.2304747932939384,0.19697153180555682,0.2910798122065728,0.2304747932939384,0.6630107514978968,0.4798760180934651,0.4035194361595808,-0.7089201878,0.1219512195121951,1,0.9899014997290976,1,0.5,-0.021778112298356085
2020-11-02,-0.6442361745395284,-0.6670559930012908,-0.6589565647771193,-0.6515249898347037,1.0264703379762126,-0.7829439168050477,-0.6463195201167097,1.1346733183174107,-0.49045337513431814,-0.5587340583632916,-0.6248155297064841,-0.6107624454485914,-0.5519579376781939,-0.41648510743592076,-0.5751455288200612,-0.45285849340749684,-0.660350631662273,-0.5351390569009744,-0.4527616576366517,-0.6169019563913528,-0.6148926439934114,-0.8002105393305237,0.9744387288427638,-0.45285849340749684,-0.7011033661102907,-0.6985128701876082,-0.4441768794552386,-0.5595264906170234,-1.2350459708640873,-0.32233564567398343,-0.9224835236922126,-0.9018070831081645,-0.23907556844754144,-1.2350459708640873,-1.228766629014916,-0.19389569985745223,-0.9238880874752156,-0.8996059166738443,-0.2520940112017048,-0.4506884326585585,-0.38662605835525327,-1.014143607073269,-1.3550971121926958,-0.4215443076570788,-0.4215443088419166,-0.421544307372457,-0.421544307527941,-0.17036912085785558,-1.4252970007752752,-0.07565365396797738,1.028395735642678,-0.9030070179357423,-0.9428450984864891,-0.4803188389337407,1.619790837525594,-1.2532253225688001,-0.5243227917476432,1.5015673528140254,-0.36537640876712185,0.7189647588247942,-0.6560826255952394,-0.6634555185063233,-0.6596675950366845,-0.657702272196049,0.23377763973076074,-0.7207083244175172,-1.023140569300457,-0.549429001739606,-0.5998979935742289,-1.2512096584046244,-0.7300936107597003,-0.6392741185330807,0.2306546337377344,0.1733157615859259,0.5714285714285715,0.0,-0.5714285713999999,-0.2810738001,0.2154942516,0.2687516953131752,0.24574079094879406,0.1586063141600406,0.3594630999282346,0.28335375921638256,0.2350639332168195,0.34782608695652173,0.28335375921638256,0.8046950185588279,0.6521159789409069,0.46154681458790414,-0.652173913,-0.090909091,1,0.9902754614630154,1,7.75,0.5784536742564905
2020-12-02,-0.6462555997513199,-0.635537791749922,-0.6303283249502645,-0.5891933713388628,1.548094880828977,0.0037616003237863982,-0.6040697857877617,0.9948018931422766,-0.5249299228719922,-0.5740496223293565,-0.617139013148523,-0.6123678962124098,-0.5563738889747375,-0.43054094017748024,-0.5786357751342256,-0.4666190213867505,-0.6264326420682588,-0.5617622556014357,-0.46652146441011866,-0.6485372484137752,-0.637998899226719,-0.7967764047900122,0.9748632552722143,-0.4666190213867505,-0.6801988666780167,-0.6923658432759304,-0.46886901043387286,-0.5694922298915571,-1.1741617633708354,0.21778205871567852,-0.8315024742555929,-0.8954627569980393,0.0790712190877136,-1.1741617633708354,-1.2747411480473279,0.04078154801501195,-0.8343329411367001,-0.894311160786844,0.06511419704249943,-0.5788453089407551,-0.09006016567713089,-0.9293722590414101,-1.28968240499162,-0.09329585335952965,-0.09329584126837834,-0.09329585332845057,-0.0932958534486389,-0.20939554675474384,-1.370001037853629,1.0194264205375934,1.1452897211402868,-0.8933236814173722,-0.953707480090813,-0.42939166635458603,1.5230559840494402,-1.1935539667318174,0.04453761856065127,1.030520709073477,-0.1912458432700226,0.8353025056763052,-0.6258929996459549,-0.6333383496328864,-0.6188110918363205,-0.6114748459734696,0.23472496430934126,-0.6822820017277722,-0.6777590266172501,-0.6103031700084464,-0.3048972960426962,-0.8427810195981171,-0.6845980884283407,-0.5561943964074229,0.2238318012782713,0.17353849028869336,0.5,0.0,-0.5,-0.1095484216,0.1351349793052515,0.3666141228699872,0.2270549896727802,0.1729943327641815,0.4452257892,0.4084418840831705,0.3074234788644968,0.5864197530864197,0.4084418840831705,1.0,0.8225685900189074,0.4894852276257353,-0.4135802469,0.6086956521739131,1,0.9906714945759608,1,3.75,0.2472913092607131
2020-02-03,-0.6603915762338604,-0.6197786911242374,-0.6119244564901436,-0.6052789503055315,-0.7716619073210871,-0.07762172903436886,-0.6000460015659572,-0.851936965948639,-0.7790733703035516,-0.6593488049736923,-0.5011182569913908,-0.6544713403965231,-0.6174146090830727,-0.6511402979158045,-0.6378466480934518,-0.6264021734012003,-0.6276670859005248,-0.5993357120147238,-0.6262962419978003,-0.6611913652227442,-0.6768594193918274,-0.5588706438298775,-0.848328741776543,-0.6264021734012003,-0.6618000129815338,-0.6843592391458664,-0.6537476060780774,-0.652105629543066,0.03132860869516102,0.16966026993373562,-0.46564921838026674,-0.5759594618630844,0.3099412660013171,0.03132860869516102,-0.3027472644859207,0.7104225856338974,-0.4678553816660153,-0.5784440853920271,0.3115880293529821,-0.5005187667019989,-0.17370695591967825,-0.7855211100148127,0.05200247382604013,-0.18600472795536616,-0.18600473907284107,-0.18600472767934115,-0.18600472780949956,-0.48184863180139587,-1.3570676368290218,0.7422879147972428,1.1412718189288764,-0.6798956540860277,-0.629637889004105,-0.42939166635458603,0.4212822547313472,0.27013406161172243,-0.8524617504146019,-0.6741232617532313,1.0051612309757878,-0.19975644552746,-0.6248866787809788,-0.6162719539379387,-0.6127830831674145,-0.6109723739493111,-0.4906565888257828,-0.6553720016513687,-0.6184640923852053,-0.5930231521233668,-0.27306268838151426,-0.844037838144906,-0.657102008077607,-0.5565458875390763,0.17387245054240746,0.2022635421400709,0.8571428571428572,0.5714285714285715,-0.28571428569999996,-0.02127949942,0.08931455363367666,0.4941242191546553,0.2142816712402698,0.17914311230912935,0.4893602502901144,0.5673758865248218,0.4670764381402666,0.6737588652,0.5673758865248218,0.9507784964634344,0.7455463925721405,0.5382765315240693,-0.3262411348,0.6,0,0.971736168,0,2.5,0.14380307019953265
2020-03-03,-0.5998088198801158,-0.6158389159678164,-0.5669372224765147,-0.5851719765971958,-0.7886693773789651,-0.5659217051833004,-0.5819389725678367,-0.8538413060489258,-0.775344855401906,-0.6525418876554414,-0.49085695834726367,-0.64921479208354,-0.6173199813531902,-0.661081292353462,-0.636571500289483,-0.6371617351722146,-0.6257020392882172,-0.600374034721175,-0.6370552398472686,-0.6611913652227442,-0.6768594193918274,-0.5693318786769238,-0.8470355278314083,-0.6371617351722146,-0.6489702664408413,-0.672443554330088,-0.656536449620952,-0.6508760304736111,0.03530852211873211,0.4107152700841825,-0.39964429351750896,-0.5440722754182556,0.4434455561649207,0.03530852211873211,-0.22065709496102515,0.545972094986152,-0.40230023516140595,-0.5466501611894488,0.4439950187883633,-0.6251163334096641,-0.052038897385063926,-0.8463542075614837,0.056550221286547256,-0.05109234808741267,-0.05109233599412766,-0.05109234796768091,-0.051092348083330054,-0.4927745563259517,-1.3568316841303438,0.7258438936167554,1.1435489349148273,-0.7538547712317473,-0.7483895505434531,-0.9641269784357107,0.3302598646753999,0.8958259205986643,-1.018401978305681,0.19217674515132527,-0.7409955191333203,-1.3175455779171523,-0.5926844111017419,-0.5921782188391891,-0.5900106059737689,-0.5888636048863384,0.0061622178496375185,-0.6492955500212132,-0.6027325461913376,-0.5893852536212447,-0.2651040367076312,-0.7766410268068198,-0.6508739802391278,-0.536862384143419,0.16720305349396075,0.19551742740000003,0.7857142857142857,0.5,-0.28571428569999996,0.01950600459343881,0.08050089186415305,0.5458953003854764,0.2060173576042169,0.17531940788198613,0.5097530022967194,0.6312056737588645,0.5502348305752549,0.7446808510638299,0.6312056737588645,1.0,0.8441171926953985,0.5719856231195044,-0.2553191489,0.28,0,0.9602690738311964,1,5.75,0.4128724917586018
2020-04-03,-0.5412454887381627,-0.5744712768253947,-0.5015012457294181,-0.5389259370680235,-0.8254800659973861,-0.21326061129796095,-0.541701130349791,-0.8657922177736944,-0.7635059718880719,-0.6443523152569206,-0.48718262439426613,-0.638562251225193,-0.6139244270055978,-0.6668415351873871,-0.6350278627519087,-0.6422121417177921,-0.6214498580931246,-0.60127534727999,-0.6421053816949776,-0.6548643068182598,-0.6768594193918274,-0.8204015150060269,0.9719427279699022,-0.6422121417177921,-0.6264987460412901,-0.6532774316655034,-0.6571702776988787,-0.6457918455572128,0.05427662013744393,0.9306458794440012,-0.3094213186405637,-0.4996110705612229,0.6228166046975385,0.05427662013744393,-0.153365288079767,0.4466471443855399,-0.31271752946838305,-0.502401686151,0.6220681732122842,-0.7408140739239247,-0.029226136409823744,-0.7273984354886052,0.07806103894543821,-0.026044049065682674,-0.02604404533814423,-0.026044048907471605,-0.02604404902042349,-0.49945492987638535,-1.3568665868155878,0.6871196265593407,1.144020508951396,-0.8031865435313941,-0.840957062396547,-0.8113454606982465,0.24851525260502522,1.26011815510212,-0.5024591317833573,0.7320746726335047,-1.5030293055770787,-1.3337977115616948,-0.5398525656904939,-0.5389712204961171,-0.5391074216585624,-0.5391188744946496,0.8466832314852979,-0.6241795499499057,-0.28791232441698494,-0.608120430907174,-0.1336978505268711,-0.6079703935036984,-0.6226711733251635,-0.48014449692227407,0.15597916703526363,0.18238937388674703,0.7142857142857143,0.4285714285714286,-0.28571428569999996,0.10776389306863733,0.01006864307220137,0.4774543842123544,0.19592664944366978,0.19991220962978784,0.5538819465343187,0.7754137115839235,0.6579984239558696,0.9078014184397163,0.7754137115839235,1.0,0.9835928321999999,0.6344283475337629,-0.09219858156,0.071428571,0,0.947187668,1,-9.75,-0.8703816726000357
2020-05-03,-0.5574008904324946,-0.6079593656549741,-0.5608025996564744,-0.6173431345305329,-0.8309162436414568,0.22078381194553373,-0.5960222173441526,-0.8670236461777668,-0.7635864493065676,-0.6405234242654039,-0.47884243847187397,-0.6385142209055097,-0.616355515721696,-0.6673574911573497,-0.6354022192642829,-0.6494583771962306,-0.6214550724631164,-0.602154263205916,-0.6493512373895177,-0.6548643068182598,-0.6768594193918274,-0.8147280177087783,0.9726440835870699,-0.6494583771962306,-0.6098804378894712,-0.6503074596708265,-0.65679903553895,-0.6457780298373312,0.052159644912142075,0.2574694110235671,-0.2958430194312962,-0.4611899669201805,0.5366532762299664,0.052159644912142075,-0.10125412656403941,0.3317634812149198,-0.2986108400635832,-0.46404034891419244,0.5378948280730635,-0.49650194263569136,-0.18891546323650502,-0.8108509051038927,0.07568767535753389,-0.20300509153710752,-0.20300508999874783,-0.20300509138447465,-0.20300509151645793,-0.504680676320426,-1.3570054310457882,0.6410736861692199,1.143815576130981,-0.8360982506334805,-0.8570162745157832,-0.709491115539937,0.1535381661863275,1.384423810740588,-0.009321229770665754,0.6486369720677744,-1.6365725352421572,-1.213690819715474,-0.586646485911885,-0.5851508794353871,-0.596038614642675,-0.6014254054903001,0.8930452579566522,-0.6164827112183741,-0.07572253392706876,-0.624976027300338,-0.06100883003848308,-0.668097837103035,-0.6132187055419381,-0.5015854559799185,0.15211552904054446,0.17347830963865418,0.6428571428571429,0.35714285714285715,-0.28571428569999996,-0.048617540210000004,0.1018882351091947,0.3655398451686977,0.2314853446478202,0.18867586094828187,0.4756912298953959,0.7612293144,0.7226162332545302,0.6312056737588653,0.7612293144,0.6509157956020585,0.8836385985340184,0.5663415914172478,-0.3687943262,-1.153846154,0,0.9254465680602412,-1,-5.75,-0.5392193076042584
2020-06-03,-0.6038476703036987,-0.6434173420627641,-0.6385078220436516,-0.6635891740597052,-0.8327956079126926,-0.21326061129796095,-0.6684503333366348,-0.8682348872309528,-0.764346288828948,-0.6395662015175252,-0.47588505183310587,-0.6440779503232106,-0.621936792286688,-0.6638141399060258,-0.637380795834152,-0.6571437784612407,-0.645358478112044,-0.6169664258462454,-0.6570362358534236,-0.6548643068182598,-0.6768594193918274,-0.8091679903574749,0.9733314120918942,-0.6571437784612407,-0.606920742735491,-0.6557502765897499,-0.6561289887137138,-0.648485910934109,0.010328214460164225,-0.3484724703580733,-0.318058190020688,-0.4351194100380251,0.3604700979604449,0.010328214460164225,-0.0642632499245733,0.15910853284583018,-0.3199129966980364,-0.4378249620646528,0.3642339938543012,-0.1604782045121694,-0.29537501445429254,-0.8883424840323739,0.028249073152462497,-0.3217667538051963,-0.32176676794303366,-0.3217667537207669,-0.3217667538655271,-0.5098517522155017,-1.357035908729853,0.5980194666715327,1.1437028249881502,-0.8311941117795577,-0.830179361513242,-0.42939166635458603,0.04193803416922337,1.6526237102745531,0.2997526386036477,0.41863660286068316,-1.6572981967021612,-0.7721160976136544,-0.6379688500256687,-0.6413695946658029,-0.6489511351808511,-0.6526775519544643,1.5607032301289758,-0.6219804531694682,-0.06501004972186597,-0.6319486660960725,-0.057471651409462865,-0.6542300028829778,-0.6185854103726454,-0.49676044134800085,0.15720467182578832,0.17002254278525583,0.5714285714285715,0.28571428571428575,-0.28571428569999996,-0.1268975883,0.22336352803395929,0.4265327790472944,0.2753022995492315,0.17477209492231827,0.43655120583464824,0.6690307328605194,0.7352245863,0.46808510638297884,0.6690307328605194,0.47617428220146424,0.7090300259345064,0.5460109762339925,-0.5319148936,-0.652173913,0,0.9091307212124424,-1,-19.75,-1.6982875850894796
2020-09-03,-0.8118484671182217,-0.8029782358978194,-0.7918733925446593,-0.8224342663555577,-0.8316307127032488,1.3058948700542703,-0.7811162915471628,-0.8694461282841388,-0.7422312401361516,-0.6474366996667529,-0.518913605168809,-0.6686971353390161,-0.6385169209165078,-0.6621075443720368,-0.6484104128760821,-0.6684157003165886,-0.6547469338796482,-0.6183225316267906,-0.6683075669338185,-0.700208225383732,-0.6978651059675616,-0.5367266501435806,-0.8510661740065616,-0.6684157003165886,-0.632861159692266,-0.6888742169624064,-0.6560746605927495,-0.6616246605414311,-0.09255678147328725,-1.8173599819164814,-0.4535003190454357,-0.4427127637157991,-0.119752747544904,-0.09255678147328725,-0.04931398620971076,-0.10490071416565895,-0.45314076147814103,-0.44483192222318424,-0.1107737482696525,0.6003228950206804,-0.40183456567208004,-0.960298950180249,-0.08857029398223087,-0.4469703994241674,-0.4469704018156901,-0.44697039930280963,-0.4469703994610287,-0.5192896117782959,-1.3570931207467036,0.5596588526315358,1.143532936441858,-0.6976765967964881,-0.5562488654455726,0.5891517852285088,-0.07000390983212522,-1.5399671791011669,0.47222802816280585,0.16183241164008347,-1.1162623145304362,0.06968872198434772,-0.8080370762066384,-0.7979788728076751,-0.8063491393133997,-0.8104537675402246,0.8169907648213621,-0.6679300016870248,-0.5433560920078985,-0.6186703365633276,-0.23662974859917105,0.6467750024721113,-0.6686525703454261,0.276264419291728,0.1743173127980813,0.1756766596598085,1.0,0.2142857142857143,-0.7857142856999999,-0.3306249651,0.3967816454378896,0.5073824701913185,0.3524072467249227,0.15219166159541594,0.3346875174515132,0.38092301367046894,0.6037276869839303,0.043478260869565216,0.38092301367046894,0.02140156563365725,0.3828305478123922,0.4006467486028425,-0.9565217391,-0.15,0,0.9090522774129012,-1,9.5,0.7233372089421433
2020-10-03,-0.7371297342819367,-0.741911720973292,-0.7121232958841353,-0.7460277662638818,-0.8291921987314801,0.19365603549281532,-0.7509379098836285,-0.8700315614598454,-0.7380462412108301,-0.6522228134061483,-0.5341555076483934,-0.6813466815124565,-0.6485635724353815,-0.6624429091474641,-0.65187064382251,-0.6755155471995032,-0.6597248928280367,-0.6197747416157484,-0.6754070417052368,-0.700208225383732,-0.6978651059675616,-0.54323448527866,-0.8502616778574574,-0.6755155471995032,-0.6671721061177056,-0.7037526015507407,-0.656418738692195,-0.6688042296398595,-0.17063082780548072,-0.9086696346125627,-0.4976076298784088,-0.45805224584644033,-0.230252918539504,-0.17063082780548072,-0.05488726487595178,-0.26949999032599137,-0.4966920963214028,-0.45958374105649424,-0.2215084847141772,0.39709378117723504,-0.25735374616222556,-0.7408655056223078,-0.1772405850313489,-0.28212252338156024,-0.28212253661334363,-0.2821225231062927,-0.28212252324678416,-0.5298568546227788,-1.3571868624093602,0.526098585439707,1.1438224326193962,-0.6446260666382156,-0.5115661620454544,0.028952886857806615,-0.17681433218747075,-1.4500832195715887,0.5875423105153015,-0.09275600853887458,-0.9025741190721468,0.28405586500796864,-0.7350788134958675,-0.7277054787696555,-0.7340130352865264,-0.7370928520130876,0.794366640726157,-0.6816454210808036,-0.539120060311228,-0.6337069837054309,-0.2346843003693041,0.6770808495177378,-0.682212886551291,0.30182741071500735,0.18118757583768663,0.17641688782598833,0.9285714285714286,0.14285714285714288,-0.7857142856999999,-0.1871338287,0.2705009953525561,0.3697589332794091,0.3193412645851088,0.18336005678850192,0.4064330856272262,0.2636888242808678,0.43788085693728523,0.2795031055900621,0.2636888242808678,0.3417112604706234,0.2797623694352471,0.3919654891491023,-0.7204968944,-0.15625,0,0.9074570527621608,-1,-5.25,-0.4978240119797862
