Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-02-03,-0.5123194483814029,-0.5231191395444035,-0.4411843443411061,-0.3974935978712385,-1.0566336845970739,1.9434120413345468,0.4815201146084921,-0.8647411799993707,-0.34292880551157745,-0.10605110478764836,-1.063885037093291,-0.7872781857370411,-0.948384334739701,-1.083896375151137,-0.8967433892330666,-0.7885517221542845,-0.9875712997225541,-1.0356034441410418,-0.9342277748468097,-0.6319130071010347,-0.8404226189240994,-0.8169597034890963,-0.8050525889608563,-0.8627700392106553,-1.0318528579663075,0.8933392278515977,-0.9342277748468097,-0.6996846811499217,-0.8562206964985568,-1.0253596120086248,-0.9079878210962733,1.0754254384419977,2.1007023488192162,0.2264298411292768,-0.3517340246726143,1.756337045772099,1.0754254384419977,0.27381412963578655,1.8699782890678889,0.21807450354398344,-0.3620169380943676,1.7625002054310575,-1.0380286324353094,0.7258861581945559,0.7887722364258821,1.2376356982194583,0.7769084071807602,0.7769084109572882,0.776908407194381,0.7769084072085883,-1.0275866663384696,-1.4281417914435803,0.2679646666783106,-0.7120928048345162,0.7756936621388001,1.2595160598288113,0.30065635225628384,0.5611929676744672,0.5373567175119053,0.26696970436254636,0.3233150835952651,0.19434456563755637,-0.8053652008968796,-0.46966437599552974,-0.4835473192777628,-0.45512550550518266,-0.44080459598327826,0.9674250643585274,-0.6165253628121415,0.8935697155195692,-0.9389481120528019,0.7287371791603235,0.7081575734058629,-0.5835923115313253,0.41922409163210145,0.3039960320688594,0.37501941815195183,0.0,1.0,1.0,0.24566305300819408,0.4077155375170595,0.8601729937998087,0.11788947813259489,0.28019450211698127,0.6228315265,0.9023570275,0.8266461412953884,1.0690909090909093,0.9023570275,1.0,0.9647185942268592,0.7239799638,0.06909090909,2.0,1,0.9513547239473592,1,6.399999999999992,5.0,5.0,5.0,2.686390276339999
2020-03-03,-0.17908033730319817,-0.13725651282688242,-0.12588232836605323,-0.04120652051930493,-1.049564781444322,2.7307160144255884,0.5935800305035352,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0641093044679002,-0.635089893615931,-0.8841796138703625,-1.12318386037161,-0.7963694388406705,-0.7411527864942601,-0.965508885301352,-1.011641505382353,-0.915566982371999,-0.3355220339288014,-0.7170524713003773,-0.8953461365471419,-0.5408501989476739,-0.6655411687122932,-1.0201733652036935,0.8950928925473043,-0.915566982371999,-0.5767872575589201,-0.709974035441131,-1.0088818009132712,-0.8503017714189619,1.1902574345642611,2.7818736820545222,0.6106962749099378,-0.1403610871776513,2.385866611864794,1.1902574345642611,0.5200674522063528,1.6532659368963436,0.5999342781207119,-0.15103302006270153,2.386385231924934,-1.1442564640181305,1.9350723568292627,2.054654905643302,1.366286357174211,2.1811337761242653,2.181133776166888,2.1811337761860994,2.181133776174632,-0.9901272047758649,-1.4277813599988478,0.253947784879098,-0.7113175272841753,0.9898175491261516,1.203085876356078,1.6837831740734865,0.4920823841989638,0.5913631640638075,0.07220199633116516,0.4919170553575326,0.038476584073207164,-0.9022327581870964,-0.12102749885212041,-0.13184775295936024,-0.10164841000545015,-0.08653149532092162,0.38343127797774273,-0.47330821429140735,1.1186123373648413,-0.9184442822552727,0.9618870067509336,2.8276541903152856,-0.43200050919439387,3.4482987793581032,0.32274809204677446,0.3742456968405938,0.07142857142857144,1.0,0.9285714285714286,0.3875937415452064,0.5665248717596705,0.7873091561,0.10467985647748296,0.37829990248781475,0.6937968707726031,0.9889491064491064,0.9042206146582253,1.0144230769230769,0.9889491064491064,1.0,0.9999999999999976,0.7647893383241385,0.01442307692307679,0.9591836734693844,1,0.961087606,1,-3.9,5.0,5.0,5.0,-1.6421710799056175
2020-04-03,-0.17067935130963047,-0.24124785903444165,-0.09463618263879588,-0.2583189582806393,-1.053439084133811,-1.6526520519731833,0.583180870308475,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.064884046307459,-0.568800287202996,-0.829787841605505,-1.0851023749457074,-0.7328720090431916,-0.7110959667899364,-0.9310323179028656,-1.0018240520992654,-0.904090594999991,-0.331977427342648,-0.7077111681858178,-0.8837017751146046,-0.5408501989476739,-0.5830127760924105,-0.9820333327266674,0.9008195820369508,-0.904090594999991,-0.4515753546664943,-0.6214323280135091,-0.9862090657021524,-0.8080847426644087,1.2438680023978306,1.6762586015806764,0.7852089624739936,0.06759399197926888,2.34610015387699,1.2438680023978306,0.7440978876478457,1.3428311844733605,0.7753071703967199,0.0567962694892015,2.349610061595938,-1.242896593345036,1.3743882535517176,1.744714821740534,1.4231612874751227,1.5355680641206273,1.535568058204689,1.5355680641528908,1.5355680641532268,-0.9403473666823654,-1.4277813599988478,0.24027688832484662,-0.7117214534028403,0.8380033919196954,1.2103575683721934,-0.47389466796135726,0.4136393843682796,0.6723211802340585,0.6636081827575654,0.7386434787218126,-0.19656655251402264,-1.0332483819975995,-0.19229195069305813,-0.16952984935061824,-0.19931971270932325,-0.2141534981185814,0.27834765394838534,-0.38912467300959236,1.2267538691845876,-0.9009893490819181,1.0879307217999408,2.7269874628711332,-0.3433324396929279,3.264302920190788,0.34016071916912416,0.3716270610563345,0.0,0.9285714285714286,0.9285714285714286,0.23509051481574775,0.5665248717596704,0.6345082853897197,0.1003141449202848,0.36252276721123705,0.6175452574078739,0.9606111045816932,0.9506390795183708,0.7983193277310927,0.9606111045816932,0.7105525419758904,0.9035175139919612,0.7053195051930023,-0.20168067229999997,0.0,1,0.9629515115083772,-1,-7.3,5.0,5.0,5.0,-3.0710165761420356
2020-05-03,-0.38630465847788015,-0.427337636458494,-0.3133592027295981,-0.6647089058851897,-1.0520796796813587,-3.099589083599962,0.5157656249060172,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0663112023276986,-0.5733350376186609,-0.7969845562705169,-1.011421203630961,-0.7268469766557155,-0.7097152395077152,-0.8953533292208103,-0.9998767285853599,-0.9092223129305633,-0.34971442983681494,-0.6990464568139315,-0.8889086033974462,-0.5408501989476739,-0.5830127760924105,-0.9454189015487221,0.9063172039470114,-0.9092223129305633,-0.39819775780986144,-0.6182488414294884,-0.9599293044347211,-0.7932917301363066,1.2373444075673652,0.6473027582425613,0.6884879110456392,0.21242229323934209,1.611626204740154,1.2373444075673652,0.9308456541970674,0.9699907260525388,0.6827406374032353,0.20245220066080338,1.6248225852964344,-0.40152723061390255,0.8204593804341406,1.4569133144045316,1.4115998942489665,0.932752619240023,0.9327526137938812,0.9327526192290926,0.9327526192404494,-0.8916144460832381,-1.4325473306646301,0.1786417367337783,-0.7122556782694617,0.692537673843621,1.4082834519310548,-0.5015572043976999,0.3324035517805053,0.6966271583023215,0.6969206630916133,0.45531271024211983,-0.26689381519061023,-1.0689406896806415,-0.44940291419761635,-0.37189666330366694,-0.47000875163148786,-0.5189120512474202,0.5423833275846734,-0.3941384862271465,1.2011007134773644,-0.8905468781441431,1.0570406980379246,2.3369729891420277,-0.34954445850429317,2.5892323983879852,0.3400861775787356,0.36107376586895135,0.4285714285714286,0.8571428571428572,0.4285714285714286,0.01108981611918506,0.3391171369036844,0.5108770994,0.17138994722295645,0.3472797196525741,0.5055449080595925,0.7340327156503628,0.8945309756000001,0.3893557422969182,0.7340327156503628,0.2854046010187802,0.6653190476648878,0.4837084605511468,-0.6106442577,-11.44444444,1,0.9621793698301534,0,-4.25,5.0,5.0,5.0,-1.789258116282896
2020-06-03,-0.9127664474081532,-0.933611295626873,-0.847384238795454,-0.9013057931892083,-1.0547984885862633,-1.8016014522877046,0.3542200501517229,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.070694610104149,-0.595093534967095,-0.7766577341612275,-0.94417593934336,-0.75131621219352,-0.7239896197263563,-0.8573462118043508,-0.9997388395704343,-0.9177129735066026,-0.641083912013315,-0.6873477847205688,-0.8975235374654218,-0.5408501989476739,-0.5830127760924105,-0.9102690463201738,0.9115949211755213,-0.9177129735066026,-0.4362059727518536,-0.6588918442982763,-0.9325846116649482,-0.79369368107367,1.1701011993148887,-0.599444940776716,0.4744726834754932,0.2806326304710915,0.7201836030522493,1.1701011993148887,1.0790917294047049,0.5357794821313733,0.47349790346969145,0.27239456336935963,0.7421897619809359,1.7246661168253719,-0.4630343499602427,1.189669058004129,1.3311644403386305,-0.5533742758035549,-0.5533742725766324,-0.5533742759158454,-0.5533742758773187,-0.8504009202882816,-1.4326495165301707,0.15127857339079356,-0.7125293056401703,0.746270392128787,1.7260259557731552,0.6602693259287539,0.2527577604360243,0.748929607317816,0.9140178483463325,0.995995698633152,-0.4169781107461797,-1.139591322105349,-0.9007444425235535,-0.8924678467828882,-0.896041671996953,-0.8975937316798211,0.7293871377520306,-0.46222930443971844,1.0147062120057087,-0.8530454496668813,0.8499688804574321,3.4789727651084132,-0.42544852915455117,4.735469811535122,0.3179955715263861,0.343658442174092,0.35714285714285715,0.7857142857142857,0.4285714285714286,-0.09214321590999999,0.03081769284584229,0.5101110913496629,0.3390194218408149,0.3187485311031494,0.45392839204527363,0.44631185807656387,0.7136518927695396,0.15126050420168008,0.44631185807656387,0.08947078803907846,0.36180931034458064,0.36410921495114207,-0.8487394958,0.0,1,0.9576282554473974,1,3.3500000000000085,5.0,5.0,5.0,1.4046318164808662
2020-09-03,-1.0191789366600164,-0.7447849038289369,-0.9553254694896158,-0.7148117761378049,-1.055206309921999,1.4327283831133308,0.3635434351541904,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.070837325706173,-0.6043165984334774,-0.7524057326101465,-0.883014019754621,-0.7496834792036544,-0.7250733792768222,-0.8241205811631459,-0.9983263550527456,-0.9133276872750228,-0.6459674999829759,-0.6865923732690181,-0.8930740660237211,-0.5408501989476739,-0.5830127760924105,-0.06667255327803992,-0.9224344258280013,-0.9133276872750228,-0.5069278904648501,-0.660615273290799,-0.9050338031205288,-0.7813001938383127,1.2232099521013686,-0.3301112613040168,0.4054994864432006,0.3198434334904627,0.3827768276509651,1.2232099521013686,1.2031083849560815,0.41612197421317954,0.40648510041280145,0.31342981833550626,0.40520442926852696,1.4211029460096447,0.38812465019603215,1.668412803588909,1.389964082711837,0.41322772746120856,0.4132277203518102,0.4132277274623392,0.4132277274831988,-0.8105675242339166,-1.4325825361283056,0.14217492386934988,-0.7122947678938486,0.9490096537358288,1.7994189084157641,1.6007955647644587,0.16951782048525343,0.8001861894128073,1.6954710504659463,1.0876577761310633,-0.5614787849574234,-1.2002463855198588,-0.8588241767347667,-0.8492032175929265,-0.8048817894733377,-0.7825247127638981,0.4107682084906463,-0.4965173174113683,0.8435047932362171,-0.8024337657057042,0.6810827203917966,3.7387937370770685,-0.46624387657244,5.295685775285916,0.3003285437367433,0.3289099090869206,0.28571428571428575,0.7142857142857143,0.4285714285714286,-0.00503655512,0.07065718247138644,0.05986043765090966,0.3016545849066103,0.34752369294094543,0.4974817224388486,0.29318394024276356,0.4911761713232297,0.3389355742296918,0.29318394024276356,0.25479713609423554,0.20989084171736241,0.4750934781,-0.6610644258,0.8823529411764701,1,0.953345838,1,5.299999999999997,2.8,5.0,5.0,2.2241167334399834
2020-10-03,-0.5935289796525621,-0.4820699239361566,-0.5235605467129669,-0.4197615402057347,-1.0521476499039812,2.262589327722807,0.46663855777763014,-0.8397429615989517,-0.34292880551157745,-0.10605110478764836,-1.076138190924206,-0.5888805517412408,-0.71385486309253,-0.8200809687666072,-0.7106510599921756,-0.70667546589082,-0.780402297798999,-0.9890560259316872,-0.8961597581981963,-0.635284551378763,-0.6855889937677525,-0.8756548586774847,-0.5408501989476739,-0.5830127760924105,-0.08511101175975945,-0.9196659088778348,-0.8961597581981963,-0.544094415613259,-0.6084117737483142,-0.8762921034337077,-0.7498262174096436,1.1765411583142031,0.537688334083669,0.5111170563911557,0.374728722809031,0.565147959530259,1.1765411583142031,1.2938985879067069,0.1379767413114426,0.5114813950108269,0.36963268125535964,0.5820211989805831,1.1392228588236124,0.9420535233136093,2.3973993552165567,1.328013295645564,1.0387399209100965,1.038739915167167,1.038739920932707,1.0387399209421262,-0.7641087884184586,-1.4324104891926908,0.14245659934006652,-0.711767057964625,1.096808676139591,1.6874237148019142,1.351832736837359,0.08428535971983163,0.8070080380081593,2.518502828894575,-0.20315348154793925,-0.5804587563435254,-1.2076529558036282,-0.5052966019159986,-0.5030861840732292,-0.4755899689288525,-0.46172623578617333,0.6997158772428821,-0.45551726416460697,0.8874472850917559,-0.7842928307919081,0.7228385816580233,2.149186792938541,-0.4238414397108163,2.2856201835701873,0.2924560153589075,0.3159916114285427,0.2142857142857143,0.6428571428571429,0.4285714285714286,0.11519905142206105,0.19011314644704186,0.6000957831780175,0.27183050146111065,0.3994496909968739,0.5575995257110306,0.3753501400560224,0.3716153127917829,0.6358543417366945,0.3753501400560224,0.48300142674830737,0.27575645029387147,0.5193927902477614,-0.3641456583,0.9365079365079356,1,0.9565026942933604,1,-2.7,5.0,5.0,5.0,-1.1378726694692347
2020-11-03,-0.42830958844572103,-0.4820699239361566,-0.5235605467129669,-0.570070150963582,-1.0568375952649416,-1.1419683937519671,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0751391817100382,-0.6015969485426633,-0.6832945374385648,-0.7417631710713707,-0.6943164928379568,-0.6993535225354497,-0.7407790670864197,-0.9825390568932599,-0.8784320053471267,-0.6329414793318469,-0.6845521702882008,-0.5621564612478244,-0.4843363187309504,-0.5830127760924105,-0.1031807010718451,-0.9169527622666717,-0.8784320053471267,-0.5632642753750013,-0.59036949381863,-0.8468060967828858,-0.7293388999355651,1.1649157778834236,0.3216216468604904,0.5054762693449294,0.41738098523063777,0.42281787489947953,1.1649157778834236,1.3579673872560125,-0.010844826048492304,0.5067358836847338,0.4135385085112744,0.4386681976524991,0.8774770635794394,0.30706188827638764,2.0629775251884035,1.3084137192974523,0.30868325974309296,0.308683260343802,0.3086832597406378,0.3086832597634024,-0.7165522566982941,-1.4324350502953724,0.14451635423972475,-0.7118452372133989,1.0227654511636695,1.7447723264039214,0.051693524329184344,-0.0166449021250462,0.8365216904355756,1.954227729976981,-2.560629318402782,-0.6617655080484004,-1.2378437192578546,-0.5018032464335997,-0.5030861840732292,-0.5258209246051289,-0.5370441390765953,0.7328685504096794,-0.49174610805918045,0.5943059349128862,-0.6895483681959049,0.4603509928060001,0.9594458648638157,-0.47029250574800435,0.6856561908085584,0.28514581043663134,0.3082673184034824,0.14285714285714288,0.5714285714285715,0.4285714285714286,0.04651301554233571,0.19011314644704186,0.7090700967689871,0.2562069206004982,0.37649113957055746,0.523256507771168,0.48646125116713357,0.3849984438219728,0.4845938375350137,0.48646125116713357,0.2890255363844743,0.34227469974233676,0.43977193577123574,-0.5154061625,-0.857142857,1,0.9588128759296264,0,-2.4,3.4000000000000004,5.0,5.0,-1.011798066860139
2020-12-03,-0.5795273363299485,-0.4820699239361566,-0.6457045709195186,-0.7036778049705569,-1.0509241858967742,-1.014297479196663,-1.5477504903516655,-0.8675187598216395,-0.34292880551157745,-0.10605110478764836,-1.083253583082258,-0.6064630524427314,-0.6701171493125433,-0.7086961916700446,-0.6964300226243889,-0.7012941871886882,-0.702288211462101,-0.9795767235256462,-0.8641564991038949,-0.6800665537935802,-0.6862146885219452,-0.8431831841135771,-0.4843363187309504,-0.5830127760924105,-0.1208889965976889,-0.9142938785877317,-0.8641564991038949,-0.5889004677673546,-0.599262029721304,-0.8171368761101536,-0.7187785525812109,1.0950798587645605,0.03797535798566564,0.4219881254545749,0.43291345249103935,0.10728168152918098,1.0950798587645605,1.383286375650158,-0.21497254542939748,0.4249018676022588,0.4304449824742177,0.12392256039481796,1.155433137458957,0.10440498347727449,1.7524429680177247,1.223196417974965,0.08331623056154423,0.08331623103651374,0.08331623055135495,0.08331623057823744,-0.6720308263372439,-1.4326759169784322,0.1448765536167269,-0.7124902160157833,1.1473144853565571,2.0508089010143555,1.2411825910919807,-0.14181324999745465,0.8581702821349803,-0.284517229730924,-3.271384063652995,-0.7204869534270014,-1.2580445844947594,-0.6031105554231676,-0.563098411659306,-0.6104693869484846,-0.6339810701633433,0.7351483791265419,-0.533312236991794,0.39250279750668815,-0.6480833741072305,0.2961216202421745,0.9819403134251365,-0.5181343222653475,0.7107222933619426,0.2730368417478219,0.2947312445271572,0.07142857142857144,0.5,0.4285714285714286,-0.01175279808,0.1156202487932995,0.6522967558786088,0.27030346993442705,0.3409802451565367,0.49412360095800545,0.49019607843137275,0.45066915655150924,0.35014005602240905,0.49019607843137275,0.1675718674083216,0.31319961018036546,0.2926909512250817,-0.6498599439999999,-0.452830189,1,0.9569751555250702,0,-2.1,5.0,6.8,5.0,-0.8857234642510432
2020-01-04,-0.23228658192913013,-0.23303801591279197,-0.3644892593742016,-0.32233929249231524,0.07500255184682317,-1.5037026516586618,0.5428393005862595,0.7295896379829143,-0.3341043677910304,-0.10605110478764836,0.18903562101826227,-0.03129362413126719,-0.4200271448782575,-0.8416383001778437,-0.223837967577297,-0.4339337421789462,-0.4152492325028502,-0.7314162200391517,-0.4983116626352238,-0.17538233565345426,-0.5190880163238036,-0.47198366234949457,-0.30914329005910773,-0.30885065823653113,0.46863753167511735,-1.002810724381223,-0.4983116626352238,-9.316283033767714e-05,-0.05334270437609251,-0.5360522138741327,-0.3664259248225091,1.0689854794427056,0.060520304173810414,1.1908719231675815,1.2800991254568939,0.1328982213969907,1.0689854794427056,0.6924674324052705,1.0523703976516374,1.1945342481532908,1.2786916606325887,0.14853507172526173,1.6024254201468464,1.0501372058731357,2.2960680759189662,1.1279626975757655,1.1510740552581795,1.1510740608101335,1.151074055284647,1.151074055292012,0.20194253153484507,-1.3050484812767187,0.8256310724797485,-0.11056863489361438,2.5694869486492133,3.4310456427726344,1.3241702004010165,-0.2152949739495994,0.48203049403475534,3.0260163710585006,-2.0220595252137388,0.3516641495041059,-0.699250094985472,-0.2880098909107873,-0.2979281037208283,-0.30629304424213766,-0.3103930412118985,1.2800567214232874,0.15632968428705238,1.6859593422198709,-0.7352055951428131,1.797314684575643,1.2922696029974476,0.22690616273698558,1.0769235758004474,0.2470210975301564,0.25244715558797304,0.2142857142857143,0.7142857142857143,0.5,0.027020096834044847,0.1213970278710409,0.7126119538000001,0.23654278932584852,0.30190926883798247,0.5135100484170224,0.5559545182525433,0.5751047277079588,0.47396768402154393,0.5559545182525433,0.3357769439538375,0.4288373835054808,0.5133799904501803,-0.526032316,-0.357142857,1,0.954417728,1,3.3499999999999943,5.0,5.0,5.0,1.4046318164808602
