Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2021-03-03,-1.366598971633176,-1.3667928142919403,-1.367319378152771,-1.3655018732838495,-1.00000761449337e-06,0.006113971535086398,0.36904087107274675,-7.113014131544901,0.3904858573057771,-1.0713802920800224,0.9590363930781358,-1.3210279500111357,-1.3092228061310864,-0.3774409159083753,-0.2303541846668218,0.597343357969676,1.2910632398984776
2021-03-04,-1.366598971633176,-1.36672304536664,-1.367319378152771,-1.3655719754657591,-1.00000761449337e-06,0.006113971535086398,-0.13937588640707196,-7.1101577078249,0.42175193575768843,-1.0750704041250603,0.8631995740393615,-1.214568353480773,-1.3293978475853423,-0.12550210575139875,-0.24712471177237402,0.47292309522102227,1.2956412169895157
2021-03-05,-1.366528867018811,-1.3667928142919403,-1.3672489076534262,-1.3656420776476685,2.00001522898674e-06,0.007280217770452481,-2.0016748153898862,-7.225623881322479,0.5100726088126643,-1.2115489875419145,0.8181487831137172,-1.094242137048588,-1.4085514623198543,0.09074529490796575,-0.3376287202150009,0.07392738837342958,0.8996241020826261
2021-03-08,-1.3663886598303765,-1.3666532744107547,-1.3671784371540814,-1.3655018732838495,2.999993739649653e-06,0.0076689552015830895,-0.9554820072584362,-7.221545923371027,0.5524271886506674,-1.2244662033064604,0.7153212720708286,-1.143279878787983,-0.9884009995693244,0.5422484237111189,-0.20366848833195506,0.22064352672940107,1.0251018572433337
2021-03-09,-1.3663185552160115,-1.366513732498984,-1.3671079687056806,-1.3652915687783458,0.0,0.006502720280208426,0.36344786643551796,-7.129280352866644,0.5994895389821169,-1.329206446362205,0.6632240539614973,-1.0074670175363838,-0.6075399073049994,1.0048164014164849,-0.19541705473026413,0.36538768027112717,0.8283523906104319
2021-03-10,-1.3663185552160115,-1.3665835034548695,-1.3671784371540814,-1.3652915687783458,0.0,0.006502720280208426,0.4454438708807862,-7.123686675871261,0.7172106566179756,-1.4375833175437611,0.6703372888404253,-0.48966435249137846,-0.36021985549122115,1.2613178402123832,0.024317685809863127,0.41038313415228894,0.7699623741584934
2021-03-11,-1.366458762404446,-1.3665835034548695,-1.3671784371540814,-1.3652915687783458,-1.00000761449337e-06,0.006113971535086398,1.075000407359594,-7.120411601350366,0.7159207340263745,-1.4875102331766314,0.6241652533568325,-0.25305713732503904,-0.46323996357206937,1.4001126302373492,0.09022279173907319,0.4466296247363591,0.7666974743360508
2021-03-12,-1.3663886598303765,-1.3665835034548695,-1.3671079687056806,-1.3653616709602552,2.00001522898674e-06,0.007280217770452481,0.382098109440667,-7.111399045970621,0.7614578398131718,-1.487021894841513,0.5478981531085875,-0.08534698515194172,-0.4676595106481744,1.5592671479364966,0.14216826306835106,0.44168957283461974,0.9099948834529719
2021-03-15,-1.3663185552160115,-1.3666532744107547,-1.3671079687056806,-1.3652214665964364,-2.00001522898674e-06,0.005725222789964371,1.4910257996448955,-7.0998762688618084,0.7457069008771026,-1.474751570246678,0.4975491769270628,-0.13745076624240538,-0.40617503208151023,1.7244516178037859,0.1727776273339461,0.4204459014081032,0.8609239918703864
2021-03-16,-1.366458762404446,-1.3666532744107547,-1.3671784371540814,-1.3653616709602552,-1.999986125156284e-06,0.0057252341039557885,0.8222401106456734,-7.10782615524246,0.7413156225243093,-1.4824141036518064,0.4778430099397025,-0.12722337608088352,-0.5969639962439701,1.6637766935407188,0.20191861729996893,0.4070886679342275,0.8624273159131053
2021-03-17,-1.3663886598303765,-1.3666532744107547,-1.3671784371540814,-1.3655018732838495,1.999986125156284e-06,0.0072802064564610625,-0.7487836607709009,-7.220558306912207,0.7930214110000705,-1.5649006034497772,0.470175489838039,-0.059959858495030716,-0.7648528225298634,1.6548193496348012,0.18999593440487786,0.1376425677988774,0.6581523311505257
2021-03-18,-1.3663886598303765,-1.3666532744107547,-1.3671784371540814,-1.3653616709602552,-1.999986125156284e-06,0.0057252341039557885,0.3281758652948336,-7.120833520675811,0.7717933059915754,-1.4838982640917633,0.4282383996454084,-0.3640310182356413,-0.4633463220362189,1.8440111708197977,0.16125915196882812,0.15059648235052397,0.6172898960653713
2021-03-19,-1.366458762404446,-1.3666532744107547,-1.3671784371540814,-1.3655018732838495,1.999986125156284e-06,0.0072802064564610625,-0.3806080987124176,-7.191259463010028,0.7514372863665705,-1.5235957390725217,0.47192816016455863,-0.5020657924054628,-0.6692960142026243,1.6586035332908282,0.16508053557986882,0.06319086504296684,0.4367454730492556
2021-03-22,-1.3663886598303765,-1.3666532744107547,-1.3671079687056806,-1.3653616709602552,1.00000761449337e-06,0.006891469025330453,0.31733354904099564,-7.128196069135497,0.8015273445030021,-1.5263880447873504,0.4852278746243212,-0.42332488712506916,-0.2841764268950684,1.828946790113087,0.19936793282680035,0.19854884172678766,0.44788722618579324
2021-03-23,-1.366458762404446,-1.3666532744107547,-1.3671784371540814,-1.3652915687783458,-1.00000761449337e-06,0.006113971535086398,1.3055005733825338,-7.10605248039203,0.782930979991393,-1.4406068659679734,0.6187100392781825,-0.5048180424936527,-0.12429318348962284,1.526537850151396,0.21561237257640056,0.18733175918858647,0.36905971292617157
2021-03-24,-1.366458762404446,-1.3665835034548695,-1.3671784371540814,-1.3653616709602552,0.0,0.006502720280208426,0.5679971099296514,-7.101305364599827,0.8399520084776542,-1.456596230161345,0.7924299408461615,-0.2688920564400601,-0.005866934996047853,1.1739319145451244,0.2163932151119831,0.2173661272029757,0.28973214424962046
2021-03-25,-1.3663886598303765,-1.3665835034548695,-1.3671079687056806,-1.3653616709602552,2.00001522898674e-06,0.007280217770452481,0.15845123281180273,-7.094991360189247,0.8812043122175169,-1.409242984394937,0.9911576383095384,-0.3054308838594126,0.3030109932663094,0.8215761494953844,0.13274730811153138,0.13656287937262865,0.09922989836729151
2021-03-26,-1.3663185552160115,-1.366513732498984,-1.3670374982063358,-1.3652214665964364,0.0,0.006502720280208426,0.9540693125369802,-7.041012158190316,1.017939530619506,-1.271105178067137,1.4404842251671928,-0.25857685315763124,1.4993876399520438,0.2711344311671641,0.08422217217796676,0.3655041681801797,0.07124182686114205
2021-03-29,-1.3662484506016466,-1.366513732498984,-1.3670374982063358,-1.3652214665964364,-1.00000761449337e-06,0.006113971535086398,0.5448506632147979,-7.020006381762195,1.0569259734648524,-1.2416411698209595,1.6801698924681232,-0.05680822847193423,1.6709454007419422,-0.2673060382385545,0.09397136031745251,0.5307552756391658,0.15267739173067424
2021-03-30,-1.3663886598303765,-1.3665835034548695,-1.3671784371540814,-1.3652915687783458,-1.00000761449337e-06,0.006113971535086398,0.6563839012767982,-7.0491182034215765,0.915597782384945,-1.102595524347228,1.9084408325077487,-0.10907522759912036,0.9977887158581666,-1.3462062274396847,0.13275390175344567,0.7614683523177671,0.5044038081388473
2021-03-31,-1.366458762404446,-1.3665835034548695,-1.3671784371540814,-1.3653616709602552,0.0,0.006502720280208426,0.4510459889590108,-6.9979936718679365,0.8630254428392286,-1.0128175011715856,1.939397522782351,-0.28900568482147954,0.8607797677500055,-1.5967668997415532,0.14082873589715555,0.9588814899595496,0.6610925358064403
2021-04-01,-1.366528867018811,-1.36672304536664,-1.3672489076534262,-1.3653616709602552,0.0,0.006502720280208426,1.0697349026457068,-7.00812801582921,0.7331113469306656,-0.9111896531192178,1.9522344230021556,-0.7122027035267203,0.3957548753392813,-1.9250843240867137,0.01987916198697276,0.6651500881004557,0.41517784645818967
2021-04-02,-1.3663886598303765,-1.36672304536664,-1.3671079687056806,-1.3653616709602552,0.0,0.006502720280208426,0.2213432687578032,-7.013374171091727,0.8442244210612215,-1.0366975221232029,1.5663647396194034,-0.5175424618872175,0.45594272338753644,-0.8794394089307822,0.1229665940213022,0.7027542712007421,0.49019883465309255
2021-04-05,-1.3663886598303765,-1.36672304536664,-1.3671079687056806,-1.3653616709602552,0.0,0.006502720280208426,0.24272335350954682,-7.031645236861323,0.840030817025355,-1.1418616268088937,1.278458632560049,-0.46341474424848833,0.12428030702669816,-0.25193264931208703,0.18788778823746247,0.7188353420874689,0.4295102338847647
2021-04-06,-1.3663886598303765,-1.36672304536664,-1.3671784371540814,-1.3653616709602552,-9.999785106629131e-07,0.006113982849077816,0.2311850892498321,-7.033354126735269,0.8106780303050766,-1.1040013557349935,1.3837215598838797,-0.54557579328599,-0.005723409369197373,-0.5797092130405779,0.10041695039908621,0.5623547888786355,0.21279738354805822
2021-04-07,-1.3663886598303765,-1.36672304536664,-1.3671784371540814,-1.3654317711019401,0.0,0.006502720280208426,-0.8119410486452674,-7.103788908771083,0.846071666551755,-1.0244752594028315,1.752064081128214,-0.5120290046299867,0.18532779908631467,-1.454519233685507,0.03594769931482361,0.5342029381308746,0.1603431710371957
2021-04-08,-1.366598971633176,-1.36672304536664,-1.367319378152771,-1.3654317711019401,-1.00000761449337e-06,0.006113971535086398,0.686324632819265,-7.045392789642059,0.6622206091815509,-0.7912277625441615,1.9855808400681076,-0.9969789879984519,-0.09587175407743398,-2.267173204246152,-0.207187471404009,0.3620418158975545,-0.05143138975747472
2021-04-09,-1.366598971633176,-1.3667928142919403,-1.367319378152771,-1.3655018732838495,1.00000761449337e-06,0.006891469025330453,0.4083080946952042,-7.023831668999752,0.6095373361886962,-0.7891269101473527,2.079125325696152,-1.2005385778028395,-0.23879565311033507,-2.4888572549687202,-0.3894887354634554,0.20804467131808665,-0.4903404214949792
2021-04-12,-1.366458762404446,-1.3667928142919403,-1.367319378152771,-1.3654317711019401,-3.00002284348011e-06,0.005336474044842343,0.11210622821897215,-7.042557895514661,0.6994284561005676,-0.9053196503550764,1.9698926069281373,-1.0535662220639075,0.0006324220734804167,-2.049310705611131,-0.3485109876057839,0.22166191730041468,-0.5610377011479786
2021-04-13,-1.3666690762475409,-1.3668625852478258,-1.3673898486521157,-1.3656420776476685,1.00000761449337e-06,0.006891469025330453,-0.15541559454242215,-7.034857759545443,0.6050019246377032,-0.8223419984234526,1.896498985575757,-1.1887444739161768,-0.4713351602833364,-2.1934691631334,-0.2694443846195075,0.45016574029923256,-0.3244335919280811
2021-04-14,-1.3666690762475409,-1.366932356203711,-1.3673898486521157,-1.3655719754657591,0.0,0.006502720280208426,0.8269768693086625,-7.104375944623466,0.4361633688477704,-1.1168723281207709,0.954709100172759,-1.4954169780634834,-1.839096248675558,-0.14583683891840182,-0.48913137598433687,0.360690569423939,-0.25285391603026564
2021-04-15,-1.366598971633176,-1.3668625852478258,-1.367319378152771,-1.3655719754657591,1.00000761449337e-06,0.006891469025330453,-0.03255727775313644,-7.08526883652668,0.536608952612808,-1.1666593995113137,0.862361776796287,-1.2881020602150615,-1.5353470898375792,0.16977758854845737,-0.2808038598029474,0.8608461617306945,0.1764542234925543
2021-04-16,-1.366598971633176,-1.3667928142919403,-1.367319378152771,-1.3655018732838495,0.0,0.006502720280208426,0.564144043694871,-7.091985896501257,0.5805951942006976,-1.2390963100015844,0.7584679957534919,-1.1942126073900712,-1.365732976357284,0.5799048505957856,-0.23299716914568974,0.804383509705741,0.0730464928634747
2021-04-19,-1.366528867018811,-1.3667928142919403,-1.3672489076534262,-1.3655018732838495,1.00000761449337e-06,0.006891469025330453,0.15462305266043383,-7.098694117570754,0.6574928776991343,-1.33222616961694,0.6801565354491071,-0.9631088320163517,-1.221402855136773,0.9197646370991477,-0.16267437586200592,0.7842025136236715,0.032516685258195455
2021-04-20,-1.366528867018811,-1.3667928142919403,-1.3672489076534262,-1.3654317711019401,-2.00001522898674e-06,0.005725222789964371,1.3534815348738398,-7.0882702495823615,0.6630429103634561,-1.3702827647329439,0.6387422067349408,-0.8300709254582073,-1.1322329579701533,1.15694391753393,-0.16326636905933314,0.6643692971442658,-0.06553133555770789
2021-04-21,-1.366598971633176,-1.3667928142919403,-1.367319378152771,-1.3655719754657591,1.00000761449337e-06,0.006891469025330453,0.1409010793032778,-7.092471982740562,0.6901212244409727,-1.3961605559961752,0.6439882677060721,-0.5948410037044864,-1.3141790661435488,1.0623483357799015,-0.042969542251843185,0.7180297629003793,0.0758731353718271
2021-04-22,-1.366598971633176,-1.3668625852478258,-1.367319378152771,-1.3655018732838495,-1.00000761449337e-06,0.006113971535086398,1.1899079969670585,-7.081645661126261,0.6670678982233603,-1.3419781232630141,0.5745421739995866,-0.6601872615441171,-1.2911080200542633,1.240032605152379,-0.09578872870992741,0.4192867040778592,0.0009123330682399428
2021-04-23,-1.366598971633176,-1.3668625852478258,-1.3673898486521157,-1.3655719754657591,1.00000761449337e-06,0.006891469025330453,0.10632513857770566,-7.105885062205402,0.6246716977855485,-1.3383319142564172,0.5303333692174819,-0.8055237435668531,-1.6967278506090344,1.0828496893998074,-0.16950128576184623,0.31701332836537116,0.03883347692098893
2021-04-26,-1.366528867018811,-1.3667928142919403,-1.367319378152771,-1.3655018732838495,-1.00000761449337e-06,0.006113971535086398,0.3225420338780509,-7.080995983789613,0.736687283195377,-1.3948221406326549,0.4931848555012708,-0.5700157735156266,-1.122649519470802,1.4828206134231774,-0.04284999770509233,0.6008585877093653,0.3001106071219528
2021-04-27,-1.366598971633176,-1.3668625852478258,-1.367319378152771,-1.3655719754657591,-1.00000761449337e-06,0.006113971535086398,0.11783765420933091,-7.087252619576461,0.6680271429695777,-1.3410769304714911,0.4955969025741366,-0.731594726967307,-1.4259755295219725,1.280538587060698,-0.07563456057081488,0.46266226189361825,0.3314267793022086
2021-04-28,-1.3666690762475409,-1.3668625852478258,-1.3673898486521157,-1.3656420776476685,2.00001522898674e-06,0.007280217770452481,-0.08524915684011873,-7.093981994107269,0.5843657960816141,-1.279660262018256,0.49195187462562784,-0.8869596687787575,-1.8018309557286025,1.0252383288109468,-0.09501175719456467,0.4223829719838788,0.4953024315379245
2021-04-29,-1.366528867018811,-1.3667928142919403,-1.3672489076534262,-1.3655018732838495,1.00000761449337e-06,0.006891469025330453,0.4220811477559215,-7.04609281427473,0.864546859924609,-1.366154640982147,0.5087742979172605,-0.5244230440513759,-0.3150476897990928,1.8930110133350735,0.102278582286766,0.6448974983377712,0.49289494728683336
2021-04-30,-1.366528867018811,-1.3667928142919403,-1.3672489076534262,-1.3654317711019401,-1.00000761449337e-06,0.006113971535086398,1.5775700812931432,-7.028306365400155,0.8833260534105057,-1.3906531820459256,0.5117482448327615,-0.34555961373333643,-0.18121028365614877,2.0363948419954463,0.12731678140132485,0.6352742076346635,0.39288716614773794
2021-05-03,-1.366458762404446,-1.36672304536664,-1.3672489076534262,-1.3655018732838495,1.00000761449337e-06,0.006891469025330453,-0.022543790625211637,-7.14925726058563,0.9911360562360905,-1.6095949292688396,0.585200629542206,0.1583230572295441,-0.31997224800046575,1.9781442780673109,0.2012130172984171,0.5768492074157793,0.09644783368876053
2021-05-04,-1.3663886598303765,-1.3666532744107547,-1.3671784371540814,-1.3654317711019401,9.999785106629131e-07,0.006891457711339035,0.06586232860175267,-7.120373888215373,1.0972472250042113,-1.6278556289920572,0.6054451037093891,0.35161152270835516,0.20267992434544801,2.18225954889548,0.3466685380269984,0.9259349401539378,0.26610714770849353
2021-05-05,-1.3663185552160115,-1.3666532744107547,-1.3671784371540814,-1.3653616709602552,0.0,0.006502720280208426,0.177234381144806,-7.112835805465389,1.1317835269287866,-1.594154536635851,0.7254435274872058,0.25750913148046306,0.41147723478371734,1.9806004044269656,0.2927897464389835,0.7134035060293241,-0.078866800686561
2021-05-06,-1.3663886598303765,-1.366513732498984,-1.3671079687056806,-1.3653616709602552,3.00002284348011e-06,0.007668966515574508,0.46967587881067974,-7.019607604819106,1.1427999215791826,-1.5296955491842466,0.8826050569724241,0.19061156476715757,0.693153557928442,1.765888907389739,0.17521764386404656,0.5973894445696833,-0.44936987157033703
2021-05-07,-1.3661783459872818,-1.366374192617805,-1.3668965572076464,-1.3651513644145268,0.0,0.006502720280208426,0.641140010378304,-6.982611639077794,1.233714961004084,-1.51242833081722,0.9918734279496882,0.33506697316550627,1.1382159831545315,1.7123499368068589,0.2272659638820573,0.8568526314982866,-0.40108283638534803
2021-05-10,-1.3661783459872818,-1.3663044216619198,-1.366967027706991,-1.3651513644145268,9.999785106629131e-07,0.006891457711339035,0.5642035031434667,-6.9771889498613096,1.1905632401187354,-1.4562957195955335,1.0712285338571894,0.25952907586909446,0.9175434708800791,1.3437746107186253,0.2405454762176459,0.8697203953721695,-0.3737962762467779
2021-05-11,-1.366108243413219,-1.3663044216619198,-1.3668260887592523,-1.3650812642728487,1.00000761449337e-06,0.006891469025330453,0.6378303682576234,-6.963406117693043,1.2051940813383564,-1.4065968002557507,1.1398149221993532,0.3143832874000281,0.950293926804092,1.2118173328717332,0.13409604174256481,0.5496729745598461,-0.5609288496197127
2021-05-12,-1.366108243413219,-1.366374192617805,-1.3668965572076464,-1.3650111620909393,-4.000001354143024e-06,0.0049477366137117345,1.1423973271863475,-6.942130851179918,1.1697955808766025,-1.334375286069364,1.2535106635548359,0.2643571330219471,0.893176803969882,0.8452747317121907,0.14408918251902306,0.6295297977591673,-0.5012485011303165
2021-05-13,-1.3662484506016466,-1.366513732498984,-1.366967027706991,-1.3652915687783458,2.00001522898674e-06,0.007280217770452481,-0.46850352427026,-7.0478898396433465,1.1721219841970492,-1.3771092023410618,1.4623475316494614,0.3742250850842772,0.6373372403420996,0.196982884750035,0.17251403007488922,0.6807241515749326,-0.5300478386077822
2021-05-14,-1.3662484506016466,-1.3664439635736902,-1.366967027706991,-1.3651513644145268,2.999993739649653e-06,0.0076689552015830895,0.9582481735718936,-6.92876131888564,1.1073026721117303,-1.1852879817045003,1.5445312050646087,0.06658781314058948,0.87070693028434,0.04601618435166786,0.0002914093872945431,0.41695137281785793,-0.6185326479000974
2021-05-17,-1.365968034184489,-1.3663044216619198,-1.366967027706991,-1.3649410599090297,-4.000001354143024e-06,0.0049477366137117345,0.7537261699315991,-6.913110902314238,1.2129273216936542,-1.2252944498821485,1.5909111126302757,0.2238412995315665,1.3035712258474528,0.18371764324543738,0.019388444496183932,0.3770574635180991,-0.5826013493690185
2021-05-18,-1.3661783459872818,-1.3664439635736902,-1.3668965572076464,-1.3652214665964364,0.0,0.006502720280208426,-0.4783963287321809,-7.015850656759913,1.1922113598591977,-1.243112117204959,1.6749091638080782,0.35779693045762584,0.9903000987120201,-0.16278300008345678,0.01664011346212131,0.16682734069557142,-0.4744201771526675
2021-05-19,-1.3662484506016466,-1.3664439635736902,-1.366967027706991,-1.3652214665964364,-1.00000761449337e-06,0.006113971535086398,0.3734550631870087,-6.917414173118553,1.0858486174676858,-1.1120862248356542,1.7196143497386966,0.08102916173860597,0.9109301770683527,-0.4018038995564397,-0.07344662236839761,0.14513698021393243,-0.3067121902726026
2021-05-20,-1.3661783459872818,-1.366513732498984,-1.366967027706991,-1.3652915687783458,2.00001522898674e-06,0.007280217770452481,-1.5150763262365055,-7.015177478199861,1.1420805748547087,-1.1483124448533246,1.7878522567793955,0.07968246019738634,0.8802512055681637,-0.6115594561422646,-0.09735105001629317,-0.033907154548040136,-0.30064522744189454
2021-05-21,-1.3661783459872818,-1.3664439635736902,-1.3668965572076464,-1.3651513644145268,0.0,0.006502720280208426,0.36251112178131895,-6.896344483716954,1.0731042472812278,-0.9862410795221797,1.870652784526437,-0.21117623960508947,1.2323036737228945,-0.6999986380051767,-0.16989709846478857,0.023129364496953277,-0.21615376879301207
2021-05-24,-1.3661783459872818,-1.3664439635736902,-1.3668965572076464,-1.3651513644145268,9.999785106629131e-07,0.006891457711339035,0.36759022407676356,-6.892934862525176,1.0485111259505189,-0.9743105281403752,1.861569895137036,-0.22364316087324715,1.1520437628413178,-0.7368190894551712,-0.18528674513484783,-0.03137826470964078,-0.03636716783688172
2021-05-25,-1.3661783459872818,-1.3664439635736902,-1.3668965572076464,-1.3650812642728487,0.0,0.006502720280208426,1.322454536880179,-6.865777808766646,1.0261942357087668,-0.9078522626909526,1.9380578366365249,-0.19103002360342514,1.30718149638554,-0.9029595953487773,-0.11016022807594875,0.1878104653292787,0.26399980425977887
2021-05-26,-1.366108243413219,-1.366374192617805,-1.3668260887592523,-1.3650812642728487,0.0,0.006502720280208426,0.34268753448482103,-6.868410647542927,1.10872598077423,-0.9547209351211572,1.9937329450586696,-0.011234124341996443,1.5385495786436065,-0.8798407045473823,-0.1357417581104138,0.24633522012243875,0.22245695356738537
2021-05-27,-1.366108243413219,-1.366374192617805,-1.3668260887592523,-1.3650812642728487,-9.999785106629131e-07,0.006113982849077816,0.33833122259235315,-6.87874455700523,1.0517456044967222,-0.9494276296632156,2.079639576983735,-0.12494454797466892,1.2951303594837786,-1.2806340321979455,-0.1631582662227596,0.5580083213188387,0.3658895035263418
2021-05-28,-1.3661783459872818,-1.366374192617805,-1.3668965572076464,-1.3651513644145268,9.999785106629131e-07,0.006891457711339035,0.12232123728663404,-6.859864475000071,0.9753262903255357,-0.7986735453628513,2.0885724704305444,-0.3172719986069134,1.0330893537590546,-1.5771048787847082,-0.1636875029852067,0.5641442594945524,0.5793445208494952
2021-05-31,-1.366038138798854,-1.366374192617805,-1.366967027706991,-1.3650812642728487,0.0,0.006502720280208426,-0.005338465770712793,-6.9460960305609865,0.9837050371220559,-0.8218838375711995,2.081844997334347,-0.34547409326646933,0.9309511766626708,-1.6544722898857758,-0.14196955973454456,0.6531662984826592,0.6984934617247933
2021-06-01,-1.366108243413219,-1.366374192617805,-1.366967027706991,-1.3650812642728487,0.0,0.006502720280208426,0.29455278760243103,-6.852308377193264,0.9585305509824407,-0.7687662711738177,2.1030261868333056,-0.4451354926743286,0.9711946350176344,-1.7122362742934267,-0.21163577097897315,0.7364394744526317,0.6322564584068452
2021-06-02,-1.366108243413219,-1.3664439635736902,-1.366967027706991,-1.3650812642728487,0.0,0.006502720280208426,0.297260876894465,-6.896199041149055,0.91610499170961,-0.8378274980498222,2.0947022952909076,-0.5498247144722106,0.5546931534215147,-1.725981579021186,-0.49132658943032126,-0.011840515812686876,-0.20445270064139942
2021-06-03,-1.3661783459872818,-1.3664439635736902,-1.3668965572076464,-1.3650812642728487,-1.999986125156284e-06,0.0057252341039557885,1.189608660336654,-6.937156125374945,0.8828552415801488,-1.0679854586122601,1.2609666981834027,-0.5533154815554434,-0.16301378887258614,0.14727335933990882,-0.2547536037764685,0.06501623948305141,-0.1940780196644052
2021-06-04,-1.3662484506016466,-1.3664439635736902,-1.366967027706991,-1.3652214665964364,1.999986125156284e-06,0.0072802064564610625,-0.0725601911642406,-6.958628878414655,0.7848246216834722,-1.0298947563498728,1.2083661634343996,-0.6931367038507945,-0.9201733553203062,-0.17907338949487728,-0.27738586061552556,0.07432559333875849,-0.15857907753024864
2021-06-07,-1.366108243413219,-1.3664439635736902,-1.366967027706991,-1.3650812642728487,0.0,0.006502720280208426,0.41627836162944315,-6.943828881289678,0.9837571400536131,-1.1199509081669041,1.3894464930367023,-0.5342132764017476,0.15182007170564701,0.006557202577957624,-0.1757809012360998,0.22310036219923152,-0.43906757567250543
2021-06-08,-1.3661783459872818,-1.3664439635736902,-1.3668965572076464,-1.3650812642728487,0.0,0.006502720280208426,1.2970634814401927,-6.909780483881343,0.9798715240735696,-0.9801371709691429,1.6788551310936533,-0.6102360408261351,0.5877841415490379,-0.554295646497748,-0.22006814445753375,0.3572195048299269,-0.454890781577415
2021-06-09,-1.3661783459872818,-1.3664439635736902,-1.366967027706991,-1.3650812642728487,0.0,0.006502720280208426,0.9074743002167902,-6.9149503979456854,0.9712019135211403,-0.9926991254369533,1.8879858019148406,-0.3675133115017999,0.314894118004184,-1.213979574603111,-0.28044039230091544,0.31467863981556693,-0.5389160608162606
2021-06-10,-1.3661783459872818,-1.3664439635736902,-1.366967027706991,-1.3650812642728487,0.0,0.006502720280208426,0.9093692505270894,-6.902935839976535,0.9710596163257794,-0.9399394307572655,2.062978224199645,-0.35798780905271804,0.4186003216129426,-1.6169284111148805,-0.34284254280965154,0.3550316506706273,-0.5957146954232639
2021-06-11,-1.366108243413219,-1.366374192617805,-1.3668965572076464,-1.3650812642728487,1.00000761449337e-06,0.006891469025330453,0.5114754570319184,-6.864622600856272,1.1578197813282674,-0.9591910828927774,2.209224059334485,-0.00531428350119223,1.4155036993365049,-1.4106268971239717,-0.19879936010111365,0.7754714936058476,-0.4523092783723734
2021-06-14,-1.366038138798854,-1.366374192617805,-1.3668965572076464,-1.3650111620909393,-1.999986125156284e-06,0.0057252341039557885,0.7726273822063263,-6.852099411766543,1.2286346826938794,-1.0152016436223643,2.2071323547912733,0.16067928479034344,1.6874622635612104,-1.193957224239015,-0.19278892436446315,0.8017700083900456,-0.5587495288244437
2021-06-15,-1.3661783459872818,-1.3664439635736902,-1.3668965572076464,-1.3651513644145268,9.999785106629131e-07,0.006891457711339035,0.2661727151103901,-6.8785572580558325,1.036237207753631,-0.9536977393806652,2.0796902327101736,-0.09509571192825017,0.5016458157856739,-1.5218515712262666,-0.22520795711409777,0.568800332477886,-0.6470950335010164
2021-06-16,-1.3661783459872818,-1.3664439635736902,-1.366967027706991,-1.3650812642728487,-4.999979864805937e-06,0.004558999182581125,0.9422995877047625,-6.936593644940603,0.9838001674250134,-1.2186592520304103,1.1842681014439886,-0.14816688303814607,-0.4439343018523719,0.3731143572309129,-0.05709077448293571,0.5597232308714418,-0.6165125498783603
2021-06-17,-1.3662484506016466,-1.366513732498984,-1.3670374982063358,-1.3654317711019401,0.0,0.006502720280208426,-1.8013445989021253,-7.003394096305475,0.7724443775850809,-0.7156052085129794,2.216828025578028,-0.7744598381982926,-0.9082004324032451,-2.947341542151163,-0.26228686330702966,0.4913399692241249,-0.3258869941319305
2021-06-18,-1.366458762404446,-1.366513732498984,-1.3671784371540814,-1.3654317711019401,4.000001354143024e-06,0.008057703946705116,-0.20269727023342396,-6.925234483514798,0.7263078723407499,-0.6108428887654075,2.1718974363493766,-1.2830221879765635,-0.4570273903861058,-2.5460868383250177,-0.5307900460652005,0.1100455841520788,-0.912197392649802
2021-06-21,-1.3661783459872818,-1.366513732498984,-1.3670374982063358,-1.3651513644145268,-1.00000761449337e-06,0.006113971535086398,0.28112923706459236,-6.89999877908194,0.9079920857629331,-0.7013080090178743,2.0125377987367488,-1.2069740456111506,0.5037300502015285,-1.6219590467115244,-0.4260583518377571,0.3875765354619287,-0.8498166469461486
2021-06-22,-1.3663185552160115,-1.366513732498984,-1.3670374982063358,-1.3652214665964364,0.0,0.006502720280208426,0.7053666958930067,-6.935476409891782,0.7390974799797799,-0.9988061119710812,1.2295952183202086,-0.9693849410894286,-1.1073233746487379,-0.09281552993017078,-0.5103328083285904,0.7886769952217875,-0.30503805719916965
2021-06-23,-1.3663185552160115,-1.3664439635736902,-1.3670374982063358,-1.3652214665964364,0.0,0.006502720280208426,0.6029982099288691,-6.994265087155386,0.8015902637366298,-1.144784644817661,1.1168323993025049,-0.643553986107052,-1.1411513140926977,0.322407780069181,-0.44672778493246446,0.6911320726044906,-0.4857446128903516
2021-06-24,-1.3662484506016466,-1.366513732498984,-1.366967027706991,-1.3652214665964364,-1.00000761449337e-06,0.006113971535086398,0.3130012763844222,-6.980671505608518,0.8172622260372419,-1.2325078271288268,0.9868560131638277,-0.63114141481595,-1.2590974364374992,0.6980329264937966,-0.5507512683744662,0.31365169539283655,-0.9140415337186497
2021-06-25,-1.3663185552160115,-1.366513732498984,-1.3670374982063358,-1.3652915687783458,2.00001522898674e-06,0.007280217770452481,0.17946895109917324,-6.995477404824996,0.781400653514157,-1.23913809226383,0.8627525839621848,-0.6701488391842749,-1.5356340776824655,0.8397346112585574,-0.48751494869680867,0.2743345827962578,-0.8996426662988845
