Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
2021-01-20,0.7194478719036553,0.9542949916694639,0.7059622617696772,0.6474657410315233,-59.58984375,-0.05851158735618919,3.466329824610363,-1.7247678505261137,-1.0993954181424357,0.8798474648549595,-0.05683776688154388,0.46907331583031064,-0.07292345864526599,-0.8131560950168375,-0.6572346313693095,-0.49164073397838576,-0.6406471570912612,-0.3867144050475272,-1.0497118780363202
2021-01-21,0.6727239966333789,0.9024211435216556,0.703207919010088,0.5831056268666578,54.9248046875,0.05222202236670458,3.2952779031018427,-2.1768827188551563,-0.9444898584281007,0.8416266204132878,0.10675025505767108,0.554083162274979,-0.4290150552411838,-1.08987895078753,-0.8119417698757334,-0.3337752187375608,-0.883876926792496,-0.4301190731186273,-1.1749583332435447
2021-01-22,0.7133562364414449,0.9857877531231208,0.7014311091714386,0.6424272574955422,-74.240234375,-0.07267825214442464,3.5836060295735455,-1.7282131360475537,-0.9171359924872645,0.8705995930039094,0.08741169383723629,0.6262062537218129,-0.07769709042275637,-0.9430615967472349,-0.6852860377982544,-0.40305012430029785,-0.8064930541336122,-0.4774090047461269,-0.9627569982886779
2021-01-25,0.624389198500066,0.9597955424232417,0.7112593401624405,0.5622439635092852,-4.134765625,-0.004887522120571432,3.432012037767457,-1.931081307655918,-0.9725045902538996,0.6771644607076812,0.30072799847656173,0.5471181922354098,-0.5084331743770557,-1.0244947862725546,-0.943343269112993,-0.22115045927737956,-0.7150133246448256,-0.3596811647221373,-0.7297857092640849
2021-01-26,0.6205794074170646,1.0273089462917575,0.7102093548014781,0.5577782027198056,122.9365234375,0.1179881337193155,3.4124515402241022,-1.9763484196635435,-0.9257935571703876,0.5591078766979081,0.38439051616742376,0.6803704205630172,-0.4421178840647091,-1.0842141145223811,-1.048051883072716,-0.18631096944409814,-0.7346129372660883,-0.09235054387295702,-0.6564304539902179
2021-01-27,0.767350008635196,1.0354463879861027,0.7568756264084145,0.6905560082241063,-121.470703125,-0.11834926773022779,3.783770670817658,-1.6564650353386146,-0.6983791099615339,0.808197071403379,0.22529001440644297,0.9557558838170115,0.23804110497667094,-0.9737056726711484,-0.8556813905264281,-0.4150082818895574,-0.824523934922549,-0.20110725126542647,-0.6059748227657962
2021-01-28,0.761655473363653,1.020412173966748,0.7062532215684981,0.5593613644923632,-123.75,-0.120553306899388,3.199757359576753,-2.7729671684478574,-0.5978266773455185,0.7851958254260165,0.3594529099696461,0.7980914547103737,-0.5091378392961421,-1.1164239231168005,-1.0010195614419208,-0.1363766762951546,-0.9022538997385903,-0.321403094021798,-0.7712929878368924
2021-01-29,0.6930033699526038,0.9152420183790984,0.5637795233996152,0.4257049622148843,-21.7236328125,-0.021895641004780773,2.6083186799121045,-3.2473434692445813,-1.2651733374400214,0.07365739185917572,0.8030248955773167,0.1277576363688855,-2.397786012448268,-0.9122403768340253,-1.8103742223207298,0.354666267513977,-0.8629212073940868,-0.1200968248654907,-0.9186209946802197
2021-02-01,0.44379395865298427,0.8337382869545513,0.5376069419704995,0.40224231489273693,192.40625,0.18516411245819728,2.7198320549029678,-2.5054469534664157,-1.701169738805995,-0.312197562794591,1.0631000693320594,-0.04496232625209484,-2.3948941586600943,-0.8019904351702594,-2.1981524119378197,0.17600064368663487,-0.6590341389337964,0.021823389580962943,-0.8969455120236411
2021-02-02,0.675477619746575,0.8841615639666104,0.6491319478624277,0.6100510191408272,-91.16796875,-0.0890470674650001,3.126351177373257,-1.9786270544015656,-1.624474412131286,0.05039084053570431,0.7236110790060801,0.2893289280575071,-1.3465628970178587,-0.5428131437599439,-1.8388464326420344,-0.0363125786858024,-1.0042573266790589,0.1456753814331204,-0.9252701654563975
2021-02-03,0.611690290014629,0.7833112616966635,0.6284830024559872,0.5115848962634888,-11.6650390625,-0.012169161380808965,2.7215638873891654,-2.5825514567907315,-1.8527608738675774,0.3580663206506779,-0.2590251821999226,-0.6081903961254376,-2.187674945279144,0.5147797638227245,-0.5961797842932223,-0.47683417489320234,-0.6280262977257457,-0.3402251665306828,-0.884346046748153
2021-02-04,0.5941360908397166,0.7878635062557526,0.632856599748145,0.49898605057847867,-17.083984375,-0.017409184238422516,2.702818445313496,-2.5101496325104837,-1.8151644340912538,0.4535058920511768,-0.3744128451371734,-0.6176498482965925,-1.8958307318084817,0.5136464531377527,-0.2991532379306875,-0.5733148418456682,-0.6884965859682192,-0.47818682676578195,-0.959426155495748
2021-02-05,0.5956201787164801,0.7579037773460787,0.6138395593003086,0.4805344636037137,20.6357421875,0.01906511435147176,2.4422962704878497,-2.783123402798336,-1.983649176965128,0.5409145025686644,-0.671024341134154,-0.9188004700943546,-1.9046840761303558,0.7523010328531672,0.12230443768038157,-0.6438711911009245,-0.5481662494113905,-0.4603875030713369,-1.0996859345289207
2021-02-08,0.5566308668614447,0.7425172282188159,0.6253307462956389,0.5028221327682134,-3.0419921875,-0.0038308298196758545,2.75781857307749,-2.0091571380991575,-2.2311849346875112,0.42135414908355134,-0.7620427844730703,-1.0658149130425543,-1.7809623816329576,0.8427289474322814,0.23953131665990623,-0.7225935616527341,-0.33707924352560814,-0.330922478488605,-1.084837962003257
2021-02-09,0.6044002417381951,0.7873818566667505,0.639688979846149,0.4995366238264967,53.962890625,0.05129186873276165,2.486183391912862,-2.5935216184361387,-2.0241764072823067,0.7621930090402973,-1.0272142637971073,-1.0473992450420115,-1.5137318290240922,0.8097551366396989,0.48226749668670743,-0.716590572509844,-0.33746134882863144,-0.36886305817450027,-1.3618754634079182
2021-02-10,0.6551840219429083,0.8529948999000598,0.6769916361092125,0.5578193375027035,-9.375,-0.009954734709137715,2.7086995299831496,-2.1949180302125777,-1.997626415045172,0.8819478255042255,-1.1091088567114025,-0.8666356791179576,-1.0966787730112937,0.8068901544969007,0.6435025397313888,-0.7463010041013125,-0.17523466951093553,-0.4643139410268654,-1.1460197887597232
2021-02-11,0.6454248402421146,0.8366469257177075,0.6841207261996901,0.5476938524816823,8.5703125,0.007398060394756063,2.7029001864820184,-2.3764392150891744,-1.799078035692728,1.011696834088327,-1.116943350260575,-0.8281922124476623,-1.0019409463504874,0.6287912485115388,0.6221276875201182,-0.7248903378424307,-0.39420918008529116,-0.546068193755654,-1.3707421453915307
2021-02-12,0.6483645670267578,0.8412947505454312,0.5286734411118401,0.5569502333717326,-8.8759765625,-0.009472188001579502,2.8791117844289023,-1.8493378139983696,-2.056557590658002,0.8409816513070456,-0.965429522866902,-0.9585998265265607,-1.396174515033076,0.49812695244902105,0.5313079129795258,-0.5176381752170447,-0.22633782354134163,-0.6241718348648301,-1.3532731720640743
2021-02-15,0.6064130062867129,0.7994399634980306,0.62157701987923,0.5473637194804761,-163.279296875,-0.1587774275031871,3.018931879762944,-1.753791227106882,-1.8648777418419757,0.8453893535810344,-0.759943821967072,-0.6780565520208882,-1.0743493595867337,0.12654564535158705,0.21519959335859162,-0.4393097108597772,-0.4026154354528766,-0.5398979840177077,-1.404824770900016
2021-02-16,0.6061083652449172,0.8493478567086283,0.5036186973287873,0.3710136315070709,187.8037109375,0.1807135397914226,2.3271464792042793,-2.7922565876352943,-1.3584649743838622,0.5716812857902938,0.020399166967617753,0.01110755438912922,-0.9890958555763353,-0.7507343299085434,-0.5305851500712666,-0.42411802183737224,-0.748763549453972,0.09442355815700014,-1.875743585479582
2021-02-17,0.6331016952206824,0.9802440975423117,0.6155209159243251,0.5738513554526536,-17.9287109375,-0.01822601966315413,3.1256615731332054,-1.5451907357128707,-0.9813312623723645,0.7136136623089759,0.2825452584418959,0.9566000141004118,0.7544100298477053,-1.0067335845483054,-0.8416553147194932,-0.7183479664786878,-1.1416093177654982,0.3262602717332045,-1.5902590928798088
2021-02-18,0.703767748553953,0.9326507461310037,0.7020187789627329,0.5544874200879738,7.681640625,0.006538730641570204,2.868107736929316,-2.3442122865358126,-0.574974591765218,1.0477242967393097,0.16724146887541438,1.1471180931353717,1.075261771422622,-1.1068542099303238,-0.7855344067325778,-0.7086985030229156,-1.4610227759653565,0.2559506929329513,-1.6993631635670015
2021-02-19,0.7267414763011998,0.9794026163537439,0.7065280808250918,0.562783989377073,-62.431640625,-0.061259553929563754,2.942887064901897,-2.2304947459339455,-0.650872936402964,1.0627768803175928,0.09882119874358947,1.1076758234480302,0.9074591180914271,-0.939158860857467,-0.6429246491718298,-0.605802774805104,-1.4783292648318112,0.2557229085721275,-1.3964479744314484
2021-02-22,0.5472699707250219,1.166689341558951,0.6390852095126274,0.49535458756521034,183.9580078125,0.17699481389247104,3.09970042495212,-1.729220821561309,-0.6937838050660581,0.7508867837311268,0.3506259437346028,1.1609473743261796,1.0326975712527457,-1.0495439754685154,-0.7007570881716231,-0.6747467399000469,-0.9423443759666037,0.3683796605064465,-1.0918621933160473
2021-02-23,0.8232877937026629,1.117855320778307,0.831975455588664,0.6940387531761284,-7.8212890625,-0.008452324118677605,3.331503325675648,-1.8558324562177166,-0.4670375070428015,1.5112809122050375,-0.5735141706581449,1.049720408720133,1.8466984517577592,-0.3452617960159156,0.5243005537338108,-1.1368465508189516,-1.0056858056888551,0.1370528244212039,-1.1729973664119333
2021-02-24,0.7641317190302337,1.0422888107465944,0.7890813110178247,0.6855913563497369,21.0615234375,0.019476837178272893,3.6273501293801402,-1.3508359040539566,-0.6139400119030504,1.3719329092747183,-0.7988168310170394,0.6774637523327798,1.3325327890584715,-0.11799743484953329,0.8759535144174854,-1.1554355427949035,-0.5310068300849188,0.03213352978384834,-1.011540765755342
2021-02-25,0.7644932580097966,1.2549811461794718,0.8161198716110202,0.7083388912922747,-169.6748046875,-0.16496176877089502,3.876078418961498,-1.2049754148172696,-0.3837863384835296,1.4058615420540148,-0.7467409974518843,0.9025061665021683,1.5714695532236176,-0.04741614257350621,1.04019584851188,-1.098663609583252,-0.3146806491249816,0.02817218814811559,-0.8043205619509395
2021-02-26,0.9782481418381737,1.362853787009693,0.8370747273197784,0.5250813240060915,81.2568359375,0.07768462397648863,2.972963040639238,-3.047050287685949,0.07368034742989527,1.5517581884126204,-0.589261436367773,1.0229478577248248,1.3510664529067844,-0.19902634717193618,0.8556915109823721,-0.8440958660464497,-0.4351735761858765,0.03921934279587261,-0.8601427077440877
2021-03-01,0.6768656923533563,1.2179672186199786,0.7497810374798525,0.6128429106877692,128.6015625,0.12346612481627282,3.6015800583050175,-1.6585527687911443,-0.3816396748343644,0.9556006411652249,-0.16202953895160377,0.9433349008073795,1.102072420394465,-0.3252117205619282,0.43272202476432386,-0.9021637817869348,-0.1782675063924688,0.19076101276005764,-0.7686106964627852
2021-03-02,0.918360691590694,1.2681693491281378,0.8981544343362898,0.7517392514636265,-19.369140625,-0.019618889318043294,3.684584003474942,-2.125389874929853,0.06728752482436368,1.3986493877748776,-0.24634566663116986,1.2637910158813686,1.5396286154923515,-0.23821349164221528,0.3224687985488841,-0.8959218337270491,-0.506832791216296,0.18303351973569715,-0.9579030824419892
2021-03-03,0.9084011817340113,1.254759999675572,0.8788314835861359,0.7308195775149876,49.11328125,0.046602383508233106,3.7746067080736525,-2.2278472248634005,0.2302193471868875,1.2937059688856167,-0.05058910329128888,1.409603056767783,1.286057017867786,-0.478517429662456,0.11145930847289154,-0.734567816889272,-0.6559453491080502,0.07418539425273471,-1.0325153869714674
2021-03-04,0.8713333606523254,1.2172569260354191,0.8514559616448989,0.7838644621688621,-94.771484375,-0.09253160239824824,4.271132129842997,-1.504267495905533,0.25854819468647083,1.0203947804629123,0.19861362309149005,1.4943260983960176,1.0648901875054444,-0.5012444706924926,0.00369213857553341,-0.799971033582387,-0.6407213260625682,-0.0312504732952629,-0.8640472294243424
2021-03-05,0.7584099201635106,1.1947637028167337,0.8391700978867811,0.6815063559865687,-17.3076171875,-0.01762543315433412,4.1878024663133555,-1.7255048078257458,0.26733537887539416,0.7987210794844204,0.41231185558269523,1.4520078918028796,0.7477417975106121,-0.6096024733339787,-0.1412135294904947,-0.6980143204532725,-0.7135012025916718,0.04397329039828224,-0.9054605343216315
2021-03-08,0.7337114736776928,1.0382988030618268,0.6380455745002397,0.6628132340045314,-25.1826171875,-0.02524041681333496,4.017827801376383,-1.9538609060026053,-0.11429955374375839,0.387917544519127,0.7729843978914769,1.0909434976795884,-0.5894055401600101,-0.8682310065751286,-0.698765342672876,-0.006645754318136299,-0.5454958703616526,-0.25316237002078046,-0.6745827820847425
2021-03-09,0.7042928691045969,1.1045677893151777,0.6398189342226975,0.6356147046048365,88.267578125,0.08446388584255597,3.9322091815154216,-2.112705512385295,-0.19779679444328657,0.2063063920570476,0.9026432334982325,1.1050033329054707,-0.61172847824228,-0.8912662318939739,-0.8781360745673225,0.042369269298014656,-0.31881242387464215,-0.12633955908428576,-0.6616408275763046
2021-03-10,0.8133531766937534,1.1447396139854429,0.7006456327184951,0.7309482555537964,-11.822265625,-0.012321196644834156,4.128928524070943,-1.9880236081949387,-0.1991167730669076,0.25340745679551263,0.8759229191153128,1.1250096024444125,-0.539938199052616,-0.6686425161415985,-0.9522997805535367,-0.015067854293742355,-0.3606943458456595,-0.20303382252081928,-0.5045744517465325
2021-03-11,0.8687859925635356,1.2045428761840975,0.8344434387043544,0.7181795970470796,46.7509765625,0.04431807727421487,4.050983858262527,-2.483013023677861,-0.030188967127953062,0.4739484110099171,0.7882831749811707,1.2442588151771914,-0.18220196489640106,-0.6144452080774907,-0.9300631122470563,0.020859616838037,-0.5540026722295112,-0.18980040629537795,-0.4965927458879282
2021-03-12,0.8061058018706448,1.1638313041144839,0.8232144605395822,0.7686730704232613,-217.595703125,-0.21130041747263487,4.51954889736384,-1.638393460475458,-0.32396717338518544,0.2729771383122484,0.9282985568197417,1.147864440398028,-0.158393825036719,-0.5410972962064398,-0.9870513476740934,0.07761516831550569,-0.4634606626655223,-0.2637823302559784,-0.1875956026162251
2021-03-15,0.5912058470447011,1.1369901157343794,0.6750285199962193,0.5336584536093149,223.6806640625,0.21540590954146882,3.7814353801130918,-2.510377803692736,-0.7009141939870467,-0.17252525095722288,1.2178562185046242,0.7127165079159028,-1.327372684362326,-0.6457780887403319,-1.27583902017706,0.4351343419799317,-0.1884913430836903,-0.13799395997452688,-0.05925766408076602
2021-03-16,0.8632538534893702,1.225656744937781,0.7461469150914174,0.7752451430447178,24.52734375,0.022828223215697743,4.245645350260407,-2.088979365798673,-0.4516565557164028,0.1578736834265183,1.0184603596649733,1.2034854496036906,-0.1557938680745456,-0.5980427081551185,-1.0407837351166587,0.22163338072814076,-0.47803332544970734,0.041094858676491264,0.11791459444993768
2021-03-17,0.88986786388002,1.2231210566345916,0.86888364856716,0.8017359432309643,-26.2783203125,-0.026299942069460822,4.498295868822085,-1.9976041533736457,-0.3117058771005408,0.32476924524775896,0.8717095986371823,1.2658280365478602,0.13879535097664872,-0.5595205854488281,-1.0204744955122629,0.21728713211999218,-0.4013309193325496,0.03442681053219315,0.4260750450683222
2021-03-18,0.8601778087288261,1.2872591651342644,0.8849473895550276,0.7733539977694375,31.8896484375,0.02994743970939905,4.576551720523457,-1.946883549692509,-0.16508720527378345,0.4391509232178222,0.7268132702116659,1.483303675720741,0.8875698315531584,-0.42532617545185875,-0.37750554721358864,-0.05364977361705009,-0.4464875781257861,0.38129517099654187,0.3272823077813373
2021-03-19,0.8959120843940911,1.2326772093751412,0.8769983218496911,0.8077964679112547,-27.8310546875,-0.027801408341510837,4.717891203507012,-1.8622156360434046,-0.0672509961923349,0.5121693034947614,0.7892412360346525,1.611164812992349,1.2040317174162924,-0.5295500770241874,-0.28528630586616954,-0.08285957575876993,-0.5173821282386871,0.19731139198669853,0.33623713897773416
2021-03-22,0.8193630213704234,1.1769070596882856,0.8982774884804552,0.7777374889931212,12.5068359375,0.011204607905846388,5.090116947680833,-1.2348612026165569,-0.34599258854065795,0.30043799801944293,0.8506826613815675,1.4301540835334787,1.046480255463037,-0.5763543641797249,-0.2792820587207378,-0.10112007384966504,-0.44709079625964976,0.2741109882245785,0.2716301274469279
2021-03-23,0.8845787264150691,1.2566940945232377,0.8883032025706775,0.7912455188539772,5.5849609375,0.004511279015097634,4.796927605593999,-1.979282021214438,-0.07794271852161183,0.6394278757286211,0.5308288147184158,1.4782281859201836,1.216020639357703,-0.47810637470315914,0.1445656780512623,-0.03413961912390623,-0.4829616209125015,0.3940101250262408,0.08553483185777427
2021-03-24,0.8876772932759794,1.2291819701397764,0.8670424365596017,0.797277565607646,3.2451171875,0.0022486921045115713,4.836620552632776,-1.9114544141269252,-0.1929706962736476,0.7323823041209896,0.26859884380320925,1.250025285751963,1.1465578553146165,-0.3121659489706829,0.5853054654887883,-0.1722236021338296,-0.06712547942489477,0.04428868100936684,-0.08594269894162065
2021-03-25,0.8903669062091873,1.223910062381556,0.8807221472591066,0.8007824600581516,-14.7607421875,-0.015162650740808055,4.888832554594588,-1.9111457733918487,-0.18778805087830466,0.7384187331244472,0.2993013793916453,1.245753768005558,1.0882400800611447,-0.2798135131466858,0.6128689854615327,-0.26921715327039375,-0.17325512466118675,-0.1065046294452717,-0.20532546685590472
2021-03-26,0.8728245607713098,1.2041474362491582,0.8726166742864196,0.7848400948401584,-54.134765625,-0.053236624717402155,4.85459216970041,-1.976074043552788,-0.2936237076553462,0.713640434946119,0.23144374180324556,1.118593683000154,0.9536316847185456,-0.21455760058344464,0.766464896856143,-0.30140147450908156,-0.12071432796139281,-0.17543716660445,-0.41841624936568833
2021-03-29,0.8028709170338337,1.2107874537348942,0.8857271158143184,0.7263717472718995,57.2236328125,0.05444494790406668,4.741877088293385,-2.1237231828651146,-0.387729643179968,0.5649320537484035,0.5025394264195298,1.07601741142605,0.714074511512222,-0.296874988632085,0.37523477497737456,-0.22028983165694707,-0.22992741414184048,-0.12828413516457152,-0.607861115795254
2021-03-30,0.8770599010138624,1.2946582024003341,0.8922788864620762,0.7881762312069802,76.927734375,0.07349846046454038,4.827278102947507,-2.086157249599154,-0.26753940374603113,0.5025485540862644,0.7449005306359407,1.4904494340742365,1.1897311319066683,-0.5473232503388121,0.016720767067654407,-0.1422952458316272,-0.6816087641782104,0.14776934132407116,-0.8564118809832697
2021-03-31,0.9702421278448345,1.3769621843093318,0.9725492897747321,0.8712621642325967,17.548828125,0.016080123857163515,5.082795884102975,-1.9510546716152963,0.02446092995200732,0.6813113651009226,0.7637639868329508,1.9347092767200929,1.7192507230859253,-0.5115360140125544,-0.045949317349269936,-0.30493900521266454,-0.8643417969236351,0.3059001949249516,-0.7746361795506325
2021-04-01,0.9940219097104512,1.3933738786707741,0.9782442815682545,0.8902158065063206,-39.5234375,-0.03910773266557049,5.1999722847404,-1.9451101578439105,0.11491523032533751,0.7440472599904886,0.7985213137868022,2.0314441022036513,1.6691579424043492,-0.6024941498869762,-0.07539766114321861,-0.22146328459095088,-0.9880550092896263,0.2648840324550601,-0.8626051631620453
2021-04-02,0.9434704627516212,1.307868894823973,0.9709484358618519,0.8475284492385324,-34.279296875,-0.03403674280336383,5.148851801518139,-2.105215240254738,-0.017249149157936704,0.5690103526616732,0.9024476413838542,1.8719954062067239,1.2032058596892319,-0.6344812141145404,-0.126222883297888,-0.09920692440824072,-0.9416729312925545,0.2389507926040167,-0.9691967394289165
2021-04-05,0.9051698530183107,1.2806847419505325,0.9213081640977974,0.8105050351543779,51.1455078125,0.048567510119639445,4.970732862406831,-2.396981604792767,-0.23322665979876867,0.5546957832083552,0.690227063726894,1.4189339360816937,0.7476768621001605,-0.4273392186663258,0.17486818816138083,-0.16828432105301322,-0.5990254008996573,0.17644010837625937,-1.1512505557887092
2021-04-06,0.9630599485754177,1.346753197052042,0.9899240749153895,0.8657448296341632,0.5927734375,-0.00031607669730468355,5.147907052526521,-2.1260666178011176,-0.35456449162256226,0.7524505792153342,0.2750064937319478,1.2612595817128018,1.1711161942555264,0.005853067672515061,0.6974207846724901,-0.3588177930529653,-0.3582758096791513,0.14414711316320555,-1.0795338123949212
2021-04-07,0.9650051468228369,1.4276141043169484,0.9978524419235767,0.8663850556141381,85.234375,0.08153083286080293,5.181798837255049,-2.1923129455288346,-0.29218288860454805,0.7906608954443997,0.2669438397334339,1.3244981228272676,1.3063898893666273,0.03189489908638657,0.7449671005249227,-0.4163695301833601,-0.19917383947499467,0.1481456496818695,-1.0657768751557224
2021-04-08,1.0640668272230958,1.498536537766766,1.0040200996353417,0.9584425902635886,20.451171875,0.018886638171963926,5.443688554458505,-1.9821927777968202,-0.1827286017051444,0.9428241769700805,0.22459461392298968,1.505269474072621,1.5815738482434516,0.05920976400572822,0.8845582715010892,-0.424496024880211,-0.2589380507649963,0.015186901106740425,-0.98771892855432
2021-04-09,1.0933396308306629,1.5483451024629005,1.052950797502667,0.980530913941737,-88.0361328125,-0.08601863832382751,5.594570004039565,-2.05422854488059,-0.04429461272520018,1.036542527807571,0.25046687927369526,1.6269370189584238,1.6226436656597034,0.04630114740695815,0.8623770133201197,-0.4297041207032548,-0.3594292689164704,-0.0076031497011307125,-0.9874009041296075
2021-04-12,0.9785741196066321,1.4782266677433622,1.055486632903458,0.8854473359042335,93.91796875,0.08992771216336189,5.494484972557218,-2.2465285474309504,-0.12126780137671861,0.7839042122199755,0.46718469657203243,1.4610508597412162,1.139800906807464,-0.0903940812980451,0.6488448456917434,-0.25063219341784704,-0.25444909555158945,0.039561429502964957,-0.9260323854746273
2021-04-13,1.0990910640399731,1.5539112475186825,1.09249717932897,0.9868836010544048,12.8173828125,0.011504901160256391,5.736051640681739,-2.1228399855146822,0.001676243175967644,0.9036040422155107,0.4671130574711438,1.729241744049709,1.529483693796027,-0.07063512882298778,0.6617182514132002,-0.2586337825235509,-0.3764470882800588,0.13609729356377,-0.8751648340397813
2021-04-14,1.11564006631433,1.623720451957344,1.1308659214952232,1.000727037606582,20.544921875,0.018977292739332983,5.8363234822073435,-2.2150172602354843,0.11172277368427402,0.9071755752266968,0.5014893496158557,1.8141491644165568,1.5135624562133287,-0.06519544260249799,0.5828644477449655,-0.2461269942036171,-0.3052499204178061,0.20997021005020736,-0.8035227341899416
2021-04-15,1.1416744289639758,1.6212372390957577,1.127022492057834,1.0229166161349406,-30.1435546875,-0.03003755433661426,5.972038661691151,-2.2135640153086875,0.14760253117261887,0.9179191721208384,0.5053776751459915,1.8437881157034717,1.411111921970718,-0.12079801163044523,0.6475293975569821,-0.20152728499985323,-0.2957736690202877,0.12232690460823836,-0.7203868862574889
2021-04-16,1.0932602107925293,1.5687449303861958,1.1015376337895675,0.9903600175782886,-45.0927734375,-0.04449318055833857,5.998644338498402,-2.258825139091406,0.025683360839020113,0.7727031642780775,0.6340634242503363,1.7125582274422255,1.14638474683224,-0.1562937075159591,0.5493435704748831,-0.14415812758679006,-0.12531378871949184,0.023685503646863476,-0.6105670097446738
2021-04-19,1.04945354020653,1.5247986221663195,1.11016637438464,0.9416574893652001,49.2080078125,0.046693982394012255,5.870342576949548,-2.5716704854172145,-0.0522994429901805,0.641430829888135,0.7594381032555931,1.572305359308154,0.916758587164424,-0.1783491324717006,0.3963591469322161,-0.0581529077819192,-0.07959816865882352,0.04711278802312002,-0.4095733580800943
2021-04-20,1.1111830611892257,1.59497328057329,1.1202901653293849,0.9948046836073077,21.189453125,0.019600542889995253,5.99428215539107,-2.58449302893836,-0.1384426055265773,0.7180937774453326,0.6915829514104962,1.6178920370572158,1.1268907174775744,-0.12308231918330109,0.40851025947532016,-0.04857557972493676,-0.10024392234000712,0.20520733114665057,-0.32525593537716874
2021-04-21,1.1309823581585392,1.6186022222781047,1.108190607845611,1.0176903892308615,-15.8251953125,-0.016191957807810898,6.128350126200152,-2.5211478231153044,-0.3324576906809773,0.5767695159774389,0.8872044203066956,1.4836227530838664,0.35782215826051367,-0.3182912722946288,-0.10676049235641155,0.5022786563069219,0.10799640742792838,-0.30680967517964064,0.3224280882339399
2021-04-22,1.1164959061282465,1.584753688321041,1.139028896404436,1.0005983595677732,24.7177734375,0.02301236530566614,6.135398898047763,-2.642026605936107,-0.3434078635610506,0.5259827771117496,0.936849955180852,1.4958615206806658,0.2606261147930188,-0.38682843732251954,-0.123628078209646,0.5444641473120252,0.0471392478799712,-0.34932655071454566,0.4128391628674947
2021-04-23,1.145058670887426,1.6327724656339189,1.1493792449790927,1.0272948336685093,-49.19921875,-0.04846403947278531,6.248594144758343,-2.5419026832082565,-0.07754775758674601,0.6104593223392363,0.9088172173165155,1.866768619468112,1.3636373903617887,-0.2471041494326494,0.34377898339849666,0.00589244258373095,-0.1505737414434748,0.10147953014435386,0.20618844145917598
2021-04-26,1.0902801813019676,1.5575564165871998,1.0935989164328057,0.9741571320686088,3.7978515625,0.0027831763246249732,6.073998967593502,-2.9084839496764068,-0.4334330667555683,0.31764296122433394,1.2342351953376325,1.4795395057064118,0.008482725394693524,-0.5197435457033741,-0.37194071961455116,0.7035113243227089,-0.009592175594041047,-0.286451840317935,0.5156316675416166
2021-04-27,1.0889869385914652,1.5609598237997586,1.1233492683525612,0.9782590082401453,41.36328125,0.039108272605724345,6.0957204475181825,-2.91708397479978,-0.5945599011498383,0.24130998054248504,1.2243397894292245,1.429347306112382,0.026885459795093714,-0.517883475019473,-0.473847824848679,0.7565820506001693,-0.0007805735793791901,-0.1049503757290016,0.5982066789018652
2021-04-28,1.1376998709361898,1.6149533049637588,1.1288625540266617,1.022933491943309,-19.8408203125,-0.020074995110118864,6.257251712563632,-2.7846958623791944,-0.5892950072855127,0.34384931039159405,1.1516184917523793,1.5508751105957495,0.4360914874278641,-0.46732223123490685,-0.4074539983116869,0.6563435994040618,0.036169676671527845,-0.08886778508926776,0.8427000943001313
2021-04-29,1.1167128295159843,1.5817719587642232,1.0613713810875156,1.00150437952955,-71.4248046875,-0.06995578216812262,6.141410421250737,-2.9747240308911183,-0.7566832974157596,0.2239920122066162,1.2727622619322096,1.3756327155696049,-0.11861685390112242,-0.6104888244006923,-0.5431567664592412,0.854184496795438,0.18051031748873858,-0.19597962892969237,0.9485023908372492
2021-04-30,1.0300157822167797,1.4908170254823332,1.0503781608624996,0.9243618952636683,-35.2177734375,-0.0349442327954645,5.716449449476566,-3.4554883859561185,-1.396110580927952,-0.1802691591981976,1.4210518186067078,0.6237388468191712,-1.8111760077164545,-0.2558015404335383,-1.1304039996351354,1.2378567967032033,0.4257649125459762,-0.08545009412714274,0.9693830142535151
2021-05-03,0.9835538745349734,1.4614101628324088,1.0162323609147064,0.8863248779393886,9.896484375,0.00868044479566419,5.534069764406125,-3.58212976904235,-1.6584187807034287,-0.3463846988822143,1.5532733822760807,0.4293103913889078,-1.9967378566768692,-0.22894987446930876,-1.4929145976730211,1.2042059493270494,0.3660376702636619,-0.006187178155760614,0.7930459352206594
2021-05-04,1.0002711998752254,1.3976731166364185,0.9795725763020021,0.8970135930647041,6.5771484375,0.005470706519753493,5.419232726817383,-3.548993557421147,-1.8454966469556082,-0.33438449568235395,1.5497388494349984,0.46690463651980385,-1.8230989206198995,-0.25206303149711456,-1.6353825856589204,1.169128659253304,0.36330295946035873,0.17253498695371583,0.9106621229997505
2021-05-05,1.0075102770824094,1.4131008964677982,0.9797266814918915,0.9041172536497643,-53.447265625,-0.052571824556695734,5.423838427207537,-3.501799639798575,-1.9044947614345753,-0.26231024385265006,1.49034357579157,0.5303225274142437,-1.532264294303669,-0.325656400353964,-1.6869906601543536,1.1164224962951914,0.322865819074685,0.24848140131073432,1.0512662130837855
