Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14
2020-12-23,1.5361258674217673,0.10000096639628064,1.5236753952034356,0.060309999653982885,-0.0399999618530273,-0.0021157290880007653,-6.094006591251465,-1.6821557468054391,-0.21397554582637116,0.10823994867934211,0.501312500110829,-0.1442874967208838,-0.4263767695980475,0.44112556037800277,-1.1603878749285175,0.4155293365494498,1.6170458555903848,0.22455850920432754,-0.2236182391088855,-0.6566573493674208
2020-12-24,1.4827017421662816,0.10000096639628064,1.5127147625229338,0.057435152646858764,0.0,-7.711856993395599e-05,-6.212046848109318,-1.6040629857231168,-0.20289258445577685,-0.2943176294006112,0.5425471697232187,-0.1961982680201928,-0.50361906258156,0.4640361017854274,-0.810372721932263,0.2876722550834558,0.7955452665087758,0.2667102075098675,-0.383555277236015,-0.6754693985763105
2020-12-25,1.4918898245861387,0.09116586806297773,1.521907776922382,0.057435152646858764,-0.0216479301452636,-0.0011804120743293838,-6.51330612701641,-1.4555255548126853,-0.2029859788949939,-0.22579473049273482,0.5729315729444506,-0.21297771194144532,-0.45738652979821065,0.4641191416552306,-0.4979715465232166,0.13732416595078994,0.19707275973128244,0.31921716485973484,-0.37169980097118027,-0.38367187172140993
2020-12-28,1.4820520348229553,0.10000096639628064,1.5120647064296495,0.05587928898335797,0.00164794921875,6.869675428069852e-06,-6.481331604262595,-1.6093332460085552,-0.09932782857316806,-0.3670600810147453,0.5770615592106277,-0.18904921934164565,-0.5140573785611358,0.42828622734796584,-0.783403321986139,0.21014701043384226,0.46477658899763385,0.2083737699772679,-0.029498874062353325,-0.3228509780363097
2020-12-29,1.4677959808365653,0.10000096639628064,1.4978010000774993,0.05599772914329671,-0.0199999809265136,-0.0010964238289673579,-6.370469322148247,-1.6669749600410955,-0.09439593884786934,-0.39723998260795224,0.5681786825090731,-0.09093297837334634,-0.5554418422617164,0.24558583787529828,-1.1361518763337413,0.07519439882256691,0.627932129424825,0.05658386101354684,-0.05224909480599191,-0.32702963858759526
2020-12-30,1.453092378934616,0.09134419228471655,1.4830895055749849,0.05456030563973465,0.0199999809265136,0.000942186689099446,-6.287207934219623,-1.817173253964956,-0.078985200127865,-0.678096044194135,0.6248754230770621,-0.08109963932260071,-0.5085344717225979,0.12124164965699255,-0.9810804228548589,-0.27194358542015545,-0.3063963704010847,0.24382972077959833,-0.18349288637833205,-0.3358086602389906
2020-12-31,1.4588583726762685,0.09117345303421488,1.4888585943872037,0.05599772914329671,-0.0099997520446777,-0.0005867590483734923,-5.54494102815552,-1.8943663586468578,-0.09296698963210182,-0.6323053361061026,0.6247602287760571,-0.05923673859993371,-0.5412541349534994,0.007584381736023049,-1.2316111059874189,-0.34291417683841313,-0.24563211356849837,0.1965166974991378,-0.13344511233262257,-0.32648384738657743
2021-01-01,1.5321990158956165,0.09443757058838093,1.562238605402685,0.055279034526955484,0.0385866165161132,0.0018894603627008359,-6.626082238489225,-1.89179921894491,-0.12408775626648454,-0.5393597928123646,0.6217882823610626,-0.05795460604754839,-0.6373569330254726,-0.05223004432534881,-1.725787655842846,-0.2588291261734692,0.19843876040730032,0.17317811527987198,0.2592557501966499,-0.08541007539926718
2021-01-04,1.507413507185633,0.09242585046188985,1.4707492528687165,0.05805230264690992,-0.0685868263244628,-0.00357266754219602,-6.12855368090765,-1.7605156241029034,-0.21071038787308607,-0.14515242702222036,0.6292108468902444,-0.014861405981959577,-0.294558387124238,-0.20051817677803227,-1.2398313833335883,-0.6289587517990559,-0.9528245269280542,0.19858033800708605,0.08834719084738421,0.20682300139472873
2021-01-05,1.5159607823627574,0.09311959153864866,1.5107671384939356,0.05312288213617259,0.0300002098083496,0.0014518514696933167,-8.76177096400042,-1.6986501462754857,-0.1916909501870302,-0.35049215845760257,0.6721857766520675,-0.02585510213067964,-0.30816718642014845,-0.2173886018945876,-1.2257224273786753,-0.723251823552234,-1.3191743010566483,0.3019801034209572,0.23266088888459882,0.29926385965058555
2021-01-06,1.4765632156426436,0.09026212131999294,1.4974276312646246,0.055279034526955484,-0.0100002288818359,-0.0005867833505278215,-6.300903358334876,-1.8631926947186355,-0.12243490615398962,-0.5854131557862795,0.6523898685054466,-0.002813622617143116,-0.24887919673005643,-0.31774761235815796,-1.1446909691031022,-0.8197033194200904,-1.487161752456762,0.09619989146632871,0.068208397065294,1.2475537639690892
2021-01-07,1.4848504807381433,0.0905945184948892,1.4974276312646246,0.05456030563973465,0.0,-7.711856993395599e-05,-7.616864409426407,-1.9641382508666583,-0.1209670405938447,-0.37069562864373196,0.6685043926644012,-0.03237503967347648,-0.3187816266558098,-0.33655246279345186,-1.3842434608769971,-0.8744295406655138,-1.5288748545029767,0.34466145151445005,0.20856198004061646,1.2967057656723984
2021-01-08,1.4857093404454171,0.0906642279924497,1.4974276312646246,0.05456030563973465,0.0218610763549804,0.0010370379974466645,-7.61143859790221,-1.9125190734551292,-0.18532035183593754,-0.38433796375583423,0.664205660680659,-0.016493167699356243,-0.30599488891249194,-0.4092426752916809,-1.4588554878203692,-0.9338731303199109,-1.536380233626649,0.33705093442930456,-0.011495675994249693,1.2062423678524072
2021-01-11,1.5263573712989191,0.09396343248839306,1.4840887600980275,0.056131488386421964,-0.0318608283996582,-0.0017009156157541184,-6.979457206782993,-1.93064804176934,-0.21205540051914087,-0.2658230466131534,0.6628941006794936,-0.012744827633437747,-0.3721737843711388,-0.4048488033791511,-1.7600145621429937,-0.835283304542114,-1.091455830395886,0.434929460665446,0.05740072700648505,-0.17275049669169462
2021-01-12,1.4913551828290572,0.0911224737717502,1.4840887600980275,0.053841611023393424,0.0199999809265136,0.000942186689099446,-7.638341366402502,-1.9038454558117657,-0.18204719175615183,-0.4990997937556082,0.6823460046761022,-0.04633339747491612,-0.32846897331961206,-0.3607532288889752,-1.5247803141810947,-0.9265414740541428,-1.4838047258532974,0.6415208816255389,-0.17932897129618383,-0.3039988504157456
2021-01-13,1.4309063353194085,0.09134419228471655,1.4608915529335715,0.055279034526955484,0.0099997520446777,0.00043252190850558045,-5.833759618091933,-1.9841395591243434,-0.15364632734243022,-0.6554002451034617,0.6557186810189087,-0.06936889005926851,-0.21593075336243073,-0.2798440527279913,-1.1425987430937763,-0.8653881706632368,-1.5789411249035081,0.5973560971805134,-0.5576984276714142,-0.4715164972118857
2021-01-14,1.437760684219353,0.09134419228471655,1.4440708744728084,0.05599772914329671,-0.059999942779541,-0.0031350343470341723,-5.860021406506494,-1.9388252306274791,-0.17237908573307384,-0.3959106400842203,0.6261315049824768,-0.3364151559035464,0.027187303791973066,0.8664470052461426,1.26820186661367,0.20338826160786172,-1.3656741422746081,0.5172405033118116,-0.5193261587324596,-0.5131968947261196
2021-01-15,1.440267969700839,0.09134419228471655,1.4702582124538288,0.05168545863261053,0.0406222343444824,0.0019932062595325773,-7.161178113145461,-1.8667812973487967,-0.15866936197830575,-0.7175900397543005,0.6603439635941833,-0.3877507122766336,0.04473134402384557,1.0037529445235978,1.5691728027067995,0.22749290858268706,-1.6490764319786428,0.7289583657167196,-0.5285735911332152,-0.5075610886480776
2021-01-18,1.4684132663848724,0.08935182157464679,1.4710494744695288,0.054605029137628186,-0.0203971862792968,-0.0011166675235236563,-6.536297350710347,-1.835991703741192,-0.19226770816561087,-0.19198135858272813,0.6193484039391862,-0.398678361320012,0.05266916814446618,1.0983087516095338,1.6765863099298244,0.4137300085666687,-1.1818409577316835,0.5958704223015496,-0.6232912496815192,-0.5156435994456704
2021-01-19,1.4214258210229074,0.09134419228471655,1.451405949685874,0.05313905799134941,0.0297751426696777,0.0014403808528498905,-6.351941001919567,-1.9373940661826645,-0.12920645462596797,-0.5672348670986102,0.6278797077483256,-0.4130542180875633,0.05297686124820515,1.2241097629600743,1.8554858132293064,0.5224028317220235,-1.047229206703465,0.6267119019282879,-0.6435431453194119,-0.7492865836408632
2021-01-20,1.4312146602328264,0.09026212131999294,1.4612000433496606,0.055279034526955484,-0.0300002098083496,-0.0016060886095612286,-5.512226509575438,-1.7444982685186172,-0.2184055091018055,-0.26623192623189124,0.5926138677289225,-0.42965902928511734,0.021445343870323333,1.3101021153653518,1.8011820413366502,0.7352467990190513,-0.4435816365959241,0.4951048090108518,-0.5276060213561102,-0.7332973716810881
2021-01-21,1.432385023460873,0.0880979277921019,1.4623710348053711,0.05312288213617259,0.0100002288818359,0.00043254621065990956,-6.221373088118855,-1.7695903524820327,-0.1504708790394132,-0.5593497123784491,0.6399140318171632,-0.4796384372493392,0.006760194016996568,1.3307067487151227,1.9107575662620464,0.5867131663059227,-1.005993250051391,0.7845596690441592,-0.4128234372849414,-0.5321781450189904
2021-01-22,1.4212351045816178,0.0870158052289345,1.4512151308717984,0.053841611023393424,-0.0100002288818359,-0.0005867833505278215,-4.920121855240783,-1.7905496221581414,-0.10342658639735966,-0.7195302016426659,0.6058296483416242,-0.4342986646421362,0.02746500186037664,1.266820264482159,1.8725218156421433,0.5683945780066636,-0.8237649173574008,0.6326295684855747,-0.6541243515727108,-0.7148122717275336
2021-01-25,1.4412043874275704,0.0870519757380314,1.4574103817021193,0.05312288213617259,-0.0099997520446777,-0.0005867590483734923,-6.635072011424444,-1.813966300839687,-0.11154956497945921,-0.4810672523195402,0.6129256499854995,-0.4033837695456608,0.008191092035086146,1.1945103712089167,1.7320598377123675,0.548553154125826,-0.7974014887799472,0.4877150394083854,-0.5115236827300692,-0.6811542005499444
2021-01-26,1.4342648518505166,0.0870158052289345,1.4574103817021193,0.05240418751983137,0.0099997520446777,0.00043252190850558045,-7.141335627476039,-1.841872397879534,-0.12018745600402278,-0.4987044229913919,0.6283812330770177,-0.4253313328042744,-0.06067720598842667,1.134637786468592,1.4658099837865637,0.4866362995085398,-0.853924973562732,0.5797934276150897,-0.22800669802301102,-0.16856440181714405
2021-01-27,1.4251320771986333,0.0870158052289345,1.4551141953060764,0.05312288213617259,-0.0099997520446777,-0.0005867590483734923,-5.642928079499528,-2.0390350227051766,-0.0968701130841555,-0.705630819197669,0.604366738596838,-0.4010603156535064,-0.02516792215162556,1.1306149475120988,1.5299115685479014,0.5295264033205005,-0.6768268511444276,0.4586063582364426,-0.5224718193977504,-0.20328449638566218
2021-01-28,1.4429799574959756,0.08719609019153735,1.4564766416385762,0.05240418751983137,0.0,-7.711856993395599e-05,-7.568307176863855,-1.9589477890919327,-0.158876143160059,-0.3851526524417993,0.6122910155895052,-0.4346943582347247,-0.07494986518353039,1.16174054424781,1.4307641211600868,0.5530487985309321,-0.6553351900404825,0.548565150392894,-0.2488897748839984,0.5718975934040376
2021-01-29,1.4228218653731466,0.0870158052289345,1.4471615031981193,0.05240418751983137,0.0099997520446777,0.00043252190850558045,-6.450832173664657,-2.0381354992237255,-0.15450412103138444,-0.6135114703105531,0.586733566080845,-0.41816779437522894,-0.006285292341528116,1.0652232655962337,1.5314455950517871,0.4330880654659642,-0.9067693243002265,0.3975300477087822,-0.5232063669640916,2.0502894039696775
2021-02-01,1.4274696250473715,0.08595793393434847,1.4538713287637306,0.05312288213617259,0.0,-7.711856993395599e-05,-3.218124516306429,-2.2478312022544404,-0.06971169873614844,-1.1303674011284155,0.5981320670228528,-0.38073391592129463,-0.08272796312884947,1.1160559635612575,1.3405588167863958,0.5635704264859097,-0.3731568728072437,0.47512650825453034,-0.5490951608934358,-0.773833731305006
2021-02-02,1.4246254071862743,0.0870158052289345,1.4527213273775685,0.05312288213617259,0.0,-7.711856993395599e-05,-5.702146904679694,-1.949418969577692,-0.18250998684612607,-0.5382804129852585,0.5798136332076894,-0.37476288971656646,-0.09161687927952862,1.1456112526094033,1.3379021975046637,0.6436416691662572,-0.17784468538865145,0.3757383550893965,-0.44372704074086244,-0.5104035617336398
2021-02-03,1.413823863673108,0.0870158052289345,1.4307320033062112,0.05312288213617259,-0.0299997329711914,-0.0016060643074068996,-5.872911666475966,-1.7978492448687007,-0.21280422626471676,-0.3535302538966356,0.5889370154869285,-0.4345454423697187,0.007698895407705637,1.2081370564627645,1.7612666253107478,0.5756228408365102,-0.8052297955596945,0.47709028167826273,-0.5320801749064717,-0.5262579288134136
2021-02-04,1.4004069620283917,0.0870158052289345,1.4303758081866034,0.05096676401626931,0.0,-7.711856993395599e-05,-6.669008437911214,-1.860796610896077,-0.11665643719148318,-0.7910070404806084,0.625432176132542,-0.4382763249296001,0.03665539107827215,1.1918198866069707,1.9376822068179806,0.44052085895821935,-1.3552601254322434,0.6022265170714433,-0.6161522586029214,-0.5993856837800693
2021-02-05,1.4259229147085137,0.0870158052289345,1.4431466753499689,0.05096676401626931,0.0099997520446777,0.00043252190850558045,-7.579418278343929,-1.9440462592505088,-0.09627140972220502,-0.5717664226615242,0.6327963533383885,-0.45565400783837107,-0.041192187699917365,1.2098184937735095,1.7073153823154348,0.5175727510089978,-1.1272909484620182,0.6063198956524263,-0.20719988920820182,-0.5524245835647537
2021-02-08,1.3758852777288588,0.08485161170104348,1.4058409611354776,0.05168545863261053,-0.0199999809265136,-0.0010964238289673579,-5.609021320735977,-2.162268923727552,-0.09637402072072843,-0.5395059404446958,0.626786175751302,-0.43815999526658755,0.10206607976732064,1.133949331076854,2.1044159667153006,0.30695153307582623,-1.8289787031431195,0.5185871560802665,-0.5034671608608373,0.5445514808596944
2021-02-09,1.3928151762221277,0.08468030486766012,1.4173924960769002,0.05024803512904848,0.0100002288818359,0.00043254621065990956,-6.858978636365292,-2.0256389778306234,-0.1868119875737181,-0.5395062617606168,0.6426199569346973,-0.4576159307675609,0.026201535927575376,1.1545140734465023,1.913208454612453,0.3575697096225451,-1.6848810304323676,0.530823033158865,-0.10687666182799972,0.9732354982090942
2021-02-10,1.402907890295168,0.08457793355518042,1.4328780789018478,0.05096676401626931,-0.0100002288818359,-0.0005867833505278215,-6.825789529604261,-1.8556594182202144,-0.2582149504617602,-0.23329683166151877,0.5946109447405781,-0.4152905298526483,0.032214544810393125,1.0997261003159735,1.8075585918897243,0.4562502589962718,-1.2338308677807543,0.20359393685432953,-0.15981333707892123,1.288946717757547
2021-02-11,1.4110095247211458,0.08460120445332979,1.4173924960769002,0.05024803512904848,0.0100002288818359,0.00043254621065990956,-7.603636923775581,-1.8521028631753578,-0.19061546046652408,-0.3336916465668067,0.6173563977414978,-0.4039499223353145,-0.03494686987081942,1.0625994579165687,1.594526600407881,0.42355858306481425,-1.2655519371566586,0.18950011378897558,0.33552117573248463,1.1596825298867992
2021-02-12,1.3936594143355692,0.08434011632775154,1.423624638544609,0.05096676401626931,0.0,-7.711856993395599e-05,-6.075241628708427,-1.8573122978976762,-0.17279529623314868,-0.4326121625798847,0.5818221827355704,-0.3816274063313625,-0.006959557172613626,1.0527722271025821,1.6349736828233439,0.49492215267933004,-0.9835534293970801,0.002777232031142274,0.13297250511636752,1.0626252854388332
2021-02-15,1.3926581530187994,0.08348244699507136,1.4226228397707121,0.05096676401626931,-0.0026531219482421,-0.00021233575662212047,-4.840352497244479,-1.9517905595060112,-0.1262471914573321,-0.7254752883498328,0.5926157633111736,-0.3744600770200996,-0.029989501134444315,1.0734755784234924,1.602935460774908,0.5133021762648721,-0.908311984685018,0.1252910035250253,0.01995635146253491,-0.3872991878839852
2021-02-16,1.3865386981392902,0.08376954073631986,1.4165001000897401,0.05077608084210868,-0.0073471069335937,-0.00045156616383965195,-5.839683486297732,-1.7951758582024775,-0.164490017435042,-0.5480827094515943,0.5912562449421408,-0.36716904536884437,-0.03503489683948367,1.0876959830462802,1.613060645751187,0.5366447859932756,-0.8690416592716937,0.12437438892718122,0.040173413651176854,-0.850765806266041
2021-02-17,1.439142742697231,0.08688464198481989,1.4170642877166901,0.05024803512904848,0.0,-7.711856993395599e-05,-7.590314644221893,-1.7393295281825014,-0.1711786966073591,-0.3261840308847819,0.5826160344526036,-0.464255218235164,-0.26556393232307135,1.1715186616500541,1.3570405949101614,0.7251579801347076,-0.5747947047424349,0.12414064647589318,0.4052460090270009,-0.23086231440422808
2021-02-18,1.3979924918816666,0.08376954073631986,1.4173924960769002,0.05024803512904848,-0.0199999809265136,-0.0010964238289673579,-7.402402064117867,-1.8443543130027582,-0.13515655899610543,-0.38903534073767965,0.5799875722003652,-0.4390170485784395,-0.2454614541880416,1.1432577518104434,1.4311270155402152,0.6363868336312606,-0.704860765124545,0.18271950840492993,0.12017696120752139,-0.328661165751997
2021-02-19,1.38336326939182,0.08235729132978295,1.390714117680992,0.048810611625486416,0.0138688087463378,0.0006297095887334358,-7.678167954527052,-1.9934876883404795,-0.11483546613591776,-0.6034384699594457,0.6244053326126773,-0.43214020480026905,0.0023072613490242276,1.1505596319487306,1.8692143076706238,0.3837540821355034,-1.5901952118842457,0.5182777499047211,-0.03876724890223959,-0.2355468478716213
2021-02-22,1.374248930662595,0.08161752444116331,1.364035739285084,0.049807380158998625,-0.0338687896728515,-0.0018032519876347549,-6.436035306393792,-2.006531873384668,-0.18683901349389181,-0.2896950614021304,0.5913585656021317,-0.40608235943341026,0.08485254232416724,1.1148388383116599,2.0421325626527196,0.3416730607687862,-1.6650619148740735,0.43386391517791906,-0.38360116592581006,-0.269089936616172
2021-02-23,1.3343129078565736,0.07886283832253761,1.364035739285084,0.047373188121924356,0.0,-7.711856993395599e-05,-6.739017029147007,-2.0731792392620902,-0.15037718916593779,-0.8513350655112275,0.6156929531395933,-0.4105552836762955,0.09414417793096526,1.0984637088691265,2.101937488084386,0.24100471316701855,-1.9903856204651833,0.5786959526380069,-0.5371171865021285,-0.3810474794450094
2021-02-24,1.3385499914605554,0.0803244674397817,1.364035739285084,0.047373188121924356,0.0,-7.711856993395599e-05,-6.884838326383492,-2.0592326692824683,-0.15280860097668847,-0.8071379598154518,0.5902256304388328,-0.40353350246272446,0.04636673655843977,1.0817484911205442,1.8706114078093619,0.36147038108177787,-1.5494402086588976,0.4635898930308148,-0.4374635079503407,-0.444885853991423
2021-02-25,1.3378125545542359,0.07866015963532982,1.3677478012815678,0.047373188121924356,0.0027828216552734,6.470880273177788e-05,-6.724341679574193,-2.2749119008749314,-0.09010024133089731,-0.8371007566293944,0.5928720784934616,-0.40924589113346976,-0.001457472752413605,1.0788080362312278,1.7273727803458236,0.39089167606987424,-1.4334905892739227,0.4714975145078987,-0.24544905277755177,-0.33060494266390106
2021-02-26,1.3310656425828844,0.07811254535138477,1.360997267702287,0.04757319297533943,-0.0050606727600097,-0.0003350373338307062,-6.700322367066789,-2.2740414812439447,-0.14319683145635403,-0.7531702001509328,0.5734405803060588,-0.36037308515183464,-0.012417714183430552,1.0297282283859492,1.6092296039015126,0.4030263027956597,-1.1806225297483408,0.3262663585588177,-0.29436847504467945,-0.42702093823468545
2021-03-01,1.3452161668050944,0.07926107511171013,1.3373573608891758,0.047209476130018295,-0.0177221298217773,-0.0009803324377363415,-7.016798324372953,-2.1886111916498523,-0.22272684858632177,-0.4830399141077063,0.5857007558642231,-0.3747855083312624,-0.049418072599509345,1.0396152076869085,1.5014361177426316,0.4262709830450324,-1.184246666804189,0.3775072822421117,0.07170571832205566,-0.5480727943083588
2021-03-02,1.3211782665449658,0.0773603432378117,1.3506962320557732,0.0459357646183623,0.0099997520446777,0.00043252190850558045,-19.66616078376658,-1.2005080544581292,-0.6477533350823987,2.284658044009278,0.5611557569541905,-0.3413215279057775,-0.04682971012619805,1.0090207625657586,1.5086533483745288,0.395099247064618,-1.2533363910611006,0.3853527249424927,0.025942797265194023,-0.7866939373599618
2021-03-03,1.2817756140530843,0.07619483758947938,1.3116807812671645,0.04665445923470352,-0.0099997520446777,-0.0005867590483734923,-5.151587246216718,-2.2243513778628388,-0.15820446212015765,-0.8579879183757382,0.5596730830135063,-0.35399687455114864,0.039619065138221166,0.994629299314869,1.7162418944621716,0.3671288557634039,-1.3928205210868319,0.302776001432417,-0.2328725670866051,-1.045655951907743
2021-03-04,1.3002045437748886,0.07591383246459812,1.3301196032712888,0.0459357646183623,0.0,-7.711856993395599e-05,-4.7904874032517375,-2.248906193833268,-0.12132486453508505,-1.0403754640068188,0.5561447137721685,-0.3766111079241372,0.00020510523995046978,1.0036780318939236,1.600258354556428,0.40001770899758665,-1.282798453251148,0.3559453133827294,-0.12004238093499417,-0.7636098784872003
2021-03-05,1.3527672664372166,0.07987396142704974,1.3458354407985542,0.0459357646183623,0.0,-7.711856993395599e-05,-7.836686148209794,-1.9294512004212008,-0.24449843972153062,-0.2978925994833417,0.5270999489615886,-0.39774378931302595,-0.051793889431791654,1.0258175574778752,1.4243334204059155,0.5125216547725006,-0.9380990365226024,0.3104577059581571,0.0709081501212894,-0.08831153815590037
2021-03-08,1.322174442089968,0.07739088951653549,1.3324723992488408,0.0459357646183623,0.0,-7.711856993395599e-05,-7.3763819853475265,-1.994953776458163,-0.20137843290485832,-0.4243198011322007,0.5176875665085776,-0.39199701015258226,-0.0016235214751149432,1.0215802228280049,1.5938786093994968,0.45826875348950424,-1.1366224364421327,0.31492979240538516,-0.13989671019341454,-0.01500646472186011
2021-03-09,1.317849628922993,0.07721958268315213,1.3373573608891758,0.0459357646183623,0.0,-7.711856993395599e-05,-7.42919440859999,-1.961915433870328,-0.20932793355446402,-0.3465318746776344,0.5004292458360925,-0.3832614848514677,0.018933178339208677,1.040573764644981,1.6892586056856325,0.4903979131576376,-1.0756981021558214,0.24956960645331774,-0.27691691203573554,0.0741979077846025
2021-03-10,1.331419739442212,0.0781412856845759,1.3373573608891758,0.0459357646183623,0.0,-7.711856993395599e-05,-7.586786331713493,-1.909577441790325,-0.23171048321814608,-0.24593504553878603,0.5049776668996157,-0.4114198633296653,-0.057185105522220454,1.1141687227484514,1.5454015162618262,0.6109311549053266,-0.777593626237088,0.274307337701387,0.11089186211394045,-0.008524664520309228
2021-03-11,1.2741444135156204,0.077324121130271,1.3040454844532865,0.0459357646183623,0.0,-7.711856993395599e-05,-5.896154801331759,-1.953540575844789,-0.1930543650369442,-0.5307460750131746,0.5091112057707815,-0.4105604105302834,0.042775380161155355,1.1001620552836018,1.8716225039275887,0.49605729386944153,-1.3142778863837403,0.2550880466630052,-0.027502041568350177,0.07936489585577758
2021-03-12,1.3160924947772459,0.07689724720479495,1.3373573608891758,0.0459357646183623,-0.0084538459777832,-0.0005079714640379362,-7.525916410947057,-1.7294937104645598,-0.26211001470959855,-0.061823713858473045,0.48187136831166577,-0.40011430857089453,0.00902442939667654,1.126304765639492,1.7675333926160801,0.622256664707408,-0.911674220318265,0.0910550932806801,0.15700588744011743,0.16211612227141503
2021-03-15,1.3100556836889623,0.07697242613739722,1.3373573608891758,0.04532817619372287,0.0084538459777832,0.0003537343241700242,-8.006609176552917,-1.6673420383027389,-0.23962697797229365,-0.14990282144862693,0.48942378967727485,-0.3850728070222656,-0.0031211309766398902,1.121070026319805,1.7784083902534875,0.6132721424831942,-0.9757162276988145,0.048117398575176995,0.2435782174949008,0.20500463568251917
2021-03-16,1.3094631912780228,0.07665731444117066,1.3373573608891758,0.0459357646183623,0.0,-7.711856993395599e-05,-6.88610479590673,-1.6992116139711568,-0.2080315649338401,-0.1645835556741857,0.4686886123375027,-0.3982776491306323,-0.028717860888326202,1.1589873720539328,1.7475618690076067,0.7156705395485404,-0.6279871432732713,-0.10896603909774405,0.4421108752135092,0.214179296049154
2021-03-17,1.3105903254460438,0.077276908554203,1.3373573608891758,0.0459357646183623,0.0099997520446777,0.00043252190850558045,-6.769848304289571,-1.6882549049322861,-0.1987175565370717,-0.19542709976254763,0.44546364172742114,-0.4090050270337013,-0.2074624007199583,1.1612184085567452,1.5901203199373475,0.836240247131465,-0.30654818970696096,-0.39500694561699695,0.5884495337307016,0.43496569426414977
2021-03-18,1.3100753910545622,0.077276908554203,1.3399957490251275,0.04665445923470352,0.0,-7.711856993395599e-05,-5.501147623249032,-1.627501579555522,-0.20839679198509253,-0.24574428885351485,0.44737981521825176,-0.3710874001792531,-0.28202268139761233,1.1998031748346352,1.3868654699763896,1.001447761704677,0.2421143426220951,-0.47480161642137436,0.7657095625225324,-1.9142539186204
2021-03-19,1.3330306576496374,0.07827203614114019,1.339600754079991,0.04665445923470352,-0.0002698898315429,-9.087358928433057e-05,-6.969558965243849,-1.4129359647899613,-0.2564474804179156,0.14478983457919192,0.4240372953807713,-0.3870625362371804,-0.328365343181215,1.2232417532753819,1.2584552209568003,1.1293642005473687,0.5709859532688825,-0.7167636322298439,1.230008837953899,-0.3899392953416716
2021-03-22,1.3222062281635163,0.077393469438725,1.3373573608891758,0.04663506191684318,0.0002698898315429,-6.336355058358142e-05,-6.573130177946793,-1.3373088723373128,-0.2235987347232623,0.025438753202270542,0.43157840028081784,-0.37726629033426606,-0.2829181340990373,1.2069642447879894,1.4720439378813432,1.0404774623505526,0.23430599952085365,-0.7446475825983219,1.111689550567003,-0.3294925372094817
2021-03-23,1.3114275706233047,0.077276908554203,1.3373573608891758,0.04665445923470352,-0.0099997520446777,-0.0005867590483734923,-5.772163499186912,-1.3772602786718227,-0.16194477270226085,-0.14272907481726566,0.443473476770448,-0.39582270050601764,-0.3124854290530796,1.2402629270875436,1.4671627455225362,1.0601020970278205,0.2255552377436281,-0.7189366774658443,1.3176092435675228,-0.29854814158417275
2021-03-24,1.3436135129767917,0.07913099543491511,1.3373573608891758,0.0459357646183623,0.0,-7.711856993395599e-05,-7.482544812496485,-1.3128931527682342,-0.16790204945335419,0.03549679288594232,0.4516911773187119,-0.3908438885956101,-0.3544710002323439,1.2668473106659974,1.3671144789450824,1.128316031556348,0.34952003186388214,-0.7444993335568109,1.568677781965177,-0.29290401237362385
2021-03-25,1.346366822667541,0.07935446829497032,1.3373573608891758,0.0459357646183623,0.0,-7.711856993395599e-05,-7.4788890009292075,-1.3805984530705575,-0.1617137930255399,0.07786084844840402,0.4553212289445938,-0.3737535609296237,-0.37376309043715383,1.2752300842042898,1.3311114412127558,1.1800540493607246,0.47221225233961284,-0.8690071361534093,1.7496939934478484,-0.2763196610607691
2021-03-26,1.3592465396692919,0.08039985276615913,1.3373573608891758,0.0459357646183623,0.0,-7.711856993395599e-05,-7.511971663194265,-1.4870556675548052,-0.14779234097598398,-0.017827942193654217,0.43553430991587205,-0.3021543637255532,-0.45620254292745804,1.2621689912540632,0.9996818809368446,1.3011370513663547,1.1670629049416839,-1.0674405227653787,1.9580137773244333,-0.2571943283966076
2021-03-29,1.3481214139274045,0.08176690193593585,1.3373573608891758,0.0459357646183623,0.0399999618530273,0.001961491948132853,-7.145531233767989,-1.5809177899127191,-0.14619000943469357,-0.21523559013516258,0.41825243194444506,-0.2782497404176225,-0.44716465040877135,1.2781391338629768,0.9804484082126707,1.3721662128440908,1.4295558122111156,-1.1269086761915124,1.7873955720335128,-0.32084113649608437
2021-03-30,1.3729895664286145,0.08151530792401508,1.364035739285084,0.048810611625486416,0.0300002098083496,0.0014518514696933167,-6.686617007691754,-1.453068754029196,-0.2536488794163169,0.46176379823124863,0.3774266053802938,-0.25146206701107243,-0.5233025291517811,1.320815088687837,0.7037530442521012,1.6280515803450208,2.3153151991098397,-1.3550559584537074,2.0228144187304626,-1.0299344834277815
2021-03-31,1.378856639884149,0.08199150996175446,1.390714117680992,0.05096676401626931,-0.0199999809265136,-0.0010964238289673579,-5.021168337189306,-1.1428015028537823,-0.34796259774128535,0.7247339777837072,0.3568841922871195,-0.26345361329262473,-0.5348284568633627,1.3458755346525204,0.6982801537794114,1.6387709569986024,2.429625613941994,-1.1635622553985914,1.7998534680417393,-1.3731517108195797
