Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
2020-12-11,-0.6466784615786485,0.1807081027523783,-0.0813195200796676,0.1397235044512094,-10.0,-0.03133418014873875,-1.9496295491777378,1.5320463236901143,-0.4683157274944829,0.3961953228401003,0.1623171870814687,-0.24385694635667665,-0.20039812614361202,-0.8830058932927252,-1.3509334959615045,-0.15190320873881116,-0.10240479027829275,0.371711528701329,-0.13436717475714827,0.48054565457173354,-1.1916548582070576
2020-12-14,0.5346473778536751,0.0318978944564435,0.1624628068546151,0.09629648051815858,5.0,0.0155829086948653,-2.2666144561216743,1.4742406027448525,-0.5664060811645887,0.17036706957121833,0.2198499658664015,-0.3749630935142614,0.18237251402885726,-1.4909109592112173,-1.4136212953945029,-0.5948422407888944,-0.23490972957937023,0.5705035508041548,-0.19527569972240683,0.5519039366060468,-0.9060184558059282
2020-12-15,0.1679981516507554,0.1559064013697225,0.1378250522411482,0.118009992484684,0.0,-5.612091966938283e-05,-2.043762370264638,1.5509811527571022,-0.40179619068146316,0.03070439176907795,0.15625085580593134,-0.3943934998668136,0.4365613758173831,-1.6483417259754412,-1.4724023442113596,-0.4554389297656165,-0.2104815130092474,0.6812715088327544,-0.30291179221130077,0.6485289353120436,-0.9280001753181685
2020-12-16,0.19210272223456487,0.0318978944564435,0.03331886580944854,0.118009992484684,-10.0,-0.03133418014873875,-2.174272328730752,1.4817139820669343,-0.4958077991749483,-0.1120706551208154,0.18481817106329956,-0.32512168587202267,0.39990692996506966,-1.689392960341106,-1.8698031058966933,-0.6275540965105073,-0.2025112052204226,0.5375913408510825,-0.28264857000527494,0.5281288497090932,-0.8496952371118024
2020-12-17,-0.31467198505899263,-0.09211061245683551,-0.015027375447318097,0.07458296855163316,0.0,-5.612091966938283e-05,-2.067567839964573,1.2900891451032375,-0.9012399146117831,-0.14945429457419307,0.10979637331013997,-0.1417791827466794,0.2642428933189721,-1.1264995635315826,-2.4422389955825823,-1.048175759480608,-0.04651903562969345,0.43630981186184803,-0.09212685279426786,0.34009212450197146,-0.5640422804386588
2020-12-18,-0.5527163959556078,-0.09211061245683551,-0.05521213845503085,0.07458296855163316,5.0,0.0155829086948653,-2.0137866783482012,1.1550163876921666,-1.0291614048345836,-0.0005891751506682391,0.07086450021836695,-0.07902191800438316,0.11280276181483825,-0.7448495386027735,-2.4444729178977367,-1.0665936724381122,0.01627281161363528,0.3796144251861179,0.022160366472018633,0.3258619540347994,-0.5456760060275716
2020-12-21,0.12121563498446747,-0.09211061245683551,0.08125750059237927,0.09629648051815858,0.0,-5.612091966938283e-05,-2.0646257255332237,1.154503161916323,-0.9952103900163198,0.7782901950908605,-0.08594350528997462,-0.1449037142794979,-0.4206024760619569,0.9817181272601521,-1.2242797069879199,-0.5436533156983927,0.7293629509871093,0.4723591313822867,0.15585877093977912,0.05965571184274883,-0.7516117933626704
2020-12-22,-0.5979242421817474,-0.2161191193701145,-0.06777314896525857,0.09629648051815858,-15.0,-0.046973209763273426,-1.871293120871184,1.0556942457080603,-1.099783462039779,0.7981954551245537,-0.10325504540883905,-0.05296350149241377,-0.7823448978019186,1.482990181411851,-1.4116013644170258,-0.39736478495253535,0.8457536824411489,0.21594107848675073,0.2465957630612297,0.05063863507453813,-0.9199953320421203
2020-12-23,0.15395397554567156,-0.2161191193701145,-0.04814633632371936,0.031155944618582326,0.0,-5.612091966938283e-05,-2.4672353186269813,0.8042829005892818,-1.3816381801344746,0.7439927474458731,-0.019028874115523245,-0.1027900965392407,-0.8936858227058636,1.6253126491132783,-1.5218595123251355,-0.6510723619473382,0.9221042662440062,0.10259967756245546,0.3468815182980029,-0.011797386354109513,-0.7931129125369262
2020-12-24,-0.6790130404885325,-0.3401276262833935,-0.09030369029426186,0.031155944618582326,5.0,0.0155829086948653,-2.023275174925055,0.6717047685236591,-1.4473253005652202,0.8694561054159888,-0.08250973903977217,-0.06406595751464382,-1.067454328026825,1.9472099766449584,-1.7418350488270082,-0.542796432570712,1.0824084498844793,0.17070265096442244,0.5555990903312329,0.03859577001804566,-0.84679196412693
2020-12-25,-0.6156022731487121,-1.955314208417346,-0.072684993950428,0.05286945658510774,-65.1240234375,-0.203751427151012,-2.9491740771445714,0.5104860650189538,-1.5148643568024829,0.8422612440305407,-0.06918558770932019,0.06325112728868429,-1.3670432620427508,2.145457467190103,-2.1959624682929344,-0.502818718487738,1.02130218903519,-0.09648457022600929,0.5829393291179179,-0.1112536991724199,-0.9333557817271724
2020-12-28,-0.7494088843961905,-0.3401276262833935,-0.10986319177498413,-0.22994479585857985,65.1240234375,0.20363918531167327,-2.8952229716049294,-0.2963201377628813,-2.0943807487651895,0.5561236991998495,0.16076910486504353,-0.18366596995618906,-1.1612106182276554,1.8288541550692332,-1.7214398686081125,-0.6197711950055975,1.011357141250914,-0.030701557499885956,0.6462320357534583,-0.24373104902697268,0.1442891866614076
2020-12-29,-0.9442844454058326,-0.4641361331966725,-0.16400941138881037,0.05286945658510774,5.0,0.0155829086948653,-1.8867209475941737,0.10102828867301722,-1.3331224949571978,1.1929615234215278,-0.14604836801109455,0.008495942732089978,-0.7580206702210376,1.562223716951327,-1.4423226701605072,-0.24944715129861514,0.7947361407546285,0.18764199656650185,0.4669473367842288,-0.07700812136428781,-0.13020241367111346
2020-12-30,-1.093508022372883,-0.2161191193701145,-0.20547121669757784,0.07458296855163316,-5.0,-0.015695150534204064,-1.9558685919201753,0.22485368921137538,-0.9744871041332899,1.327271621269499,-0.16329283026378355,-0.0014039843571020671,-0.7727312102949774,1.3828732862084097,-0.44855788766376165,0.2722942871531766,0.5063423033852688,0.3862052075889849,-0.09962613934581327,-0.2776591340831228,-0.12892255633365973
2020-12-31,-0.868552218339894,0.0318978944564435,-0.1429671946156483,0.05286945658510774,15.0,0.04686096792393466,-2.1231298862279417,0.3507905939667346,-0.8130352941116268,1.3948588544930836,-0.12805049549144498,-0.1008390347573963,-0.8880364204399785,1.3466360909573036,-0.07264527860652031,0.31598900073646397,0.46100168070948677,0.3563147831775674,-0.2887728405033489,-0.1583427173173798,-0.2721801545036898
2021-01-01,0.10705705974484293,-1.305062765599469,0.128106068520969,0.118009992484684,-53.906005859375,-0.16866364532687853,-2.951255924521802,0.6026438644356975,-0.5911475938888764,1.4953943047926086,-0.11308413260672949,-0.14917068227592462,-1.0082184405993226,1.362238276368102,0.0583503493898251,0.39944281846198415,0.4355677985510761,0.29561078077247016,-0.3798112172717852,-0.11986900244287219,-0.6209734002602402
2021-01-04,-0.23507037550123658,-0.09211061245683551,0.001243227925709837,-0.11608774817434167,53.906005859375,0.16855140348753975,-2.7728983091784336,0.047897364409553,-1.1535924062210563,1.2249888339629704,0.12136915764445075,-0.30040447209800936,-1.195360023062518,1.3562903176070422,0.2442260631117782,0.2556585922946267,0.5190112976828223,0.04244912760478489,-0.38059406804564316,-0.16611829924885355,0.08467855544051853
2021-01-05,0.21956524388518642,0.0318978944564435,0.0924367625513926,0.118009992484684,10.0,0.03122193830939998,-2.1043905526676427,0.622768666428999,-0.30670540102490534,1.7133834410184434,-0.10997603553418468,-0.31510149480886906,-0.6867899036362594,0.8749832168595748,1.3935588458996369,0.9088400086271673,0.0764539900431665,0.23442048780701152,-0.7303356878602763,0.4425257558805478,-0.3255353801771974
2021-01-06,-0.15448627925860164,0.0318978944564435,0.05543619140121451,0.16143701641773484,0.0,-5.612091966938283e-05,-1.790589401186293,0.9622393571421213,0.00986107218895721,1.6218910567302407,-0.05294405684534144,-0.3688398559495385,-0.7011374300125824,0.6266586370345509,1.4864037024896948,1.295933178881862,0.002437624103762248,0.2931364473595738,-0.6725700047991761,0.4305752190953993,-0.8292442555095613
2021-01-07,0.35825737111363787,0.2799149082830015,0.09981855318765027,0.16143701641773484,-5.0,-0.015695150534204064,-2.1361966218987436,1.1701796296430034,0.15336875957618207,1.462078622896311,0.08797986615297086,-0.5299997669258735,-0.7191942448155818,0.3095714587283587,1.7660069124909923,1.3647324029291763,-0.06044856446476449,0.27820695188041955,-0.8383497966387865,0.44396970220323817,-1.03198803935283
2021-01-08,0.05709828475483695,0.1559064013697225,0.11422501135694242,0.1397235044512094,-44.243408203125,-0.13844091514699308,-1.9451758736602867,1.279850674978456,0.15111307142872454,1.2441207416476603,0.1660372716962646,-0.5930230589710249,-0.7249902418439805,0.18262943949289345,1.617468890334093,1.42789741811948,0.00875291507653117,0.24262668205026566,-0.8310062177449811,0.4610673198402535,-1.341815722634438
2021-01-11,0.9402797914915497,0.2799149082830015,0.23927045061014424,-0.052412450240475285,44.243408203125,0.13832867330765433,-3.2692581184465306,0.8524215050978363,-0.34015601726121236,0.8975313701015795,0.3826151391160056,-0.7419279392215682,-0.7090002810861291,0.1575073472370514,1.481096763544513,1.1067675265027022,0.12419108566302883,0.2800817962906984,-0.7599338465907088,0.3978821145429249,-1.168029121529547
2021-01-12,0.6144306801545252,0.2799149082830015,0.18768579461629595,0.1397235044512094,5.0,0.0155829086948653,-2.226282023891867,1.1807437135470413,0.06894293736806223,1.0633015061038584,0.1597432951763677,-0.6567492973240548,-0.40721501161970486,-0.11114366851757292,1.4818336102633012,1.254652957143764,-0.09161846242784949,0.2989808931035042,-0.831976836007394,0.8168138672353138,-1.2774511714452181
2021-01-13,-0.2541548428869662,0.2799149082830015,0.027743257988445402,0.16143701641773484,0.0,-5.612091966938283e-05,-1.9424886888862323,1.3764617781180195,0.10821730369239757,0.6184865527626174,0.1462732949974589,-0.6104029274069105,-0.19399729413988276,-0.33010928197553957,0.10928523972515235,0.8052795326446901,0.1970197291990735,0.08599179024156503,-0.4323803082011551,0.9534220168272225,-1.4360093354563457
2021-01-14,0.37358685514209067,0.2799149082830015,0.20216143370087217,0.16143701641773484,-5.0,-0.015695150534204064,-1.9422654768497614,1.6023495953996858,0.3470620405947395,0.4488779955197667,0.1686733254025244,-0.6333429923877357,0.06740696932349596,-0.8680853889541981,0.8605955779817595,0.9453076177421053,-0.21251844498531752,0.49521020244219494,-1.0001987915982289,0.6293966365700685,-1.3619825701859538
2021-01-15,0.43705818672960906,0.2799149082830015,0.21979695783491027,0.1397235044512094,-30.943603515625,-0.09684170727192515,-2.0411685535556954,1.5732973823352472,0.1530559717167364,0.18638701836344246,0.17889094733213168,-0.5502948907594284,0.3523685647711,-1.2594825364474405,0.46959058041408197,0.42674174751114125,-0.398877253266695,0.5254808792975884,-1.0812047720343192,0.4970359942616011,-1.13266830832683
2021-01-18,0.8764316156961326,-0.5934549653327515,0.2779238847092716,0.005344643406421132,-8.400146484375,-0.026330148846783388,-2.9430931913527796,1.2309374491363256,-0.333329559765115,-0.26123422952746594,0.24863656307975285,-0.46324977731260464,0.29387332900271007,-1.1604973729602148,-0.43181141190392364,-0.05281833990403399,-0.3955044041004012,0.4795663793892444,-0.9399199623608165,0.3336877251226457,-0.9327406165931583
2021-01-19,0.36986551858909045,0.4039234151962805,0.2011274594805453,-0.031134692835387463,49.34375,0.15428155258876974,-2.786695030910357,0.9291413983010091,-0.6059551668580352,-0.2984287212983219,0.20360903939202674,-0.45462961047862127,0.5909908500317832,-1.3557326104024494,-0.26674254309971906,-0.24869195753600257,-0.536983665371807,0.4382607211299746,-0.8824822995327912,0.4814607328702287,-0.07072906577755028
2021-01-20,0.519432292959763,0.4039234151962805,0.09987838533059866,0.18315052838426024,1.0,0.0030716850032375537,-2.2041802619261053,1.4084001826609136,-0.01232126630947078,-0.082289383690406,-0.004968606166898981,-0.33619076796185066,1.0465115332211608,-1.7185664127097762,-0.1094188987838771,0.07847274475590227,-0.6687864288459044,0.531311234896189,-1.0433528734924777,0.6372832531237154,-0.38658543382778554
2021-01-21,-0.095691853465541,0.4287251165789363,0.07177223618059224,0.18749323077756533,-1.0,-0.003183926842576319,-1.9429400923941946,1.557870474157084,0.007723128184666472,-0.18357916699792703,0.04706036109931555,-0.4001913426805368,0.9954075390090694,-1.6985290592816407,-0.9326781162745952,-0.31614918381697377,-0.38577616929971437,0.30676414569212984,-0.6453193214742801,0.7636946383310448,-0.7471714483668034
2021-01-22,0.4471724160951773,0.4287251165789363,0.141052248451427,0.18315052838426024,-5.0,-0.015695150534204064,-2.115320878586115,1.6710851343590611,0.05934757907831545,-0.08951909269103192,-0.004556660386795017,-0.3010994672701202,0.9913704279423744,-1.6673343942941332,-0.0760471110723557,-0.18807772653674046,-0.7274005313611762,0.5487765417444865,-1.1041471911357343,0.4404246294211777,-0.6460514994108281
2021-01-25,0.21493544361671604,0.2799149082830015,0.1580801023836455,0.16143701641773484,5.0,0.0155829086948653,-1.9434677771285453,1.706827769755353,-0.06370824792626725,-0.13847788360015117,0.05901018156221098,-0.2845020289062181,0.8034999870851827,-1.509606694845169,-0.2865901346853101,-0.25583545770332494,-0.6338981731397824,0.5014015659294467,-0.9704783929848853,0.32887822818296797,-0.7241238338223365
2021-01-26,0.3107346247532631,0.4039234151962805,0.1417851922025448,0.18315052838426024,2.0,0.006199490926144489,-2.0246720787309336,1.8545098742346668,0.041635769804716005,0.048383201016041044,0.01499096432971972,-0.3496800541306664,0.4972761660438997,-1.068262908792652,0.3227475840842651,0.19328644277040608,-0.576060745729613,0.40778231075060234,-0.9764290742399038,0.6360665430165331,-0.9579681397735066
2021-01-27,2.1441624485109556,0.6023370262575269,0.2902025622949616,0.19183593317087042,6.0,0.018710714617772236,-2.9940866788812706,2.0837979867145613,0.2196439887822677,0.12450183771486414,0.012481232196457338,-0.5390770715868984,0.5921937040090731,-0.9842214739143331,1.1414784446445625,0.6082932112310097,-0.46945635276994035,0.5094970473563555,-0.9557615267559469,0.9693297866317303,-1.1026152634385027
2021-01-28,0.8074422082072396,0.5279319221095595,0.14514140147105606,0.2178921475307009,-2.0,-0.006311732765483255,-2.2189039185505837,2.145563849801251,0.15896986434596166,0.19880884222300443,0.051227590563296684,-0.4439434572391071,0.1964166304472947,-0.4813459796333572,1.0549923749520997,0.8732253979497565,-0.2455659972027331,0.21847891210317683,-0.7866425288921777,0.7416762369668086,-1.4465102812347506
2021-01-29,0.12217793358678036,0.4039234151962805,0.12486204452048597,0.20920674274409073,-73.986572265625,-0.2314717598676733,-1.862934346912617,2.1428561785002067,-0.11775745025409312,0.12440866416267654,0.067764977151569,-0.3859348927194953,0.20253448738232624,-0.3239172049472912,-0.012008266349634825,0.2979697211724679,0.07555012632892563,-0.04924815230047527,-0.28822198384605274,0.8230177121759923,-1.6183354327598463
2021-02-01,0.2196190787720291,-1.1781296439967803,0.159381451492773,-0.11209492170627845,67.986572265625,0.21259268249089294,-6.011087112080744,1.0437823505448451,-1.6066456517821521,-0.7141112790587634,0.4551540879982914,-0.2833357327135518,-0.4274620282651287,0.173230498437572,-1.8269924944095999,-0.834316321533701,0.3960141750286851,-0.6695417579924512,0.21355354371874946,0.12887496099277826,-1.0117473918347089
2021-02-02,0.24733058677429803,0.4039234151962805,0.15730415427978356,0.18315052838426024,2.0,0.006199490926144489,-1.962437761680546,1.6719667342427547,-0.5318651917145587,0.06158515852878954,0.09694089861022115,-0.20049386720301005,0.7367826822156514,-0.9941402945126436,-0.3729213049786024,-0.05318347693368172,-0.2185052734460428,0.01260161303476634,-0.15399804418517332,0.4940216558101355,-0.40189166729535886
2021-02-03,0.0869362707873917,0.5527336234922153,0.12251550266422877,0.19183593317087042,4.0,0.012455102771958363,-1.9959114654578123,1.7769758365833657,-0.33595616605501893,-0.1356782697668727,0.08771246426466145,-0.22449325225451136,0.9460867038138231,-1.558488199569084,0.07469792280909467,0.15495998207575679,-0.5538001698605083,0.3097212578622648,-0.6623051692188722,0.27719546868621353,-0.15162169014653443
2021-02-04,0.7435469268858351,0.5527336234922153,0.20110502242693964,0.20920674274409073,0.0,-5.612091966938283e-05,-2.1481028535138935,2.002970262321516,-0.12732319006812876,-0.19449673215202046,0.08564816455678692,-0.2885253828702806,1.0002468172223349,-1.767072788838813,0.12166204941429244,0.006504918621886707,-0.6186515923987898,0.3544906115144259,-0.8810237482505334,0.2972713429067074,-0.20660251505549465
2021-02-05,0.6158101991298689,0.5527336234922153,0.21657350113356572,0.20920674274409073,0.0,-5.612091966938283e-05,-2.047757665471829,2.1103495887032624,-0.18224125211306258,-0.23834498487348002,0.05213256355443621,-0.22114621397974724,1.0871186729748805,-1.8199342197109252,-0.04322018144115386,-0.1391922825421056,-0.6854177861601478,0.5068697640187759,-0.8220549278386782,0.21127785404664773,-0.19642036186948753
2021-02-08,-0.10686259248539687,0.5527336234922153,0.06866844376514449,0.20920674274409073,0.0,-5.612091966938283e-05,-1.9365431205628179,2.074893963730993,-0.5719154024891404,-0.14607249354319637,-0.022756565442054053,-0.0765021969832286,0.7223579809858625,-1.0592931756472304,-1.458549239866727,-0.8969244100317147,-0.13925273700058088,0.11798046463515174,-0.20420335053877098,0.3375750232983831,0.0050105781760491075
2021-02-09,0.6197199577868184,0.5527336234922153,0.23816168621113187,0.20920674274409073,-1.0,-0.003183926842576319,-2.005396078869885,2.1397937593356566,-0.4016785115390683,0.8666203491674251,-0.12254860101451641,-0.22734031727420512,-0.41207462338109435,1.1065335359320567,1.2710946573431783,0.753244845721767,0.3273378645922485,0.2140736184906581,-0.29665615020769304,0.2736300178994565,-0.57686872582035
2021-02-10,2.2268528347013103,0.6023370262575269,0.23256738084545736,0.20486404035078568,0.0,-5.612091966938283e-05,-2.9821375401965993,2.278150246299983,-0.3180633985920677,0.6533729135429654,-0.03214121668690979,-0.2640820014769757,-0.19359796341019248,0.4967514607029659,1.3542538065256746,0.9089514369371393,0.05211394787703169,0.18973358843875293,-0.31830875056354163,0.3867328541450525,-0.808482102618196
2021-02-11,2.1717259105744073,0.5527336234922153,0.342510813267592,0.20486404035078568,0.0,-5.612091966938283e-05,-2.955762609017483,2.3694132638578997,-0.28424413212186034,0.49910917565498447,0.0056515571896470565,-0.3125043353573289,0.07810816746731702,-0.005630163488771253,1.2467683997947727,0.7702050162076761,-0.08910696085186476,0.3913796275931188,-0.36788289474585173,0.3791881751405706,-0.8215642571173992
2021-02-12,0.8955497298861389,0.6023370262575269,0.21957632680778807,0.20486404035078568,-5.0,-0.015695150534204064,-2.2379391613883817,2.316307888275655,-0.3905488546720147,0.13347274283116878,0.07756600763505991,-0.2176137089262361,0.2999524858850616,-0.6646597571712487,0.5250166069025741,0.3727433426799608,-0.33310482447947176,0.32243447320965646,-0.4037783184771349,0.22931097443931492,-0.6554209532710493
2021-02-15,0.23458517731429382,-0.6467035400297914,0.16353978542768613,0.18315052838426024,-42.361083984375,-0.13255337030675568,-0.001256861651155905,2.1339312225280613,-0.6772968762185879,-0.2808484913738289,0.18718847265783206,-0.02894627421822267,0.19522479785662827,-0.8893094018590726,-0.7614470662871473,-0.06696229399753437,-0.4469159460814377,0.06577670093426177,-0.2890427313979597,-0.1622793768976965,-0.5243421740211757
2021-02-16,0.6892679022267042,0.4287251165789363,0.2898734855087455,-0.0008110524176827044,43.361083984375,0.13556893439032383,-2.8356020955987065,1.6377707955140386,-1.270670847137639,-0.553502348966482,0.30434254718186443,-0.19312408574188183,0.6244259964699761,-1.4371856535337566,-0.6672351840256578,-0.6719332726046486,-0.5410437817725102,0.3238996580340676,-0.21933472387870062,-0.22539810944815675,0.6392023992389015
2021-02-17,1.4429092124982208,0.4535268179615921,0.1829291392518989,0.18749323077756533,-1.0,-0.003183926842576319,-2.603449872150924,1.9756194681572083,-0.7095651112044119,-0.23179599841049092,0.07430424430158498,-0.07487322448156787,0.9660771886107486,-1.573192643184428,-0.43883514493536563,-0.2164325567956313,-0.5899687444275967,0.4430090457465212,-0.43833366978271787,-0.001756458812605513,0.4362098427935297
2021-02-18,2.0339086002571496,0.7263455331708059,0.34025401962575735,0.18315052838426024,6.0,0.018710714617772236,-2.9558381991202114,2.0238797551886964,-0.6293214799639171,0.5244397534393176,-0.00818829800232622,-0.25865001063553505,0.3460968514507883,0.1687059678131423,1.1040953444495092,0.5945148918997066,0.14595598763808645,0.5516300049704177,-0.2866701745805545,-0.23195637504116096,0.1281876159540936
2021-02-19,0.6939380786603065,0.5527336234922153,0.20391900289998113,0.20920674274409073,-58.83935546875,-0.18409420545485225,-2.1120029947734182,1.9754539020361654,-0.8049989620439608,0.8184335239620757,-0.14941228997577405,-0.027605399802094685,-0.16522877669876262,1.1874377356853623,0.894813354799777,0.5127921169657264,0.342068237543,0.3055823430535912,-0.20304610734429257,-0.34772477692653353,0.07329094536268699
2021-02-22,0.4773132233662222,0.7759489359361175,0.20151823816417697,-0.046315067070578426,67.83935546875,0.21213221692167594,-2.911766062836377,1.1625404948927038,-1.8573577706054807,0.3773380139273436,0.11069753142453564,-0.17273971958554868,-0.5422042990837318,1.789642086536056,-0.5013835100551121,-0.34021165935149433,0.9271481651580673,-0.10080845636453636,0.6480299322766474,-0.3277415195227682,0.3209823539769995
2021-02-23,0.01533587128662882,0.6519404290228384,0.10262131513388895,0.2482910642838365,-10.0,-0.03133418014873875,-1.8776696402147166,1.6586619041429564,-0.9992426584547831,1.1308942003283065,-0.2090449081374992,0.012339342577868534,-0.2495925710955038,1.6205217261324716,0.18111343493975368,0.3105851533156466,0.6254452532180967,0.09101114951108502,0.37810284087998436,-0.0028402256407056015,-0.08540959822437999
2021-02-24,0.8752808949898703,0.7759489359361175,0.20253725434876677,0.20486404035078568,10.0,0.03122193830939998,-2.3204368123400574,1.7200825077312192,-0.885230094954987,1.1383698689926138,-0.11647241256071138,-0.09764810667545828,-0.3086933176245611,1.3331586981634023,1.304155422314006,0.7221616487476139,0.25167680663489544,0.34094744445396696,-0.013125392777674383,-0.0942677676856647,-0.028111493387798114
2021-02-25,2.061472062320601,0.4535268179615921,0.3675299977923549,0.2482910642838365,-52.6435546875,-0.16471494307410708,-2.6094843284692666,2.0749402496233733,-0.5564416601105255,1.0829462929949898,-0.05321000787631271,-0.19865510141143256,-0.173305657817928,0.6442810127760875,1.497537144128004,0.7031671928604991,-0.04227055144117914,0.41971570123363366,-0.23137846150406943,0.03222221720300949,-0.31133442466896577
2021-02-26,0.4141177955737725,-1.0287684213390726,0.21342296485643955,0.019675773350343206,51.6435546875,0.16147489531186138,-2.9457704585229996,1.2469953011563792,-1.588094646904141,0.22209794635629676,0.23962795651069185,-0.06265967429387219,-0.8484450316657267,1.0330957300216932,-0.32519545164961966,0.10417504493328661,0.18645771503211267,-0.1902012083374868,0.132264714524372,-0.4865117669818168,-0.13381432303867813
2021-03-01,0.654678987430283,0.7511472345534617,0.19774133414055983,0.2439483618905314,-1.0,-0.003183926842576319,-2.085053366683813,1.9166628450388792,-0.6502210603629666,0.6993186474820542,0.01761726816703177,-0.07188110919571947,0.21864773484332545,-0.3906283516936398,0.6878646115995207,0.5106950741466104,-0.3194950669506492,0.32554708875469107,-0.27808258404395453,-0.19035489865810934,0.7742977704958791
2021-03-02,0.4708934131102327,0.70154383178815,0.20396761651612672,0.23960565949722634,-1.0,-0.003183926842576319,-1.9688719129979328,2.0680531509882067,-0.5170541526804814,0.38980821134065513,0.119205670834585,-0.16112703824998018,0.5161493264559768,-1.228577803748262,0.27439837182243004,0.28631623734635825,-0.5613654928478814,0.40381426946821286,-0.32695906181155704,-0.09575694485692376,0.6915974627910542
2021-03-03,-0.19644384419161448,0.6519404290228384,0.04377827229861405,0.23526295710392126,-7.0,-0.021950762380017936,-1.9101533725207949,2.1406200051871753,-0.6199783946730888,0.29673735481898095,0.15925732885262855,-0.1646911252187597,0.12128219964020437,-0.8828053746061967,-0.7245526773851325,0.025508770623715732,-0.12585424183587257,0.006536532173901072,0.1389435531862045,0.04945376331374867,0.2973041347937515
2021-03-04,0.8391038510315901,-0.6463644542687004,0.2316698987012315,0.20486404035078568,-5.0,-0.015695150534204064,0.6995301533696918,2.0641022373558577,-0.7091003278939334,0.024391713815125185,0.23492203899735287,-0.20852998404762735,0.004303265637403186,-0.797799895578391,-1.1155793350798424,-0.0663923170234749,0.02779183725291079,-0.09493807584219308,0.09969063017285329,-0.07354797198070229,0.1942208147566715
2021-03-05,1.1876847433379358,-0.3327101252595279,0.190834461138955,0.18315052838426024,5.0,0.0155829086948653,-1.9766991574223152,2.075369956602814,-0.8222728863117763,-0.21277730681723744,0.2996755607039989,-0.22116202079493952,0.2547694831183842,-1.3151905799675192,-1.4143362452445474,-0.440925726979165,-0.12116562120566088,-0.04295458505211025,0.039371455077169215,-0.10219526451245581,0.5816559887118222
2021-03-08,0.42351198332782,0.5279319221095595,0.1379110609466365,0.20486404035078568,-5.0,-0.015695150534204064,-2.0741246213049482,2.1532002789892912,-0.6656226752704774,0.02617447062950433,0.2007138565261959,-0.19604571476676125,0.4483721658255069,-1.2314983399959212,-0.940565382319672,-0.1961545749254672,-0.13308037172023812,0.05727675663697043,0.013410323714069361,-0.0009206833243212281,0.887538712405945
2021-03-09,0.3636677772413271,0.4039234151962805,0.17916532350955172,0.18315052838426024,-5.0,-0.015695150534204064,-1.9775244735045017,2.077780542576944,-0.813122009389299,-0.0665262384854577,0.23223744455660106,-0.2184297918117849,0.4806058855207433,-1.450151022454248,-1.1398921756391007,-0.3920367339257498,-0.21878892796861382,0.07658635457515062,0.106210894263852,-0.004683038809600859,0.8150388244773343
2021-03-10,0.45708476463508557,0.2799149082830015,0.07487041933263859,0.16143701641773484,7.0,0.02183852054067917,-2.212491737085603,2.021765773979734,-0.951415594229468,-0.3322730432605461,0.22275987011010345,-0.13906929916785318,0.5513525598581415,-1.4694089409387008,-1.6495927221090534,-0.5790929037010072,-0.14494008025090616,0.07273646865400249,0.07857522361179403,-0.06427376250750388,0.8427848797783157
2021-03-11,2.006345138193698,0.4535268179615921,-0.1002115192156219,0.19183593317087042,0.0,-5.612091966938283e-05,-2.9135268329093487,2.0464598584245923,-0.9048516793649717,-0.18073272459851578,0.16255124621790984,-0.04922390155622407,0.4478907591620159,-1.3309997098873623,-1.788494391998706,-0.4999718447736603,-0.04293303039935692,-0.002579711762044884,0.19218503288853622,-0.013053775333847065,0.6994000931287382
2021-03-12,2.006345138193698,0.4535268179615921,0.07595487692357816,0.19183593317087042,-87.992919921875,-0.2752808970251857,-2.9096044142994493,1.9814250353979264,-0.9603749613423502,0.772669087451757,-0.05149079586910511,0.03827458395952141,-0.24681197515453301,0.7861112989994443,0.05181794955504897,0.15880299197809944,0.5526304593139966,0.2570506551985829,0.024105128925414887,-0.6208932228807682,0.6661693778206812
2021-03-15,-0.1649975409146347,0.4535268179615921,0.052515634923546196,-0.1902911307677587,85.992919921875,0.26891304334003313,-3.0431213750911326,0.8061072753014864,-2.200398025815882,0.1494965680283131,0.207294225736655,-0.013829095726471813,-0.6363934838468664,1.0732530398745166,-0.82703205095536,-0.5526266217817745,0.7542462425438213,-0.02474030760132989,0.27451939324587715,-0.8559888765076116,0.943033159212719
2021-03-16,0.16425662701518923,0.4039234151962805,0.09258634290876358,0.18315052838426024,-4.0,-0.012567344611297127,-2.0353854448677016,1.372775432838048,-1.2875786391030417,0.987333105708074,-0.18240887801623212,0.124034778391545,-0.10647063478698765,1.0392081550610015,0.0052609201495445596,0.15442829335527838,0.6524779673090304,0.30855425052706076,0.059183079557069085,-0.44484282632491984,0.5508606182038792
2021-03-17,-0.20568325664598924,0.3047166096656573,0.041211099415234674,0.16577971881103992,-1.0,-0.003183926842576319,-1.9439191607475776,1.3345152039025538,-1.2223066866524628,1.039168864811372,-0.12255079526579672,0.04225415384780162,-0.338939394656673,1.2065291340875675,0.08846463219180027,0.24784187305679076,0.6909597662957707,0.2122409005441997,0.051908721447460116,-0.4529241343075648,0.27414847939487275
