Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2021-04-01,0.9687909856715948,0.8476693377769396,1.014242508812546,0.9386578147304262,0.0284271240234375,0.06016834470938602,5.249298625303209,-3.1845965887827465,-1.2686586808774158,-1.610381298085326,-0.3069821506687792,-0.9960706097098563,0.0775349189776182,-0.02676964392350171,-0.27218504566117796,-1.064228850404732
2021-04-02,0.8715825510166753,0.7508369718987118,0.9211637362390322,0.9484488809298267,-0.2691268920898437,-0.6808985687206968,5.000625660910576,0.21292848551484295,-1.2591087453669192,-0.8082419821085934,-1.4282866326945773,1.455468091757751,-0.14711086872133938,-2.1363230151907318,0.5668776514776401,-0.05749385883286105
2021-04-05,0.8936340619270928,0.8310910236795126,0.943249330184895,0.8557543398176821,0.1695480346679687,0.41163406860662555,4.998649797322036,-0.21981650913273415,-2.531791239269379,-0.4698630297522253,-0.8188067760893484,-0.7627334843629515,0.025574211238534435,-1.2963941362139109,-0.21122556673279883,-0.6822892221486379
2021-04-06,0.7728407854955832,0.8462442903565022,0.8222693544592244,0.9141512437761566,0.1078109741210937,0.2578761274390598,4.804135757727306,1.0387334084603967,-2.020406645258933,-0.8636639247523378,0.24696633402503573,-1.2890889783474833,-0.2157178923719293,-1.828971934502968,0.2900770273764773,-0.42996107114169707
2021-04-07,0.8108789831687743,0.8600459927212907,0.8603663443505466,0.9512842433638452,0.0401229858398437,0.0892972280274628,4.839545174071708,1.1253494057786007,-1.5835296417520577,-1.1456622084149066,0.12551031007701277,-0.9855398887723296,-0.24314016033685237,-1.4484589666972323,0.05467834643846472,-0.23431088860952226
2021-04-08,1.0301927196355365,0.9088335277966696,1.0153296372122707,0.965103678989891,-0.0452117919921875,-0.1232315129462423,4.955926364054956,-0.6490955024359828,-0.8667541210216387,-1.9748422756464823,0.5319995652400699,-1.3929769891966521,-0.0933342876574817,0.8800904641861991,-0.8722967646378255,0.4509726399749366
2021-04-09,0.8292868573301945,0.7839148681918842,0.8788026699060715,0.949531521636792,-0.238250732421875,-0.604000596908396,4.674595719659109,1.988334793583514,-1.0941191122187313,-1.4466432707167545,0.5119149044478966,-1.477834352996802,0.44175034203823715,-0.5452381827010703,-0.3877631127456518,0.4052283365764728
2021-04-12,0.8928489543701866,0.8510364387721904,0.9424630091579097,0.8674715604787466,0.2572708129882812,0.6301101941064613,4.827512327734276,-0.013243131011461795,-1.5227437357171019,-1.2820585581776598,0.09880838756172536,-1.1752320425020724,0.0973218215033559,0.2171002732611504,-0.7716581521620435,0.5338583185389851
2021-04-13,0.9675026715933159,0.8463860077795291,1.0172321119117886,0.956082549021415,-0.013519287109375,-0.04430040968251664,4.856974753724795,0.14382503307721678,-0.9740537209554757,-1.412312907990056,-0.07546510438979015,-0.46581309832028384,0.30158797941088644,0.5693155029723357,-0.4737229797307526,0.9689395171869941
2021-04-14,0.9555205602885872,0.8344502514845952,1.0052314809361873,0.9514261428739814,-0.034698486328125,-0.09704782004845366,4.867765842253137,0.13824149938162955,-0.45689678412079493,-1.6714324509565641,-0.44336799826887663,0.05009450445503043,0.30138998566503833,0.4502548878511504,-0.3640205667384553,0.9842213728735216
2021-04-15,0.9608450648943165,0.8397541572612138,1.0105642151493999,0.9394750507980627,0.0154190063476562,0.02777125008621491,4.891756821530398,0.1339038909468559,-0.49161700222378457,-1.512302648675557,-0.9231274194853875,0.5832461649281411,0.3381059870756465,0.44411553005189497,-0.3955496866670868,0.9652554819502424
2021-04-16,0.9543666102552822,0.8333007657200434,1.0040757473461888,0.9447857713533467,0.0635986328125,0.14776400817731458,4.919422145550566,0.09849951558073758,-0.49690681657992863,-1.4461625618301657,-1.344390263617954,0.9860653700961858,0.15135815353426635,0.6658556006713104,-0.5993726614363878,0.7922744556589687
2021-04-19,1.0055276963209212,0.9230262652731435,1.0176595750204183,0.966690851288452,-0.0430831909179687,-0.1179301701897233,4.958783380482762,-0.18311509759702985,0.5750168487730694,-2.105624863360946,-0.9709995903450184,1.559387429380807,-0.5966562212483396,1.038291591742193,-0.5012488989317991,0.7098699697414268
2021-04-20,0.9672866352857109,0.846170807248266,1.0170157416963095,0.9518518414043902,-0.001861572265625,-0.01526653250702969,4.924701542808125,0.14238554604371556,-0.23169703543116146,-1.8958056494706998,-0.6792489721909951,-0.12247867095928341,0.036763709939821546,0.7872890511403302,-0.36620616550003504,0.5182810158852769
2021-04-21,0.9737308402662224,0.852590081632041,1.0234699069043836,0.9512106658400709,0.0186614990234375,0.0358467722063603,4.973095014543891,0.06798140148601312,-0.31713678090127406,-1.8198701651368487,-1.231702615207134,-0.03744974671684883,0.34523950738800174,1.2929170323520238,-0.6616196372058705,0.535717693447918
2021-04-22,0.966878273972555,0.8457640257562443,1.0166067492158306,0.9576381880955012,-0.0198440551757812,-0.060052428123929275,4.969486507122951,0.14302620395600996,-0.146929890896026,-1.5756031639855312,-1.5864979198154288,0.6059232753597195,0.37174874999776114,0.7027067947073012,-0.46648748452377475,0.6475756818883416
2021-04-23,0.9490526440060215,0.8280073575303156,0.9987535677776338,0.9508033616906058,-0.3450469970703125,-0.8699797937032039,4.977947266448025,0.15123069853077353,-0.17155029403022642,-1.35292436082967,-1.9463405283259192,1.292480015279434,0.10850144045989955,0.5585739684639345,-0.31226765197807127,0.7291339659381182
2021-04-26,0.979395206868062,0.8582325345858907,1.0291430284078011,0.8319598941827999,0.3812942504882812,0.9389941648948879,4.950087181602275,0.09328800497976189,-1.168592052220472,-0.6003603176807204,-2.2018710668357717,1.7001789856857683,-0.12794368021241004,0.6825655461939643,-0.6899581602268037,0.5495247801730034
2021-04-27,1.0067843953297946,0.9096418419872676,1.0335495925523162,0.9632878908138884,0.0127410888671875,0.021101818876400957,5.006266113621756,-0.5238303770092296,-0.434660072038502,-1.1446912592957086,-1.3703408295089015,1.398497584634256,-0.23850983423396632,1.7142294664106656,-1.0129989361961276,0.9721416592714589
2021-04-28,0.9891563595470462,0.8679559244435711,1.0214935496922628,0.9676762645532869,-0.0348587036132812,-0.09744684584733132,4.959362255611187,-0.13654034399386242,-0.6071260612478658,-1.530878645608951,-0.43471624561307043,-1.0429632793488233,-0.2096727454663614,0.6362774130774632,-1.0549367245660994,0.3740503993484453
2021-04-29,0.7975242509340184,0.8497111184272164,0.8469909709083031,0.9556699893345375,-0.002655029296875,-0.017242660272900532,4.830268454306429,1.2639033836478404,-1.0948495152151705,-0.9404089349742849,-0.062507479036188,-1.8920356198637194,-0.17325845176662608,-2.1079182328338404,-0.1990211283354849,0.19973111626779017
2021-04-30,0.9783150253300368,0.8571565319295752,0.999518779515304,0.9547555258247706,0.3805389404296875,0.9371130432716072,4.999177162567081,-0.11072993137375031,-1.0833324535713234,-1.420986749784186,-0.07257999193559264,-2.2400920913327376,-0.3021311524727981,-0.625791992377042,-0.7902470371108845,0.433247101107688
2021-05-03,1.068515452933378,0.9470080025253658,1.0239659752032872,1.0858233733539426,-0.3707351684570312,-0.9339569301232722,4.97842866120116,0.4169772572796591,0.8936926402555072,-2.6996417347782145,0.5072712793771761,-1.6327421267042903,-0.3066170730851386,2.079149727709329,-1.4924423503055708,0.9923569714229901
2021-05-04,0.9774482455104995,0.8562931054078,1.017068514919597,0.9581322086122718,-0.0199432373046875,-0.06029944409466325,4.982442370575358,-0.1352797018479197,0.042550506533038865,-1.2472346285965303,-0.5640262810990856,-0.8177169034383203,0.5201151584610296,0.4572482999957933,-0.5153904031679453,0.6671048385025791
2021-05-05,0.951429043389677,0.8543038126919776,1.0011336401479047,0.9512632212141954,0.0234909057617187,0.047874549858247115,4.942524574749218,0.80603009536765,-0.08449987974580499,-1.180707511814373,-1.257759179103508,0.03081465394072135,0.330131471375835,0.5018448100550326,-0.4269921295933344,0.6881063795605398
2021-05-06,0.9768765396720812,0.8557236113189696,1.0266204683346536,0.9593541210606672,0.0041275024414062,-0.0003505681204085737,5.002784973290579,0.17132742484851854,0.02203032625560611,-0.9983490039269788,-1.6209582704854915,0.8740082329237483,0.047260089270817845,0.37710573284967513,-0.4156738215865564,0.6873939740356896
2021-05-07,0.953639463658953,0.8325764322245726,1.0033474768648198,0.9607757439307358,-0.680816650390625,-1.7062238607798927,5.016944410936035,0.1423078023170174,0.004828810199928826,-0.9271582829496283,-1.9671140549735988,1.3796724544200352,-0.11017610802617359,0.43900226950234783,-0.390970731141119,0.7350232750280026
2021-05-10,0.7458810350599437,0.865250171422446,0.7952679347641212,0.7262841756618957,0.7085113525390625,1.7539378548029114,4.824093118660641,0.25626267580221196,-2.185374028506396,1.4862669552169194,-1.9598947999680196,1.6211147392364236,-0.1392450475706442,-2.4315804181994585,0.22103588459949713,-0.3507817147113391
2021-05-11,1.066286590540282,0.944787762897944,1.028245883611912,0.9703145443343385,0.053802490234375,0.12336643076021692,4.920479013580033,-0.800585651237784,-1.05184098295118,-0.39719098219659216,0.39016432552456504,-0.6214858518122497,-0.6132037828339854,0.8093665506533697,-1.4456238916048068,1.3394147446144045
2021-05-12,1.0200758974257391,0.9412395785288256,1.0237759915994518,0.9888455692506487,-0.0897216796875,-0.2340846801201892,4.899493604639566,-0.02029165505379768,-0.748552845573487,-0.9669955890997627,0.44641402784134715,-1.4117953023435843,-0.3863319953197665,0.5020140898830965,-1.6399668906814424,1.253805559500246
2021-05-13,1.082244296822767,0.9606837338474636,1.0036588388822167,0.9579430092654235,-0.05816650390625,-0.15549559896978735,4.946517667632692,-0.7260493818782257,-0.8024830355642394,-0.9902611170000918,0.5319283426382356,-1.8373040273885586,0.05688755541722333,0.8148672672732525,-1.6587484842199887,1.363859447968897
2021-05-14,0.9447846096362633,0.849207234256454,0.9944789366913377,0.9379089006491517,0.0474472045898437,0.10753840740473208,4.815084751155354,0.5689669588613966,-1.1867486621865417,-0.7223596505449253,0.28692070649156554,-1.7048294398808057,-0.006461623021266093,0.06543814526242919,-1.3408986324227428,0.6578733328006128
2021-05-17,0.9293222061077996,0.8637044017527634,0.97899263431759,0.954250994233175,0.042144775390625,0.09433255358472996,4.88586296525903,0.9369502704672887,-1.874823903374247,-0.3697030299356406,-0.7695758386931042,-1.5509156618634359,0.777889782054113,0.5050167034904626,-0.8812581744470108,1.0296481027108293
2021-05-18,0.9801012767514541,0.8589358729075798,1.029850189599855,0.968766788566371,-0.0138626098632812,-0.045155464965826016,4.960150677795864,0.17787729086918252,-0.754885389918357,-1.2606264469291764,-0.7882091635540428,-0.35026775263146603,-0.08108852492678115,0.9111806445567271,-0.24758216492051383,0.8865103769187157
2021-05-19,0.9885714807630422,0.867373308371127,1.0383334852433377,0.9639921328271572,0.0245285034179687,0.0504587169366936,5.026992702497545,0.08867988226173482,-0.6800802621165131,-1.3870467017714263,-1.4224135978683394,0.8369375833017615,-0.3294651895259573,1.3052248449707895,-0.10903911945168865,0.9422373598959599
2021-05-20,0.9773112468764085,0.8561566367782185,1.0176094404582952,0.9724404092176758,-0.0599212646484375,-0.15986588152892478,4.937271867063295,1.3503377977548658,-0.5017079365657373,-1.2119545582051736,-1.6371193914875368,1.548963953270057,-0.41444390624788635,0.5630188110043589,-0.047342747620766144,0.9506365688912071
2021-05-21,0.995020954921788,0.8737978315483474,1.0447929277737404,0.9518019137989718,0.0785980224609375,0.18512042344368065,5.049527089131778,0.07170978392821845,-0.49424371230334907,-1.3206399208441078,-1.873066789710827,1.473201581177679,-0.22253469227405037,1.1888496820245995,-0.3499039989136317,0.8965512328691687
2021-05-24,1.0789141761787087,0.9573664963899446,1.0356631601449848,0.9788731870105186,-0.026397705078125,-0.07637448342088181,5.090207341269462,-0.8421256296710808,1.2811313752005808,-2.8577663472410872,-0.5419861156933803,1.741706895873509,-1.9782547004477222,1.3808110698932494,-0.2917004196092684,0.8558611935127469
2021-05-25,0.9638906499137242,0.8484409104134195,1.0136145074554235,0.9697811072869745,-0.0473175048828125,-0.1284758520172072,4.792819207391411,3.9871755874525485,-0.3728637288747355,-1.4998212844948189,-1.5960779532490679,1.1027906473051199,0.007930607590570862,0.7808945247357282,-0.27430189534993,0.7993609562382433
2021-05-26,0.9897649496331042,0.8685621600865195,1.0154562929481608,0.9534836857709569,-0.0111083984375,-0.038296021470832164,5.097964920980514,-0.7141520594351978,-0.21912797727301087,-1.1119237804340707,-2.0932700885406015,1.0400048809252749,0.44368161647239673,0.5932721733788767,-0.44910306563101804,0.7152356510165563
2021-05-27,1.068244090254313,0.9467376896629255,1.032597035871975,0.9496576545346909,0.049560546875,0.11280174770421511,5.148949148322264,-1.1251326257528977,-0.0027437541311449293,-1.230446051258137,-2.0232467887815297,1.489741767492789,0.18619558091364163,1.2373197015725044,-0.6231921644537045,0.8651717167847457
2021-05-28,1.0305483891663496,0.9091878213542369,1.005637834755502,0.9667276400503392,-0.0779495239257812,-0.20476578451693228,5.141096193014393,-0.5396574635241935,-0.2593773967287143,-1.219370729585945,-1.8391431379020478,1.4007952108089443,-0.35160385590149984,0.9490828319579659,-0.5022439569725521,0.754313767897494
2021-05-31,0.9297542787230098,0.8621979980339217,0.9794253747485484,0.9398797271788216,0.0794906616210937,0.18734356718028522,5.026216620725416,0.6508242586239499,-0.8739758062392781,-0.7046683179789549,-2.005653295792575,1.16064307717643,-0.10614196902794076,-0.05671032808860664,-0.16532297027166012,0.5294092299351851
2021-06-01,0.886794668579011,0.8643841205039481,0.9363993658021639,0.967258449328997,0.0063552856445312,0.0051977906068441685,5.008470525216174,1.2381282742048971,-1.3328609048399749,-0.8857796461795386,-0.7048610591871906,-1.4724220842331124,-0.48639766985177363,-1.7823171572589032,0.11215849596734884,-0.04722101514260044
2021-06-02,0.9896911811378245,0.8684886769782834,1.031140494909237,0.9694473806612837,-0.0121078491210937,-0.04078518240668858,5.147220530802165,-0.2988282742838352,-1.1806303628774855,-1.372153516668835,-0.39189272505118666,-2.1495944420975754,-0.5392645315741624,-0.7285310862340787,-0.3339894869335474,0.07220662613371576
2021-06-03,0.8879775990926045,0.8485353886954374,0.9375841246649705,0.965277111724502,-0.033966064453125,-0.09522370211072674,4.9775243441360715,1.4081110739569553,-1.3788445085009773,-0.947331915624891,-0.27288627316005276,-2.2171722112868792,-0.18355180195166726,-1.841541811340653,0.11197633810333191,0.2806980547008348
2021-06-04,1.1232279651289145,1.0015088492661077,0.9745966248177325,0.9535782854443811,-0.1295242309570312,-0.33321408929853685,5.088675329646409,-0.6653928607782997,-0.7943379388699062,-1.2863436190606372,0.13752944054144445,-1.8725504344331205,0.002820578788594527,1.415828297758652,-0.8053945430741692,0.44813076633896837
2021-06-07,0.7933589655398284,0.8555923914828336,0.8428192476074179,0.9089666561187715,0.1500396728515625,0.36304792728612817,4.921928179035834,0.969484161618754,-2.095914598457562,-0.006933269214416296,-0.35008552708666646,-2.079586260189716,0.13972942020241708,-1.9253415016127506,0.1729767486512353,-0.1375518496095783
2021-06-08,0.9657401314739528,0.844630286372029,1.0154668475928184,0.9606443554954245,-0.0318679809570312,-0.08999836426827969,5.048559566772839,0.2370118003881429,-1.2454023724308376,-0.6564728928063107,-0.5709879526692918,-1.0944086573979412,-0.46125057035174954,-1.045009185660927,-0.02690657106977836,0.12023591232068709
2021-06-09,0.9799142209241376,0.8587495407402667,1.029662844657184,0.9496681656095158,0.041046142578125,0.09159637667813957,5.094022171732645,0.15646319609253084,-1.2925711276768528,-0.937406837647947,-0.7551090390558804,-1.0488887994886593,-0.581463286738036,-0.44457685376807915,-0.2925968589888271,0.09317949088667044
2021-06-10,0.9786232722567415,0.8574635863461335,1.0283699006866378,0.9638055612490152,-0.0037384033203125,-0.019940834722454944,5.070897788141752,0.22656698144828713,-1.1219871975752338,-1.0882739841812596,-0.3551873721907075,-1.3461830225031937,-0.6339767258242655,-0.8814585979517319,-0.13433903652326434,0.05302182463788416
2021-06-11,0.9601969559715013,0.8849331468428516,1.0099151045029622,0.9625179545829641,0.0798568725585937,0.18825562614914867,5.055878163689026,0.58415653188098,-1.2125780513850697,-1.2239085080246463,-0.15782140966832575,-1.9287731274335118,-0.3369148414621947,-0.5382389879969286,-0.38724496631099037,0.17352926091851756
2021-06-14,1.1047305149375117,0.9830829598758853,1.034393964124918,0.9900228096310383,-0.06243896484375,-0.1661362869398611,5.092953328449823,-0.7275359082326307,-0.33027600829393045,-1.9140831763773518,0.3775986548037463,-1.870624028298317,-0.3136532929294432,1.893695965903173,-1.011367961556605,0.019782910998128567
2021-06-15,0.9803647356631676,0.8591983125798519,1.0254805667116413,0.9685171505392794,-0.0257720947265625,-0.07481638268240673,4.950538385275742,1.111165463066222,-0.8740617851259851,-1.4307912255872919,-0.06402890115089943,-1.5338269184823587,0.04324762556062986,0.5831758450104086,-0.23989623156070328,0.13931894638391623
2021-06-16,0.9660088595639005,0.8596313380391009,1.015735991031585,0.9596405478496459,0.0146560668945312,0.02587112723441603,4.97993142945471,0.8422566384176706,-0.847879322256175,-1.2918052167360767,-0.4904187340014199,-0.9820508459992182,0.11680851313582787,0.48835396057172675,-0.1285960868329361,0.12561690462552624
2021-06-17,1.2893203668404385,1.1669586918565926,1.0175540285738431,0.9646884915343072,-0.0375747680664062,-0.10421128319973534,5.147150409010039,-0.9063871750373489,-0.13881647799213231,-1.274083354108782,0.002290177331984229,-0.41044056869449885,0.3252687743122042,2.4845298405964362,-0.6746281112589673,0.2755461224242175
2021-06-18,0.9580919192669107,0.8370116626859706,1.0078068142326224,0.9517467306561411,-0.0281829833984375,-0.0808207708940912,5.019556114560851,0.14957941188284396,-0.6441568252862656,-0.9764864289947944,-0.9871926855067178,0.3152087891152132,0.06416010553104443,0.5854455912455915,-0.0005299242153336916,-0.12432976473424999
2021-06-21,0.9697025535061234,0.848577379043001,1.0194353939840461,0.9420397530553399,0.0336227416992187,0.0731081813301363,5.056730448420896,0.10281612524289616,-0.4937655309635557,-1.1432885560858081,-1.393019826362364,1.2538222540050858,-0.4001242191805529,0.8556039896250626,-0.06301461118640814,-0.04806605295220151
2021-06-22,0.9367359398834167,0.8426016277053658,0.986417826834156,0.9536203297436807,-0.0173721313476562,-0.053896030084100884,4.964112891548875,1.3919376552537306,-0.647045774591207,-0.7150427779193532,-1.735464376087243,1.8880175725332926,-0.1700814582784732,0.2784207163483499,0.1214010120544726,0.03507454825710915
2021-06-23,0.8742988123964411,0.8451604145100186,0.9238841958995082,0.9476369003996026,0.0074386596679687,0.007895965056398585,5.039706170719597,1.1859089119238668,-0.8435215074315652,-0.4660486455275628,-1.7300158886959454,1.54744213859052,-0.3267455891661641,-1.2499307315454529,0.4631645704825792,-0.2316460995009269
2021-06-24,0.9998975793776044,0.8989815424995758,1.0167940941585016,0.9501989748881736,0.0022964477539062,-0.004910862964725895,5.179161282339407,-0.44800042101481397,-1.198641097979581,-0.89002003808968,-0.7240842593959549,-0.7757577936453259,-0.34554921976979114,-0.44397277871244445,-0.12027653517817877,-0.46056996784416604
2021-06-25,1.0032197962543112,0.8819649541494545,1.007553502760842,0.9509899332687478,0.0011749267578125,-0.0077040435568701306,5.177181046994585,-0.565467992454543,-1.3794448636022816,-0.8818447730648333,-0.41452956882307557,-1.368399793630634,-0.25411944348225873,-1.1874250067594323,0.030953590878568034,0.11172225589663332
2021-06-28,0.9602470131647269,0.8867177366143018,1.0099652390650855,0.9513946096495067,0.1043548583984375,0.249268570920411,5.138969066489448,0.3472105481196945,-1.7426628923581542,-0.9217536986638395,-0.3757306558556425,-1.948323779384807,-0.09954858401815007,-0.9425558353475267,-0.09202856252316324,0.1624026030207602
