Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
2021-01-18,-1.4984661277178553,-1.522319614919613,-0.8974508410188472,-1.2638471827222288,0.75628662109375,0.04170961652670893,0.8661936962945869,-7.626874534783766,2.934148687035547,0.9047756599046592,-1.7660850957349332,-1.5793926988491878,1.4916446753404107,0.4179340984332321,-0.6654524368076029,-0.7165004514498368,-0.33285603225703353,-0.3891214562743288,-0.06553105190098009
2021-01-19,-1.5255096889104152,-1.581721759655954,-0.9816976601648278,-1.2355735685006262,-3.78955078125,-0.20182369492186206,1.452603269552689,-7.409584476601698,3.451342512978483,0.9962772489542342,-1.5800288052552096,-1.3610812113282431,1.1902589060990159,0.35846814056725396,-0.1682049263032132,-0.8311941268326544,-0.4753856481331018,-0.3001448395177784,0.037398925305776445
2021-01-20,-1.6164808169197142,-1.617988691052102,-0.9816976601648278,-1.3772451171884532,-2.0,-0.10595241990914571,0.6942819860963327,-7.350862801350165,3.41076609148088,0.5396261975994637,-1.3622901341659646,-1.0175328206620728,0.8837798631741541,0.15981480112010316,0.11433805178761751,-0.884011118499038,-0.5234830037612359,-0.2849854125448764,0.029002131824098918
2021-01-21,-1.583814518401031,-1.6401537095678738,-1.0388564851389566,-1.4520146911383747,1.0,0.05476602857056215,-0.15304653206621377,-7.362411245887018,3.3149810370863935,0.04952862857103946,-1.2631505153632223,-0.6980339108263316,0.645375112692083,-0.03835096743739805,0.2857550192782975,-0.915299897356594,-0.6573236570934331,-0.32177562124087034,0.13624603992493892
2021-01-22,-1.6771744594297582,-1.730578489352138,-1.0388564851389566,-1.4146299041634138,-1.0,-0.05237960374924308,1.0135885716768982,-7.248723329258685,3.518493492826162,-0.08973724205266873,-1.1110746566778669,-0.6221242373684227,0.4554967701836262,-0.14727429957544058,0.19893379834626562,-0.7557850365676818,-0.2449433710323011,-0.34234326626185063,0.2739400394596694
2021-01-25,-1.6621743881916635,-1.7008643062430968,-1.0388564851389566,-1.4520146911383747,109.0,5.840630173840045,0.09928919809439762,-7.192295591924323,3.489548451657924,-0.6157616078954571,-0.8905015025679529,-0.375119787422331,0.4064184664455973,-0.4730588457904534,0.40863058750486164,-0.9824887614722648,-0.2510148358201889,-0.4305933315274846,0.6636020479913985
2021-01-26,-1.6246807512054615,2.9117329475043707,-0.979027061988699,2.6229270891323386,-108.0,-5.784670932858823,1.8354504830785672,-2.1593881407755338,10.914467771786866,5.701335492515339,1.5725254575178942,-2.279533976233939,3.7204459281289792,3.1286513108828973,0.17467325911636322,-0.30631383012244495,4.586878262833352,4.746512070496339,-5.390790085802861
2021-01-27,-1.65457100304987,-1.6218275159790025,-1.0102770726518921,-1.4146299041634138,-1.0,-0.05237960374924308,0.6571875652871841,-4.479465477788216,7.68920078363669,0.9393324474025386,3.1010079769357386,-2.1603007625530983,1.2003507580309531,4.18693722694889,3.1421612965114862,0.07575681215584965,3.7464674391573487,3.8699260337058354,-3.535977700964682
2021-01-28,-1.5408812951416737,-1.597126880178864,-0.9240556505435484,-1.4520146911383747,0.0,0.0011932124106595339,-128.22581052501693,-4.600545365386576,6.615376582196296,0.438335471905976,3.3051872492003573,-1.5893789753870669,1.5303039104571925,2.743762087808723,1.293574717141109,0.6664108533740415,2.7257027835096066,3.958242828046818,-1.5290634229330986
2021-01-29,-1.5531628814649978,-1.6094352437081474,-0.9743870938969271,-1.4520146911383747,2.43829345703125,0.1318194595280881,-1.7063251529562853,-5.039292375177461,5.808364971419708,-1.210140731354741,3.158932956105026,-0.7958442023208258,2.175355838894691,2.9750104806358997,1.4216187649004455,0.389869752454138,2.318724607483992,4.075254862408199,-0.7907954184235542
2021-02-01,-1.5914623830842598,-1.566780759359862,-0.9568808082694749,-1.360859609664821,-1.43829345703125,-0.07586021854686642,0.5745077934818319,-5.094655327858824,5.1823712276600595,-1.8374891537213687,3.1388402745668795,-0.910143823928891,2.038715945761853,2.640025784628677,0.5092041667744177,1.2173566770625268,3.6250834295566956,3.236533914676606,0.06578846610574536
2021-02-02,-1.5087722991127366,-1.465631393543478,-1.0102770726518921,-1.4146299041634138,2.0,0.10833884473046478,0.17559570594263607,-4.902313616909709,5.40375375030129,-2.508659362371083,1.7943695430435849,0.3501629249346404,0.7234141033513867,3.028951940040142,2.333928148419914,1.2145827504269144,3.2124463831154797,3.069223594331115,3.709523083774456
2021-02-03,-1.4368253326196045,-1.4174625315850342,-1.0102770726518921,-1.3398603302134926,2.0,0.10833884473046478,0.32619253369678725,-4.977395941840714,4.693095915688372,-2.85357837981632,2.5651877587247798,2.759200274693959,0.7332174966119203,2.881447937345142,3.545283392918962,-2.235223490562721,-1.6612787078087172,5.344811841665403,-0.2541313187147362
2021-02-04,-1.4144285752852088,-1.3861567045343068,-1.0102770726518921,-1.2650907562635711,1.0,0.05476602857056215,0.5523600957842929,-5.118983489071175,3.4184759690754003,-3.7147447078215983,2.359002675700376,2.9794538618871202,0.2151490616185403,1.4662517538282502,0.7602417498020378,-1.3922954360684627,-1.3086147006366835,5.092826503990103,-4.994061595027569
2021-02-05,-1.2808015670396187,-1.3364801073757484,-1.0102770726518921,-1.2277059692886105,2.0,0.10833884473046478,0.35039221208210913,-5.13158524883397,3.0786835485091615,-3.8456371416428614,1.9276274083671137,2.234282461976843,-0.05051698804964673,1.0537282525718799,-0.4874433107163845,0.41953381456659655,1.2642635020052604,3.6922857330079233,-3.3809765979442474
2021-02-08,-1.4177279106822502,-1.42735589664596,-0.8959594227036348,-1.152936395338689,-4.0,-0.21309805222895092,1.1769723268262786,-5.063736027348603,2.983767251991546,-3.821051789479896,1.712582807417,2.040878549276962,-0.21818507559450573,0.5542877031903768,-1.1269086714996355,0.9567943605642785,1.9083760417817432,3.377111593441319,-3.401814080765668
2021-02-09,-1.463628180999692,-1.5197053331900228,-0.9531182476777635,-1.302475543238532,-1.0,-0.05237960374924308,0.15533507016980608,-5.305526014243407,1.6641736742309279,-6.201494243678279,1.9206542494101735,-0.3468084020504343,-0.3908596894475304,0.1074159001266063,-0.7066224486351954,2.031520409355452,3.0224576205868567,2.510119888618038,-0.4797558525626479
2021-02-10,-1.5695522842620369,-1.6258603798707874,-0.9441889256244625,-1.3398603302134926,-2.0,-0.10595241990914571,-4.853072994752917,-5.297253453250617,2.4992192453322537,-4.076845698450527,1.493550675475544,2.0538389534964443,-0.37567025890321526,0.3275365512474032,-0.6022317386999407,1.2500309357293413,2.5452815661684194,2.3172611106979417,-0.6832779141237416
2021-02-11,-1.5713707125736496,-1.6276827728517953,-1.0102770726518921,-1.4146299041634138,-2.0,-0.10595241990914571,-0.18313018190641972,-5.911158791988832,0.2775818233447132,-3.7296675254277827,0.9419325414202787,2.934398374780981,0.4962947964547483,0.9004125788689415,-1.7687568858968834,1.066666282797954,3.1666145802624115,1.4561698425202423,-0.13917851217594812
2021-02-12,-1.5893587624187395,-1.603380703574122,-1.067435897626021,-1.4893994781133353,2.0,0.10833884473046478,0.007303512913488408,-6.210403813336511,-0.412747107606986,-3.782531612147197,0.7267798703868529,3.1152783250513183,0.47231257049011877,0.8990965573023317,-1.3785269697486104,0.9917420290839376,2.407506970729517,1.3084611442209666,-0.19725120922112263
2021-02-15,-1.5897433796299727,-1.6452328105811294,-0.9557347710377853,-1.4146299041634138,1.92852783203125,0.10450987941532525,-94.1839944184079,-6.410257631220606,0.35910747200725157,-1.2766183584559914,0.41237331465017885,1.5363988628835425,0.439285499877916,1.932082946217296,-0.43384522156335564,1.9163911368524398,1.1678864896298093,1.0015621176656968,0.30874557377873296
2021-02-16,-1.6208659764164954,-1.6772859498614787,-1.0102770726518921,-1.342532301987643,-2.92852783203125,-0.1556962707539088,1.475822915810368,-6.662763271198962,0.5520574885291735,-1.389541457643136,-0.1641650569995109,1.3207674597315706,1.0703325221723052,2.139395371397604,-0.11718912441968042,1.7654469617131572,0.517521205696858,1.202043033410657,-0.09183424456718366
2021-02-17,-1.5261847313627837,-1.5190288189611019,-0.9133610473966862,-1.4520146911383747,2.0,0.10833884473046478,-2.1637251915173215,-6.753919908554626,0.38007165828333284,-1.3248066449237808,-0.3828488051106688,0.9977073049161286,1.444443080587128,2.0717852579886387,-0.1268810324279699,1.704157245492681,0.13582946966217477,1.0632039408082736,-0.27253751457975167
2021-02-18,-1.4314014450081323,-1.487408334129481,-0.9816976601648278,-1.3772451171884532,2.0,0.10833884473046478,-0.1816803811640666,-6.826246838716169,0.382411049003396,-1.135478599206299,-0.48459899072905827,0.7752271338588077,1.4059856993833204,1.856146145148164,-0.0363074207062002,1.6647255507105463,0.17616660841386642,0.8035726053158944,-0.377994684026404
2021-02-19,-1.5150282157934072,-1.5712174340704599,-1.0102770726518921,-1.302475543238532,-0.70318603515625,-0.036478443776977065,0.6701938786194105,-6.799445590913653,0.37515724428342956,-1.1073267965360136,-0.4778728694651105,0.8770798335241698,0.943814905360505,1.147169926388908,-0.22365843745007524,1.8244972981261995,0.8503359775673514,0.9095829001583124,-0.4742418869926038
2021-02-22,-1.5883069520859792,-1.6446559379828245,-1.0388564851389566,-1.3287640033666155,-2.29681396484375,-0.12185357988141171,0.9718571183065305,-6.864069654029441,0.26802929509639034,-1.1220061088941797,-0.5865285109374909,0.8394866223942534,0.6519992767163316,0.850626717275246,0.08371865297600865,1.951815253567064,1.035529345937467,0.7782700516090014,-0.2273341181296946
2021-02-23,-1.6830562246736507,-1.696477452347807,-1.0179452304456627,-1.4146299041634138,-2.0,-0.10595241990914571,1.1188272877689374,-7.0830722871464715,0.26822645174020626,-1.0970091987154482,-1.4532418767177544,0.6553476425026247,0.548789213653232,1.5504392148649129,0.2209761041734402,1.411256111909365,0.2598663577770989,0.3113093275504125,0.18393079289612232
2021-02-24,-1.6453454228675009,-1.7018187681784738,-1.067435897626021,-1.4893994781133353,1.0,0.05476602857056215,-0.1759460453006676,-7.283741281909991,-0.12976322947523297,-1.2657671977699783,-1.6381179565870505,0.9235424595721846,0.4702778113642504,1.4831434276464375,0.5213298893428473,1.444576269208093,-0.1484214548681998,0.14789724790155134,0.33019039978631426
2021-02-25,-1.7916988128507663,-1.8484912484456222,-1.090375830097785,-1.4520146911383747,-1.80267333984375,-0.09538107502114734,0.8415820556926541,-7.373771863976066,-0.1473504147697831,-1.1273521779750284,-1.7372539593239527,0.942268137728056,0.3954128951342257,1.473591730703923,0.5582229706349756,1.4820147794141552,-0.10243277809964998,0.034433228358223746,0.36198090266035704
2021-02-26,-1.5580530145792484,-1.6143360386455634,-0.9346072170800629,-1.519407249933874,5.45037841796875,0.29318533339840025,0.8217715116213934,-7.337841812526653,0.06851359170468051,-0.9260188419198159,-1.6853899119419686,0.7500607959253404,1.0279899948844606,1.46426318034648,0.25567712381589086,1.1054057158166894,-0.06245063778457311,0.10563272457944134,0.40318222022417555
2021-03-01,-1.50723121382419,-1.4846865443247523,-0.9059231436585976,-1.315646013845189,-0.647705078125,-0.03350617266556645,0.26407516752489457,-7.065817369631363,0.8189297766078453,-0.5393026311952127,-1.2268821939548293,0.4878324914019863,1.3464170833762306,0.855489079795307,-0.6186300844242553,0.3540845865700042,0.849506910199906,0.23008621227754955,-0.06230391779604928
2021-03-02,-1.4046221446205693,-1.4551165793652874,-0.8673800102165704,-1.3398603302134926,3.0,0.1619116608903674,-2.295787755284464,-6.980535240941442,0.9733690846569569,-0.6049509206605125,-1.2384364318482375,0.4707717392065276,1.3380805628707608,0.43373645997716864,-0.4905770250109736,0.20121081727087917,0.6350461074983793,0.2153114350096985,-0.017277747829489546
2021-03-03,-1.5218571336255067,-1.5194142747426964,-0.9531182476777635,-1.2277059692886105,-3.0,-0.1595252360690483,1.373920919913445,-6.761353264938952,2.0837232271248385,-0.30206811019060864,-1.2176664018695804,-0.14431930079720945,0.9718511329250156,0.5886746042475335,0.3372987265096254,0.31762470618663546,-0.29731439771609025,0.3805881131151726,-0.5131917211273953
2021-03-04,-1.4633377557585567,-1.4751629021563764,-0.8714617866582044,-1.3398603302134926,0.0,0.0011932124106595339,-1.9427263833016275,-6.764246969383033,2.033900254520046,-0.303773087238317,-1.4107041977009127,-0.4167836344951894,1.2111079197758519,0.9143728800324025,0.5015432927897665,0.4745327270056482,-0.7820355128277737,0.1356457561124272,-0.28299485967774207
2021-03-05,-1.2683263638888713,-1.2773008452342067,-0.7414502295965364,-1.3398603302134926,1.0,0.05476602857056215,-5.974851757280569,-6.577370852015551,2.324167624500772,-0.3266032273303949,-1.1520346868591045,-0.5557358430694946,1.3772961579132141,0.8528441183247122,0.23542769475640185,0.2487162457218295,-0.3044393465213432,0.11142507134871255,-0.284404398075837
2021-03-08,-1.2024966425648766,-1.1282474544249643,-0.9245388351906991,-1.302475543238532,7.0,0.37620292552997786,0.10612028098265913,-6.533744066193546,2.4205277527875495,-0.5314942923896742,-0.9838389840568375,-0.2537019811846976,1.1316499611919297,0.5663460039922628,0.46897721315484336,0.055167228726502066,-0.052968864053434234,-0.08469803488213626,-0.004346533019773755
2021-03-09,-1.0251697930810766,-1.0802909864686234,-0.7244829477812486,-1.0407820344138072,1.0,0.05476602857056215,-0.16246056112716478,-6.177310522982022,3.1386547797282502,-0.06484283477741037,-0.7846652657576286,-0.3096539499123496,1.4379538847455162,0.3369337073454779,0.16282819267483611,-0.23403647584446477,0.13373059509215127,-0.09870978252692633,-0.10463353058556417
2021-03-10,-1.118694570057475,-1.1740196729522694,-0.6493852386508107,-1.0033972474388464,0.0,0.0011932124106595339,-6.1764848781474555,-5.879815357856194,3.5481848544173347,0.10684587588491654,-0.6533155816202013,-0.28935055114295316,1.2313182765762476,0.11023523744814502,0.12033247225215493,-0.10752892492581581,0.29004393627109415,0.000679101901477068,-0.0756028211262326
2021-03-11,-1.2705869711712214,-1.2555107939073331,-0.7429573470519089,-1.0033972474388464,-1.0,-0.05237960374924308,1.873285963694954,-5.732060408407858,3.8498562797022826,-0.11766567545151918,-0.5172534002406842,-0.15767474513075547,0.9347457329792433,-0.0677271433463028,0.3660870911749457,-0.1152919770808595,0.32330665562700966,-0.024056949671047538,-0.03855727055413172
2021-03-12,-1.19112819506278,-1.2466112230043958,-0.7244829477812486,-1.0407820344138072,-0.23126220703125,-0.01119615529135896,-0.13944363093093992,-5.532234844780704,4.098021735582363,-0.3717329195034524,-0.3820491488612098,0.045169910905586474,0.7229188435006011,-0.35925893656145563,0.43190380535722633,-0.16707843721122626,0.2961171170581195,-0.10669161047192025,-0.022565046122461362
2021-03-15,-1.2105971519932983,-1.2425442711863475,-0.7816417727553773,-1.0494277227590296,-1.76873779296875,-0.09356305220712721,0.5617458137373428,-5.362832746969832,4.184586347928538,-0.751291334315238,-0.21190945947455064,0.08238420019814242,0.4037703158677888,-0.49422209093760655,0.4759564362199223,-0.11362381900871374,0.48983618056959655,-0.15311025009030835,0.19136703388358609
2021-03-16,-1.2029911504078907,-1.258500042825821,-0.7816417727553773,-1.1155516083637285,0.0,0.0011932124106595339,-0.14152714859212367,-5.276454526617243,4.212135213736941,-1.0937033633590354,-0.016194150826117637,0.29328113550835866,0.20139537455394818,-0.6560492018119259,0.6726197201685997,-0.13934754326065404,0.4728004642022654,-0.13715370028990315,0.4416218471242961
2021-03-17,-1.1415649036859743,-1.1969398701421854,-0.7816417727553773,-1.1155516083637285,0.0,0.0011932124106595339,-0.15734038258728233,-5.1974431929,4.123040158021876,-1.4382651085217946,0.1422236444725028,0.5368825744152242,0.1862271173097817,-0.7628537295487567,0.7725319426510664,-0.3235797906863602,0.3704905776327523,-0.07860950721135554,0.5872014796539775
2021-03-18,-1.2375282061104633,-1.2931123987241042,-0.7816417727553773,-1.1155516083637285,-4.0,-0.21309805222895092,-0.13014499579630456,-5.156049037400772,3.9320159979845974,-1.6384937879363184,0.21126146710517302,0.8711308448502314,-0.1255106260640544,-0.7674558931994353,0.6584430497703145,-0.20379698798726922,0.3709329353903158,0.10042429550173257,0.3716980702231399
2021-03-19,-1.1673630377183504,-1.2112646656173613,-0.7816417727553773,-1.2650907562635711,8.80633544921875,0.47297340247408903,-1.0903308464379537,-5.263983127513302,3.412708712168738,-2.226013722309745,0.3300513832880534,1.3355327497445932,-0.2014787053937519,-0.9088768391057143,0.6948184686264762,-0.30380296875298374,0.2562246881050442,0.1909290939355111,0.36722532711138306
2021-03-22,-1.1170017310393263,-1.1723231430836187,-0.7816417727553773,-0.9358677814644837,-3.80633544921875,-0.2027228968532569,0.8458782318965729,-4.999706953185826,3.8846052314680106,-1.6890902253707782,0.4986158057991195,1.0173362416135099,0.03726134997464056,-0.7929146560284712,0.06833187471098909,-0.4724355112549896,0.5644012352300024,0.14630501310702904,-0.19663078100702613
2021-03-23,-1.2065495137227014,-1.1712270851468398,-0.7816417727553773,-1.0781668213887678,-1.0,-0.05237960374924308,0.48251624921589525,-4.964286082799874,3.609227669200116,-2.2330371424075506,0.5514152171493728,1.0903835089986798,-0.21263035785615958,-1.0312345332011363,0.22789333436715364,-0.3358058403111225,0.459628183952251,0.20422606379648636,-0.02829838114238249
2021-03-24,-1.0442148861461544,-1.0668105227055118,-0.753062360268313,-1.1155516083637285,4.0,0.21548447705027,-0.20007686028405391,-4.922093771282841,3.5700837938007415,-2.4056515023528258,0.6639872223158418,1.0533806689483194,-0.02122663854638915,-1.0097089803445163,0.016293878141300774,-0.5057564827777611,0.49712030093492643,0.16725260668803124,-0.039964540560458034
2021-03-25,-0.9717812611408498,-1.0161768414634025,-0.6673241228071198,-0.9660124604638858,2.0,0.10833884473046478,-0.10576082694619993,-4.727219561218754,3.9494347427399794,-1.854919105680639,0.8288052865718143,0.5534003608880926,0.6917862418616573,-1.0101368861943023,-1.029522046603218,-1.2087927621724528,0.7430959872898089,-0.3913533503720569,-0.24826857916126582
2021-03-26,-0.9146093517350229,-0.9525320609813475,-0.5056317009023084,-0.8912428865139644,1.0,0.05476602857056215,-8.424890830545904,-4.466202177170917,4.105600113154838,-1.5740108464186195,0.7662197081478472,0.3958264007866999,0.9320768411484819,-1.031303005600249,-1.5076404447890035,-1.1917591153266094,0.8278468905481394,-0.43957283154143256,-0.3555003843696606
2021-03-29,-0.9087354358219717,-0.9325984905617454,-0.5815858853459267,-0.8538580995390038,0.0,0.0011932124106595339,0.06413616994731408,-4.33448426091761,4.074213549181471,-1.519561012223057,0.664766394814066,0.42703104583002344,0.6446930452395788,-0.9195897442178128,-1.2635224526077762,-0.7863496746346335,1.0133081723400241,-0.49001312447912815,-0.040910387615499436
2021-03-30,-0.8879504077536962,-0.8640030943269663,-0.5815858853459267,-0.8538580995390038,1.0,0.05476602857056215,0.2314705724702807,-4.22154149752835,4.209032029626611,-1.1893523579050183,0.5210927333554014,0.24534243157535063,0.7824361190333128,-0.3328181791414762,-0.9549363930949823,-0.6208014420217383,0.5941048657748572,-0.4485322319671846,0.020429693998861572
2021-03-31,-0.7892136750985458,-0.8438204198308236,-0.5815858853459267,-0.8164733125640431,1.0,0.05476602857056215,0.024999956941541668,-4.187824921235995,4.124938562915582,-0.6780047144835266,-0.04867244905653014,-0.2648399282675496,1.1881219439511872,0.6773215262934806,-0.6775296718904547,-0.10613789099434448,-0.5800952351190422,-0.716335947331324,-0.10517833620143353
2021-04-01,-0.8059824622195904,-0.8606257674787096,-0.524427060371798,-0.7790885255890825,0.0,0.0011932124106595339,-0.12416136020699597,-3.953877003448897,4.298165039171254,-0.5624970678857503,0.01050088327855185,-0.34659768592829343,1.0862012771772531,0.6566221014499287,-0.7012248761508855,0.048254949339978925,-0.2651103250068384,-0.7882656081100619,0.09970798654281503
2021-04-02,-0.8936333232829377,-0.9484677313114733,-0.5815858853459267,-0.7790885255890825,-2.0,-0.10595241990914571,0.5162290950681853,-3.8276792407460727,4.451168737313736,-0.6732182280362633,0.14015395844303113,-0.017476000462757685,0.8660290808976611,0.3540042327709437,-0.4795273620171768,-0.09803282160865115,-0.14267850000348828,-0.9683202049574298,0.21577564491845733
2021-04-05,-0.8754621223848795,-0.8811886534600987,-0.4795327525605446,-0.8538580995390038,4.289794921875,0.23100960712395271,-2.2781574267624434,-3.733783284782567,4.253296578804741,-1.177941286999773,0.32657758387653707,0.09850202505130273,0.8865867834434378,-0.0031509919075594223,-0.3935709838905364,-0.33865558434818344,-0.12744156387763228,-0.8883514417969777,0.49818432038345783
2021-04-06,-0.9759126256070894,-1.0173908960680165,-0.5465017957858482,-0.6934850302184389,-2.74713134765625,-0.14597835024443426,10.599097740701465,-3.565430627074432,4.609287277830974,-1.0736434623072681,0.44952002543335284,0.2294337769245184,0.7138360704697994,-0.12652275455797554,-0.3804186594727867,-0.39652030953570505,0.098268970372307,-0.7997095051175512,0.2697693035435624
2021-04-07,-1.0926897369796063,-1.1479581422497669,-0.6435503915579621,-0.7961859504428044,-3.7108154296875,-0.19760562040731894,5.391777049087368,-3.5964809445125705,4.304415997404321,-1.4603172839153773,0.6154188305892604,0.6491855488045464,0.28853133117683194,-0.34922686995543367,-0.09966560576758098,-0.44531064545019317,0.2681016643559443,-0.9508591011489476,0.31431520528964424
2021-04-08,-1.0848063923711326,-1.1280481711637318,-0.6190998529330121,-0.9349139947850688,1.13507080078125,0.062002151749386884,-2.199047373698658,-3.647268373716789,3.7628649049625067,-2.0490883314437967,0.7567253314093491,0.9363472079816725,0.058591045242462794,-0.5942776584858132,-0.0725403310143863,-0.35072551365953974,0.26481616751312975,-0.8490010626986827,0.45906895009827187
2021-04-09,-1.1852882929167083,-1.186380479445035,-0.6860898283451959,-0.8924796146963637,-4.9669189453125,-0.26489862312770446,2.947646756810303,-3.6865254696042173,3.5690305389741495,-2.2469949387756816,0.8004915601559215,1.0838145233370702,-0.10046567799063333,-0.6304044176999712,-0.0510320534604677,-0.3226927872811465,0.3467884231926982,-0.7653426929143514,0.4535754112774435
2021-04-12,-1.1403718053980672,-1.1957441705747902,-0.753062360268313,-1.0781668213887678,1.0,0.05476602857056215,-0.15736545004904645,-3.968741894910288,2.4889195518773244,-3.1499840240685004,0.7668068969257341,1.9580268156073266,-0.7543950338011802,-0.7860002561474537,0.630054870022012,0.20894370441440713,0.1973447987405699,-0.3113912431900321,0.6179430382745894
2021-04-13,-1.1306307858237734,-1.18598191292257,-0.753062360268313,-1.0407820344138072,0.0,0.0011932124106595339,0.13282011833500484,-4.127021771411674,1.840275264379387,-3.305804084613736,0.628664046972379,2.249024287721144,-0.9474639787205882,-0.8437164629352347,0.2546269972693654,0.47982552956113944,0.3728221727920067,-0.21130285371443505,0.5529684394073192
2021-04-14,-1.2519029473248524,-1.2984720695919898,-0.7305009515092986,-1.0407820344138072,0.0,0.0011932124106595339,1.8709348675117778,-4.232657650383813,1.5116875213789038,-3.417287211114369,0.5298494264648614,2.3914536732210037,-0.9825734107808696,-0.9303702780228904,0.10310718041850712,0.4567066360724963,0.3341867165867469,-0.1491110680111669,0.44457593464653816
2021-04-15,-1.2782479180725195,-1.2984720695919898,-0.838800597729506,-1.0407820344138072,-4.0,-0.21309805222895092,1.0796369316683454,-4.390456995095982,1.19218150121928,-3.4268470081749873,0.5005848760133744,2.3945183608647778,-1.0918683387786932,-0.9074110202878849,-0.04377917579426317,0.42019819251032,0.3705539236525811,-0.21048715302224186,0.1597878390611352
2021-04-16,-1.32274054172572,-1.3785105204585952,-0.8673800102165704,-1.19032118231365,2.67596435546875,0.1445521588766392,0.16250493197078197,-4.684868909935597,0.6164135891406335,-3.6523695590438106,0.3534683468938811,2.5081813344371406,-1.073441545933659,-0.8989426112096379,-0.000507186409967067,0.3940383433280708,0.22935248084110996,-0.323998040365274,0.30465042257080094
2021-04-19,-1.2827638997499922,-1.3022925394816716,-0.8499121002650651,-1.0902808249318627,-2.67596435546875,-0.1421657340553201,0.7538711250269592,-4.740288591531796,0.5304849932557717,-3.3251944102121094,0.2228470862632027,2.4031241154330605,-0.7975368485146266,-0.8092356509364742,-0.3762945941781943,0.2798652036967969,0.3507649549336591,-0.20865747105018123,0.11342181951018741
2021-04-20,-1.4459279399521234,-1.5019665007921528,-0.9531182476777635,-1.19032118231365,-3.0,-0.1595252360690483,1.0980401543053822,-5.031933935060505,0.028754993385575675,-3.40136244640679,0.15282187895983412,2.2371337168836956,-1.0672452441070084,-0.5960395988450211,-0.3681686665604054,0.5652484239645469,0.728933303547584,-0.2188103113755214,0.21483694003361872
2021-04-21,-1.3631698284466407,-1.4190279540449793,-0.9245388351906991,-1.302475543238532,1.0,0.05476602857056215,-0.15786394149510996,-5.261524024944523,-0.31199284391430776,-3.3736174569182826,0.02516585203734309,2.2905600454101007,-0.7637015315982838,-0.6125734124507177,-0.3633312971888701,0.42474350875853184,0.67963351700637,-0.18690586515386187,0.5453959278616098
2021-04-22,-1.4523146788134855,-1.508367164485161,-0.9245388351906991,-1.2650907562635711,-2.0,-0.10595241990914571,0.3346388047635046,-5.65363302914622,-0.9085085446302229,-2.563548070959483,-0.8162038704012305,1.8492252477822473,-0.4187108984011447,0.7326920060081865,-0.5387662075820685,1.4173418032546103,-0.30465591160217886,0.04451795690658233,0.22401955931722448
2021-04-23,-1.4503811269828644,-1.506429396984492,-0.9531182476777635,-1.3398603302134926,1.240966796875,0.06767529848018712,-0.16818018245502442,-5.975208312787454,-1.3775325634315716,-2.550667994463613,-1.0269460630607647,1.8684909089120971,-0.3026809738632603,0.7465392338797701,-0.4597996784413709,1.3332214447363806,-0.49137809672181887,0.07921274739730857,0.28382474349642006
2021-04-26,-1.5464490871519068,-1.5562397236999301,-0.9268710296789319,-1.2934670508693213,-3.240966796875,-0.17243450597867327,1.1599950612177696,-6.10632529726612,-1.3462114423797817,-2.0290453809043396,-1.26443685384856,1.6705277196197676,-0.19724402042073486,0.8901280236352318,-0.6170220196557515,1.4128163637491706,-0.2555632779151119,0.08490776829670699,0.2612675009299813
2021-04-27,-1.4989475533428003,-1.534321187112525,-1.0102770726518921,-1.4146299041634138,1.0,0.05476602857056215,-0.05904713879329582,-6.421347552768454,-1.6565162132395557,-2.0827291401042265,-1.3681010225476304,1.7098270666045798,-0.2098157730669264,0.8093020146567373,-0.3064877649002821,1.192199700610047,-0.418252387826498,0.10923573695882832,0.40992288710952407
2021-04-28,-1.4972128512268301,-1.5338387118484884,-0.9816976601648278,-1.3772451171884532,0.0,0.0011932124106595339,-0.03623373546957653,-6.552935750594292,-1.7151183534098677,-1.8542616140980985,-1.4980634464177751,1.5439513321313953,-0.14559119417947403,0.7357406206791581,-0.4216960452127459,1.0782616396001263,-0.33928672219133715,0.2578583849642933,0.2563243276039831
2021-04-29,-1.617433202395149,-1.6434104176001212,-0.9816976601648278,-1.3772451171884532,-2.0,-0.10595241990914571,0.5919588877416733,-6.682427477833987,-1.6968198454035093,-1.6118047230807255,-1.6471048495505558,1.3281960113530873,-0.23421382789457268,0.7357650660113368,-0.4826358715264611,1.1341238466061612,0.08939574624734423,0.4940459298004346,0.40614726721267985
2021-04-30,-1.581614089321799,-1.5627269182826842,-1.0388564851389566,-1.4520146911383747,7.72357177734375,0.4149667033361085,0.1956626590484073,-6.909206042657059,-1.9087476242103714,-1.584065482276493,-1.763512835616503,1.4764488023802433,-0.35071999012033517,0.6471687735272715,-0.32467342987186415,0.9257675290260251,0.09474763687042581,0.6571091916024155,0.4634621887684909
2021-05-03,-1.4104489645485716,-1.4664101715511892,-1.0102770726518921,-1.16327060555656,-3.72357177734375,-0.19828901387517903,0.9493073640411556,-6.720038353325188,-1.2301183774307982,-0.8341318537850768,-1.781581454017268,0.8883008059064273,0.04085112377164163,0.6643001808586035,-0.6890604489651915,0.5542947782257628,0.4027551970440869,0.7546184081698528,0.22513545637759824
