Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-06-19,0.7401102781295776,0.7409054040908813,0.7399240732192993,0.7401102781295776,0.7401102781295776,0,0.743479926880122,0.7408166587352752,0.7381533905904285,0.740574852838701,0.7404257874544892,0.7409102700115029,0.7399419779986482,0.740889573097229,0.7398192866585419,0.7408358986668475,0.7401787340641022,0.7411625683307648,0.741147369146347,0.7437912143468857,-0.7437912143468857,0.740889573097229,0.7398781500391078,0.7410125072977385,0.7412414540847142,0.7408710354117937,13.092971849865682,16.53302229679472,-0.00031369007550752226,78.57142857142857,42.85714285714286,-35.714285714285715,0.0,-27.45641583846403,-1.9435768944812772,7.636205618952994,-2.36347501202383e-05,0.00023474484166602434,-0.00025837959178626267,-0.00031369007550752226,7.63090162874865e-05,-0.00038999909179500875,-1.6653451698656063e-05,0.00022976544499663014,-0.0002464188966952862,0.0,17.902172390622546,0.006932999806574182,-0.002473175525665283,20.862307805518164,0.008079375665945012,-0.04232154335212965,-0.33305017954433636,-0.0033305017954433137,0.9966694982045566,99.66694982045567,49.02821155275936,28.067522841048614,30.537176688638215,33.95871555403947,28.067522841048614,26.458335414423505,18.550173248824603,-0.0026874280560362784,47.32548156623547,-66.04128444596051,0.0,0.0,0.0,0.002766224461996339,0.3737584173249424,0.0009813308715820312,16.949987090322324,-40.188490088435515,-0.0023167136832809914,0.001986745906028999,-0.6453042388841732,0.08387802296100508,0,0.740262508392334,0.7404147386550903,0.7403132518132528,0.740262508392334,0.529801668484578,0.0,0.7396450110844204,-0.010701345118877244,0.7420730692999704,-0.0001867737088884626,0.0009578158933771414,0.739458237375532,9.174112856058514e-07,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7404061555862427,0.00029587745666503906,0.0003997748246555727,1.0,0.7404147386550903,0.7395208179950714,-0.0008939206600189209,-0.0012073242378219846,-1.0
2024-06-20,0.7404061555862427,0.7406309843063354,0.7384106516838074,0.7404061555862427,0.7404061555862427,0,0.7434664731476417,0.7407971858978272,0.7381278986480126,0.7405627842871809,0.7404245208823442,0.7408565639475592,0.7399471861660862,0.7409782429536184,0.7398486301049269,0.7408112169527995,0.7402582168579102,0.7411625683307648,0.741147369146347,0.7436736860728264,-0.7436736860728264,0.7409782429536184,0.7398800786218893,0.7409620978971876,0.7412306691209475,0.7408398471852784,12.365262321412073,15.840905528527877,-0.0006007399314488238,71.42857142857143,35.714285714285715,-35.714285714285715,0.0,-51.731508837328626,-0.22394424856486977,2.9050384515151686,-2.377619840399081e-05,0.0001830406336520213,-0.0002068168320560121,-0.0006007399314488238,-4.380966863061343e-05,-0.0005569302628182103,-1.79174427143991e-05,0.0001802288674544243,-0.0001981463101688234,0.0,20.824899497233694,0.00795120707016797,-0.0015217065811157227,19.649113846720446,0.007502277404091797,-0.08104567036441515,-0.2051016896265967,-0.0020510168962659444,0.997948983103734,99.7948983103734,49.88802787571757,36.19011619509485,30.850345676053195,38.53522269446006,36.19011619509485,32.913566027845626,29.521361924773146,-0.0024310431712915026,50.09936543436015,-61.46477730553993,0.0,0.0,0.0,0.0027272321877486057,0.3683427220549272,0.002220332622528076,16.782372939285544,-22.68279418951994,-0.0007373184109404837,0.00293949895461462,-0.3856289885450078,0.3797339810834778,0,0.739963486790657,0.7395208179950714,0.7398159305254618,0.739963486790657,1.0685022723091395,0.0,0.7395351784569877,-0.011355151817968048,0.7421115807124546,-0.0001981847888820774,0.000568589729761889,0.7393369936681056,3.23294280790698e-07,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7384269833564758,-0.0019791722297668457,-0.00267308991805959,-1.0,0.7395208179950714,0.7384986877441406,-0.0010221302509307861,-0.0013821520991145354,-1.0
2024-06-21,0.7384269833564758,0.7392622232437134,0.7377351522445679,0.7384269833564758,0.7384269833564758,0,0.7435618414368323,0.7407302707433701,0.7378987000499078,0.7403044317021611,0.7402956474935786,0.7407795030404539,0.7399361519762159,0.7409339944521586,0.7391378067307013,0.7403928643972749,0.7394165694713593,0.7409606873989105,0.7410575449466705,0.7435585083642482,-0.7435585083642482,0.7409339944521586,0.7397214006540827,0.7405568574440589,0.7412016679843266,0.7406752497919145,12.001330846804956,15.629056943743244,-0.0007215616030571415,100.0,28.571428571428573,-71.42857142857143,0.0,-106.20303705178357,-11.034628995751548,7.270221676912427,-0.0001814987508766963,0.00011013275674627778,-0.0002916315076229741,-0.0007215616030571415,-0.0001626592925471071,-0.0005589023105100344,-0.0001671476016524842,0.00011075357363304258,-0.0002779011752855268,0.0,21.137727325762324,0.008058763147252616,-0.005067408084869385,18.272515321870348,0.006966400446656669,-0.09737532149541112,-0.6815664170708335,-0.006815664170708349,0.9931843358292917,99.31843358292916,44.48268550212422,27.63519263336664,30.630943889836676,10.411639651599824,27.63519263336664,0.0,19.790633814089684,-0.002268979198527532,55.91508183708963,-89.58836034840019,0.0,0.0,0.0,0.002723215841600477,0.36878606862688873,0.0026710033416748047,16.466618270357046,-0.2484498547071894,0.0004103507057823279,0.0006772645326317262,-0.004336254401454532,0.7040339383625299,0,0.7384628355503082,0.7384986877441406,0.7384747862815857,0.7384628355503082,0.40018878219993514,0.0,0.7388593588556561,-0.01606618820998594,0.7425046614238193,-0.00028040788985870694,0.0008120043437757567,0.7385789509657974,6.593510543106973e-07,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7378984093666077,-0.0005285739898681641,-0.00071581077314586,-1.0,0.7384986877441406,0.738726407289505,0.00022771954536437988,0.0003083547054903845,1.0
2024-06-24,0.7378984093666077,0.7399733662605286,0.7374794483184814,0.7378984093666077,0.7378984093666077,0,0.7436621958135293,0.7405771762132645,0.7374921566129996,0.7400045220287287,0.7401409869692579,0.7406481480554623,0.7399252388227082,0.7409158289432526,0.7390758368624967,0.7403599387089055,0.7381626963615417,0.7406964004039764,0.7409296929836273,0.743325574119461,-0.743325574119461,0.7409158289432526,0.7393720151348067,0.7401047840026255,0.7411574222147465,0.7404794055928466,11.291788347760564,15.048370640654586,-0.000859118042847995,100.0,21.42857142857143,-78.57142857142857,0.0,-98.86187415407306,-13.723237658400123,2.0677358601834674,-0.00034516763589875765,1.9072678217270684e-05,-0.0003642403141160283,-0.000859118042847995,-0.00029641478999047836,-0.0005627032528575166,-0.00032224245283907216,2.4154368338619628e-05,-0.00034639682117769177,0.0,19.746653293378667,0.007483137208163144,-0.001746535301208496,18.94657944459141,0.007179943431567807,-0.11596969782041143,-0.23613158094292208,-0.0023613158094291944,0.9976386841905708,99.76386841905708,43.13838117079994,18.33944367376333,27.388250834074913,6.071468675229548,18.33944367376333,0.0,10.971188675948516,-0.00220463491943379,48.14277053238532,-93.92853132477045,0.0,0.0,0.0,0.0027068374202038085,0.3668306349280907,0.002493917942047119,16.09915852319411,11.283038572104829,-0.0005411028146572152,-0.0003795643959699942,0.19565584159442298,0.8317898335498908,0,0.7383124083280563,0.738726407289505,0.7384504079818726,0.7383124083280563,0.6498910655537923,0.0,0.7385453445570809,-0.015310776850132848,0.7420192497117178,-0.00026722347343360983,0.0010425474582092462,0.7382781210836473,1.08690520261856e-06,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7391911745071411,0.0012927651405334473,0.0017519554509449647,1.0,0.738726407289505,0.7390371561050415,0.000310748815536499,0.000420654808695254,1.0
2024-06-25,0.7391911745071411,0.7401376962661743,0.7379366159439087,0.7391911745071411,0.7391911745071411,0,0.7435695893580816,0.7404604256153107,0.7373512618725397,0.7398947232054809,0.7400797087458956,0.7405294685241054,0.7399219084322312,0.7409098168214162,0.7390816037447289,0.740327980334801,0.7385447919368744,0.7406964004039764,0.7409296929836273,0.7429748065714022,-0.7429748065714022,0.7409098168214162,0.7390925754864939,0.7399431264263298,0.7410870681206385,0.7403681375647104,10.545986062991094,14.517790419985493,-0.001048595859454271,92.85714285714286,14.285714285714286,-78.57142857142857,0.0,-57.15820652495716,-5.338450321961165,0.8505563609880001,-0.00036633814559272615,-5.800948654472868e-05,-0.00030832865904799746,-0.001048595859454271,-0.00043722307919776454,-0.0006113727802565065,-0.00034360316644999056,-4.939713861910242e-05,-0.00029420602783088813,0.0,18.565232506363024,0.006948627407580062,-7.104873657226562e-05,18.25208050856965,0.006831420334958716,-0.141579046288155,-0.009610762505962711,-9.610762505964397e-05,0.9999038923749404,99.99038923749404,47.33077483901941,13.762991693675238,19.912542666935042,24.805866754195783,13.762991693675238,28.492680835426473,9.497560278475465,-0.0021735946588385957,47.22421047889042,-75.19413324580421,0.0,0.0,0.0,0.0026734409544440117,0.3616711138666584,0.0022392868995666504,15.756167650725175,23.986798265143165,-0.00034037734357726044,0.0004770102783709949,0.40652613885497574,0.9334978288161784,0,0.7391141653060913,0.7390371561050415,0.7390884955724081,0.7391141653060913,0.8042923511899484,0.0,0.7385935068130494,-0.012750379266734543,0.7414864761488779,-0.00022253610275603912,0.000956553245326815,0.7383709707102933,9.14994111145262e-07,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7381762862205505,-0.0010148882865905762,-0.0013729713254047673,-1.0,0.7390371561050415,0.7373712658882141,-0.0016658902168273926,-0.0022541359430521173,-1.0
2024-06-26,0.7381762862205505,0.7389344573020935,0.7358080744743347,0.7381762862205505,0.7381762862205505,0,0.743501197203409,0.7402882546186447,0.7370753120338803,0.7396689775243823,0.7399569072926475,0.7402567871163288,0.7399086863902838,0.7408612251281739,0.7386289449826398,0.7399032214967607,0.7386837303638458,0.7406964004039764,0.740094006061554,0.742645085076227,-0.742645085076227,0.7408612251281739,0.738816840984188,0.739617955292026,0.7409811722735564,0.7401917807517513,10.863522849735947,14.020817474187584,-0.0010161036864305695,100.0,7.142857142857143,-92.85714285714286,0.0,-141.51615737714133,-10.892868704663204,14.99150107741903,-0.0004597096829375147,-0.00013834952582328589,-0.00032136015711422877,-0.0010161036864305695,-0.0005623713517800431,-0.00045373233465052635,-0.00043264911339835344,-0.00012604753357495262,-0.0003066015798234008,0.0,22.499543888370503,0.008580838348041176,-0.0009438991546630859,16.63298969465054,0.006343461739604522,-0.13722072146747005,-0.12770577415416318,-0.0012770577415416094,0.9987229422584584,99.87229422584583,44.5535656476684,19.50169054686349,17.201375304767325,27.627736211164578,19.50169054686349,9.617989820070528,12.703556885165641,-0.002206413645944316,53.07419328062951,-72.37226378883543,0.0,0.0,0.0,0.0027241308886127536,0.3690352751048473,0.0033831000328063965,15.484308528633385,27.80122690409647,-8.706391550994324e-05,-8.144626444245457e-05,0.4664055822219069,0.9552846940524146,1,0.7377737760543823,0.7373712658882141,0.7376396059989929,0.7377737760543823,0.6911589016747564,0.0,0.7383839641298566,-0.012235360510697015,0.741160079411098,-0.00021354732932625235,0.0009024210402533772,0.7381704168005304,8.143637338919874e-07,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,0,-1,0,-1,0,-1,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7359163761138916,-0.0022599101066589355,-0.0030614775208096094,-1.0,0.7373712658882141,0.7366034090518951,-0.0007678568363189697,-0.0010413435834037196,-1.0
2024-06-27,0.7359163761138916,0.7375718951225281,0.7356349229812622,0.7359163761138916,0.7359163761138916,0,0.7438334343078518,0.7401020973920822,0.7363707604763127,0.7391830128044882,0.73969622786176,0.7399127658208211,0.739745232610785,0.7405820608139038,0.7372726605482657,0.739245581259637,0.7370463311672211,0.7388808131217957,0.7398966550827026,0.7420981242280755,-0.7420981242280755,0.7405820608139038,0.7382977348529143,0.7389245315748258,0.7408379393319289,0.7398727582347009,11.233308934580156,13.919100795735197,-0.001050581916784643,100.0,0.0,-100.0,0.0,-209.58302499669702,-21.88444791201293,16.04052803755489,-0.0007079028938334897,-0.00025226019942532665,-0.00045564269440816305,-0.001050581916784643,-0.0006674892797089808,-0.0003830926370756623,-0.0006672874446601584,-0.00023429551579199378,-0.00043299192886816465,0.0,21.44923967599055,0.008141072816253602,-0.0059288740158081055,15.519291989168376,0.0058903573296327704,-0.141923699196501,-0.7992063054621634,-0.007992063054621617,0.9920079369453784,99.20079369453784,39.05777604399354,18.578566955819607,17.28108306545275,3.302097902097902,18.578566955819607,0.0,12.703556885165641,-0.0023724893028376215,44.00866690998715,-96.6979020979021,0.0,0.0,0.0,0.002711076056518152,0.3683945818456119,0.00254136323928833,15.316535721816797,9.066470695817713,-9.943974793818794e-05,-0.000516361149221223,0.15758020885198457,0.8096983585641538,1,0.7362598925828934,0.7366034090518951,0.7363743980725607,0.7362598925828934,0.5000840511702566,0.0,0.73792427948543,-0.011516059059279764,0.7405371904373169,-0.00020099315014514293,0.0010911972483397397,0.737723286335285,1.1907114347842196e-06,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0,-1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7363770008087158,0.00046062469482421875,0.0006259198867901422,1.0,0.7366034090518951,0.7369687855243683,0.00036537647247314453,0.0004960287557498978,1.0
2024-06-28,0.7363770008087158,0.7384433746337891,0.7354941964149475,0.7363770008087158,0.7363770008087158,0,0.7439209237466504,0.739875677227974,0.7358304307092975,0.7388016518130058,0.7394820841809184,0.7394953227043152,0.7396399947073324,0.7403595467408498,0.7372227162642806,0.7391891811897608,0.7361466884613037,0.7388808131217957,0.7398262917995453,0.7414518041033942,-0.7414518041033942,0.7403595467408498,0.737697131084265,0.7384034176946579,0.7406748982767264,0.7396014640408177,11.057040888109848,13.56482917454516,-0.0011092340334867279,100.0,14.285714285714286,-85.71428571428572,0.0,-140.83049025419274,-18.671275868712556,8.765556283995837,-0.0008575440048477212,-0.00037331696050980554,-0.00048422704433791566,-0.0011092340334867279,-0.0007755828549040025,-0.00033365117858272534,-0.0008097179967505586,-0.0003493800119837067,-0.00046033798476685184,0.0,19.792984499769346,0.00755956761509263,-0.0037770867347717285,16.602700266625323,0.006341097031634273,-0.14988145652800308,-0.5103108661208111,-0.005103108661208071,0.9948968913387919,99.48968913387918,40.66436206564373,13.706316496029489,17.26219133290417,10.189115374825436,13.706316496029489,11.305878460088879,6.974622760053111,-0.002628344335486865,43.90372758462312,-89.81088462517457,0.0,0.0,0.0,0.0027280833538269665,0.3704737316389413,0.0029491782188415527,15.259318517648417,-15.124471449412567,-0.0005286684003798517,-0.00146305904480803,-0.2609168453407435,0.498117436311695,1,0.736672893166542,0.7369687855243683,0.7367715239524841,0.736672893166542,0.4933397033014087,0.0,0.7372496349470957,-0.015405296153471262,0.7407449858529228,-0.00026887314660208565,0.0012036988031792185,0.7369807618004937,1.448890808775083e-06,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7381708025932312,0.0017938017845153809,0.0024359829035200216,1.0,0.7369687855243683,0.7374267876148224,0.00045800209045410156,0.0006214674209413411,1.0
2024-07-01,0.7381708025932312,0.738552451133728,0.7363011240959167,0.7381708025932312,0.7381708025932312,0,0.7438674555343325,0.7397639095783234,0.7356603636223142,0.738681811039112,0.7393974853688096,0.739183599948883,0.7396058180968836,0.7401789605617524,0.7372701205807282,0.7391412046745349,0.7372739017009735,0.7388808131217957,0.7398262917995453,0.7407368911807806,-0.7407368911807806,0.7401789605617524,0.73735379614262,0.7382763011576973,0.740503873427709,0.7394602547409714,10.828262201582692,13.57429825996466,-0.0013541116928442731,92.85714285714286,7.142857142857143,-85.71428571428572,0.0,-71.57196600434774,-6.85715989292509,7.854139276729671,-0.000821916311238291,-0.0004630368306555026,-0.0003588794805827884,-0.0013541116928442731,-0.0008970818713179964,-0.00045702982152627677,-0.0007780595570295867,-0.00043511592099288273,-0.000342943636036704,0.0,18.61152315681397,0.007019598499728871,-0.000659942626953125,15.90087160452375,0.005997238029313647,-0.1829848761158652,-0.08932257235132468,-0.0008932257235132394,0.9991067742764868,99.91067742764868,46.57142005353745,14.794652057399473,15.693178503082828,30.892742895274527,14.794652057399473,52.87506851144177,21.39364899051019,-0.0028888924693659668,44.035460956509105,-69.10725710472548,0.0,0.0,0.0,0.0026940293312544173,0.36496015851482566,0.0022513270378112793,15.315639196314912,-16.38952641942865,-0.0015416469939141448,-0.0008315538327461899,-0.2821660910041699,0.47885234388249526,1,0.7377987951040268,0.7374267876148224,0.7376747926076254,0.7377987951040268,0.6768665567609592,0.0,0.7370749490601676,-0.016257921362144965,0.7407637545040675,-0.0002837542649153825,0.0012259204811826139,0.7367911947952521,1.5028810261830117e-06,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736523449420929,-0.001647353172302246,-0.002231669373151866,-1.0,0.7374267876148224,0.736638218164444,-0.000788569450378418,-0.0010693528681389708,-1.0
2024-07-02,0.736523449420929,0.7374087572097778,0.7358676791191101,0.736523449420929,0.736523449420929,0,0.7433738933293477,0.7394153624773026,0.7354568316252574,0.7383691029170472,0.7392120636947528,0.7389461080233256,0.7395306806923005,0.7399896363417308,0.7372327870227382,0.73909349423324,0.7373471260070801,0.7388808131217957,0.7390250563621521,0.7401077678088805,-0.7401077678088805,0.7399896363417308,0.7370750286407288,0.7378706805443617,0.7403378680348396,0.7392244153125311,10.843680518745089,13.697018816608717,-0.0014860167717322126,85.71428571428572,0.0,-85.71428571428572,0.0,-111.49555607383385,-15.20585204129468,11.044118641856256,-0.0009160490970984148,-0.000553639283944085,-0.00036240981315432974,-0.0014860167717322126,-0.0010273403931207398,-0.0004586763786114728,-0.000867966426705058,-0.0005216860221353178,-0.00034628040456974015,0.0,18.624379293974886,0.0069516435836977355,-0.003723740577697754,14.919728258524941,0.005568863884362673,-0.2008558936625857,-0.5030401503725579,-0.005030401503725616,0.9949695984962744,99.49695984962744,42.39707397935266,18.552320696198464,15.68442974987578,14.575103818494885,18.552320696198464,23.499330935555907,29.226759302362158,-0.0032091465161587784,45.834516737540916,-85.42489618150512,0.0,0.0,0.0,0.0026661074843163227,0.3619854176282473,0.0023031234741210938,15.472449439013715,-10.068616648027842,-0.0011264780366605095,0.00040696787020347953,-0.174827445261707,0.5725950198979689,1,0.7365808337926865,0.736638218164444,0.7365999619166056,0.7365808337926865,0.5468505085041399,0.8756341284427869,0.7364875503948757,-0.01980071761559462,0.740980190890176,-0.00034558773040771484,0.0009527353801672451,0.736141962664468,9.077047046224251e-07,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,0,0,-1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7374739646911621,0.0009505152702331543,0.0012905431198157648,1.0,0.736638218164444,0.7382268607616425,0.0015886425971984863,0.00215661169625039,1.0
2024-07-03,0.7374739646911621,0.7400062084197998,0.7364475131034851,0.7374739646911621,0.7374739646911621,0,0.7429222466593502,0.7391598880290985,0.7353975293988467,0.7382064511873768,0.7390999282751662,0.7387920865416527,0.739490326310969,0.739829792579015,0.7373533758569502,0.7386584646391675,0.7369987070560455,0.7381612658500671,0.7381998002529144,0.7354941964149475,0.7354941964149475,0.739829792579015,0.7369424278661749,0.7376929279034956,0.7401772573590278,0.7390621139157203,10.72871884363384,13.053664761391389,-0.0014432271321614953,78.57142857142857,0.0,-78.57142857142857,0.0,-26.37997507549235,-9.127839483997604,9.234217067187608,-0.0009035359693395639,-0.0006236186210231808,-0.0002799173483163831,-0.0014432271321614953,-0.0011209500820888144,-0.00032227705007268096,-0.0008576024354194356,-0.0005888693047921414,-0.0002687331306272942,0.0,16.890161628146476,0.006455097613433611,-0.0026363134384155273,20.3268624141605,0.007768539102644454,-0.19511337950112853,-0.35620548941409647,-0.0035620548941410115,0.996437945105859,99.6437945105859,45.4360802580012,27.351429068346846,20.2328006073149,36.58644049127059,27.351429068346846,58.89340629480374,45.08926858060045,-0.003539131021701447,44.81519589928479,-63.41355950872941,0.0,0.0,0.0,0.0027298637580304925,0.3701640856126629,0.0035586953163146973,15.803350376255258,-3.447364343655522,-0.0008357982956141314,-0.0005299378098084133,-0.060131561892184444,0.6633078082981839,1,0.7378504127264023,0.7382268607616425,0.7379758954048157,0.7378504127264023,0.19811008032418623,0.8649956201511151,0.7366080573626926,-0.01598621495733465,0.7402352145739963,-0.00027901209317720855,0.0008157100133922673,0.7363290452695154,6.653828259484129e-07,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73896723985672,0.0014932751655578613,0.002024851367035326,1.0,0.7382268607616425,0.7397169768810272,0.0014901161193847656,0.0020185070451749546,1.0
