Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-06-24,80.44999694824219,81.77999877929688,80.2300033569336,81.62999725341797,81.62999725341797,271745,83.14252151056334,78.09700050354004,73.05147949651675,78.80880191857949,79.06561648064694,77.92868462616232,78.45687829036096,78.29200057983398,79.79844327571013,77.98273284996654,78.29200057983398,77.70999908447266,77.44500350952148,75.03951407008714,75.03951407008714,78.29200057983398,81.21558377508887,79.33761768448079,77.47404244740804,78.50195737449071,20.75669538995373,25.255755593566224,0.8011532318897849,7.142857142857143,85.71428571428572,78.57142857142857,0.7612927678048445,94.03249310475921,20.821541127605826,15.316900235353042,0.6080722681099218,-0.09227941628108405,0.7003516843910058,0.8011532318897849,-0.6040743531664532,1.4052275850562381,0.5685293366789494,-0.09728624085923226,0.6658155775381818,75.36127503545504,19.707366766263455,4.938799483763656,6.099998474121094,26.836434348798655,6.725392066828306,1.0237222549704932,8.076259198607506,0.08076259198607497,1.080762591986075,108.0762591986075,60.41077056380292,90.93651519284138,93.87185200303206,92.14495080846224,90.93651519284138,88.33018745082352,89.47955939012034,-0.06758967820121864,69.19850306314588,-7.8550491915377485,5452496.141417202,258399.24654525146,14817612.0,1.7900483402039509,2.19288055914886,1.5499954223632812,19.589137786645683,132.92868166338525,1.5230303462951174,-0.6783910522390422,0.732202045324822,0.03614345087415439,1,81.02249908447266,81.00500106811523,81.21333312988281,81.3174991607666,0.8239344441939648,0.9615091611385165,82.55685686383929,33.291276216310266,74.02028612409319,0.6566592876727765,0.6638535178557083,83.21351615151207,0.4407014931693993,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.83000183105469,-0.7999954223632812,-0.00980026276222598,-1.0,81.00500106811523,81.22500228881836,0.220001220703125,0.0027158967693628085,1.0
2024-06-25,81.69999694824219,81.9000015258789,80.55000305175781,80.83000183105469,80.83000183105469,286038,83.43188223014266,78.25250053405762,73.07311883797257,79.04568927018938,79.17944779357647,78.04621384307555,78.48968022413142,78.37766723632812,80.31422255338241,78.5656052758205,78.37766723632812,78.11999893188477,77.6150016784668,75.62915323744892,75.62915323744892,78.37766723632812,81.48532797311526,79.65550482931417,77.46725072860718,78.6656993906985,20.434421969292604,25.68505555121746,1.1796147273137052,0.0,78.57142857142857,78.57142857142857,-0.6444415559461307,81.82109608940367,13.504183296312283,16.244867500698,0.657002195514707,0.05757690607807417,0.5994252894366328,1.1796147273137052,-0.35049894392660025,1.5301136712403054,0.6172178911632358,0.04561458554526135,0.5716033056179745,77.01403821689215,18.62677222352709,4.586028092066252,3.0900039672851562,25.85234605303303,6.365009665779744,1.5061400977621184,3.9747929665499004,0.03974792966549903,1.039747929665499,103.9747929665499,56.75209164815613,86.25033722229394,90.12633652478375,83.52449241476204,86.25033722229394,74.84216896696495,81.09361571244199,-0.06401474499604376,65.32277526887891,-16.475507585237963,5285110.558242579,196507.2136470126,14531574.0,1.7586162069123183,2.175697348848336,1.3499984741210938,18.97328103166607,154.66195201274013,1.8897834743488662,1.1594333289760175,0.42795813657015525,-0.33646998871679296,1,81.2450008392334,81.22500228881836,81.0933354695638,81.02750205993652,1.6744901832748693,0.9637467390531589,82.49057159423828,29.386681663277916,75.16942879813057,0.5631648304698231,0.5380537586261968,83.05373642470809,0.2895018471717776,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80.9000015258789,0.06999969482421875,0.0008660112982618422,1.0,81.22500228881836,80.90499877929688,-0.3200035095214844,-0.003939716842156825,-1.0
2024-06-26,80.72000122070312,81.62999725341797,80.18000030517578,80.9000015258789,80.9000015258789,308410,83.57085531187786,78.30600051879883,73.04114572571979,79.2691642715695,79.29045126017662,78.15908993971976,78.51489660894647,78.43700052897135,80.34351150200723,78.61005293147517,78.43700052897135,78.8499984741211,78.23500061035156,76.17162127142176,76.17162127142176,78.43700052897135,81.57024497328979,79.94485219812555,77.50916735331218,78.82843063518565,19.843654649020532,25.38088257979934,1.5948071112999571,0.0,71.42857142857143,71.42857142857143,0.12413840276973913,64.54996073286136,13.995008558572962,12.163679485483609,0.693434425455834,0.18474840995362612,0.5086860155022079,1.5948071112999571,-0.05792780275697851,1.6527349140569356,0.6538055429627292,0.16725277702875493,0.48655276593397423,69.14325036108193,19.03774247029633,4.628457403500694,3.0,24.31048149623476,5.910366118224048,2.035420925362031,3.8510910670565,0.038510910670565,1.038510910670565,103.8510910670565,56.99750427928648,85.86186617428767,87.68290619647426,81.91615529963853,85.86186617428767,68.86235546722452,77.34490396167094,-0.06004142970607029,64.39794709243625,-18.08384470036146,5282984.756628301,152647.0620707348,14839984.0,1.7365719741501662,2.1465660585861155,1.4499969482421875,18.616216453135443,170.45112698121025,2.8064316215166554,0.7138674155950842,0.16588884249296323,-0.5800083079927336,1,80.85750007629395,80.90499877929688,80.90333302815755,80.90250015258789,1.6376078491655364,0.9654244792949039,82.34285757882255,24.956544827807598,76.29285736083985,0.46538463215251547,0.5585818538995839,82.80824221097507,0.3120136875058961,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,81.73999786376953,0.839996337890625,0.01038314365942157,1.0,80.90499877929688,81.2750015258789,0.37000274658203125,0.004573298957600539,1.0
2024-06-27,80.86000061035156,82.04000091552734,80.51000213623047,81.73999786376953,81.73999786376953,306342,83.89441215740075,78.43150024414062,72.9685883308805,79.5764123316369,79.44848652492455,78.30438449056524,78.58193474317798,78.56100056966146,80.41333582009534,78.65513500369067,78.56100056966146,78.8499984741211,78.81000137329102,76.67069186267676,76.67069186267676,78.56100056966146,81.63843411260501,80.34809365210113,77.60750064849853,79.0415272374307,19.54737596348819,25.061619945574563,1.8535252595559086,0.0,64.28571428571429,64.28571428571429,0.5751620624314351,74.95861518968259,19.871079432278847,15.695753051567737,0.7810840636123118,0.3040155406853633,0.47706852292694846,1.8535252595559086,0.27561915905726964,1.577906100498639,0.7382169971735522,0.28144562105771437,0.4567713761158378,69.4459741898113,17.829395746295297,4.297853303250645,3.2399978637695312,24.4683446206907,5.898200771888848,2.36336717359081,4.127385813719142,0.041273858137191484,1.0412738581371914,104.12738581371914,59.93553971613942,85.37833918090257,85.83018085916132,90.69436982830693,85.37833918090257,81.10773296278339,74.93741913232422,-0.055490121297052664,62.433340356307696,-9.305630171693057,5469191.321064324,180074.8103763815,15146326.0,1.7218167459463596,2.1064555798202904,1.529998779296875,18.515645741960533,184.86710247223948,2.855989339013287,-1.5706520826686268,-0.08484483733578166,-0.7645514382750629,1,81.28750038146973,81.2750015258789,81.43000030517578,81.50749969482422,1.1816984647915376,0.9674003287080218,82.42742876325336,22.311955057487143,77.09257114955358,0.4103736625922905,0.4286047198348247,82.83780242584564,0.18370200586468854,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.54000091552734,-0.1999969482421875,-0.002446745210044032,-1.0,81.2750015258789,81.84500122070312,0.5699996948242188,0.00701322281295466,1.0
2024-06-28,81.86000061035156,82.72000122070312,80.97000122070312,81.54000091552734,81.54000091552734,260252,84.23348063068377,78.61300010681153,72.99251958293928,79.8293263033915,79.5834229372215,78.48547391389545,78.63021193843731,78.65800069173177,80.46966907486694,78.70049835547009,78.65800069173177,79.95499801635742,78.97500228881836,77.12983680663137,77.12983680663137,78.65800069173177,81.69206257104781,80.66158783622163,77.74725058873494,79.23372080813172,19.67577545823777,24.323146645767974,2.0691662812844243,0.0,100.0,100.0,-0.18285696847098215,79.65877568262334,17.80728622030892,21.344968889982265,0.8249000171388019,0.40819243597605104,0.41670758116275086,2.0691662812844243,0.6380408197386644,1.4311254615457598,0.7812807907104542,0.3814126549882623,0.3998681357221919,69.45269692873663,16.5365335261606,3.9908637815898844,2.9199981689453125,25.51172020354763,6.156901021929712,2.6353770189602903,3.7140652085162262,0.03714065208516236,1.0371406520851623,103.71406520851623,58.903643110154455,85.61872581378805,85.61964372299269,84.24565231341846,85.61872581378805,63.10889303569618,71.02632715523464,-0.050570674718364295,55.8925580628128,-15.75434768658153,5378474.8188670585,146060.47394988872,14886074.0,1.7238298355216197,2.114091018109564,1.75,18.613244682328293,197.60592125318934,1.6021637064263796,-2.9843864535718776,-0.30246839697209643,-0.8878629399095357,1,81.77250099182129,81.84500122070312,81.7433344523112,81.69250106811523,0.8827833752620249,0.9701357438722079,82.28085741315569,17.83714961001584,78.09771423339843,0.3217802445967119,0.3839463085203141,82.6026376577524,0.1474147678263762,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.37999725341797,1.839996337890625,0.022565566804405586,1.0,81.84500122070312,82.5099983215332,0.6649971008300781,0.008125079001915435,1.0
2024-07-01,81.44999694824219,83.63999938964844,81.37999725341797,83.37999725341797,83.37999725341797,345780,84.86541719186172,78.93250007629395,72.99958296072617,80.28753952840817,79.82836321568578,78.79926328157124,78.73827481140002,78.79633382161458,80.61518548379449,78.7483655336782,78.79633382161458,80.63999938964844,80.43000030517578,77.68885324803855,77.68885324803855,78.79633382161458,81.94168454296789,81.26562017041118,77.93254216512044,79.53836574759535,20.294741312124643,23.867007956307475,2.252371274507965,0.0,100.0,100.0,0.853981628705401,120.10857500746305,29.78467029656792,28.341297412654004,0.996608520307376,0.5258756528423161,0.47073286746505993,2.252371274507965,1.0029838485935143,1.2493874259144506,0.9443500148251474,0.49400012695563933,0.450349887869508,69.85568054900988,15.021619897062738,3.7058020829048925,4.930000305175781,26.90383885305246,6.637120546451474,2.8605731139124675,6.284258122315012,0.06284258122315002,1.0628425812231501,106.28425812231501,64.89233514828396,90.29671449175919,87.0979264954832,95.950121333552,90.29671449175919,100.0,81.40554199949314,-0.044775737214686195,58.342011593407086,-4.049878666448005,5644694.240383957,203573.47280807514,15231854.0,1.7621278570008232,2.113370010849441,2.2600021362304688,18.86962512197953,205.58784237124226,0.5463507328269918,-2.19502522627956,-0.4318943786451924,-0.9431521552270596,1,82.46249771118164,82.5099983215332,82.7999979654948,82.94499778747559,0.6285995348458965,0.9713552134406459,82.75142778669084,18.376367112884985,78.43285805838448,0.3321976714081817,0.9213104420698861,83.08362545809902,0.8488129306670089,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.80999755859375,-0.5699996948242188,-0.006836168308950777,-1.0,82.5099983215332,83.54999923706055,1.0400009155273438,0.01260454413627018,1.0
2024-07-02,83.43000030517578,84.37999725341797,82.72000122070312,82.80999755859375,82.80999755859375,367787,85.10892023208328,79.36199989318848,73.61507955429369,80.63023171338234,80.02072672167985,79.21321053755909,78.79911065316317,78.88800048828125,80.72492608753444,78.79777954752461,78.88800048828125,80.91499710083008,81.02499771118164,78.40299078503175,78.40299078503175,78.88800048828125,82.25116703035195,81.68584043301166,78.15437542597452,79.79731179514239,21.235660436325283,23.36498013085709,2.373076169918747,0.0,100.0,100.0,-0.37349652310195375,141.61242647069264,23.767693961132796,33.46760905093362,1.0743105511764668,0.6355626325091462,0.43874791866732055,2.373076169918747,1.3530763968443265,1.0199997730744204,1.0191892775067117,0.5990379570658538,0.4201513204408579,70.42643396043698,14.006633883428657,3.441101934125972,2.4799957275390625,28.098072361538197,6.903038371188757,3.0051521185576484,3.0872596427357735,0.030872596427357776,1.0308725964273577,103.08725964273577,61.8838469805664,85.59928714691121,87.17157581748607,76.60208779376299,85.59928714691121,76.84954409770029,79.9861457111321,-0.038511089531911846,55.92145729720704,-23.397912206237002,5316786.23102184,104260.47183410637,14864067.0,1.7548327266946817,2.1191073281375443,1.6599960327148438,19.241952354788083,209.57754795317763,0.06885193478939303,-1.5916928376291244,-0.4936011065245532,-0.9639912688267699,1,83.33499908447266,83.54999923706055,83.30333201090495,83.17999839782715,0.9818956753877686,0.975539728644922,82.93714163643973,17.056695928721933,78.94857221330915,0.30681303254850617,0.896917621485335,83.24395466898824,0.8044612197309107,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.87999725341797,1.0699996948242188,0.012921141484965273,1.0,83.54999923706055,83.19499969482422,-0.3549995422363281,-0.00424894728280093,-1.0
2024-07-03,83.19999694824219,83.93000030517578,82.45999908447266,83.87999725341797,83.87999725341797,289685,85.2328139867385,79.89349975585938,74.55418552498026,81.07281564087768,80.26971191727586,79.56845252589176,78.91009657143496,79.02400029500326,82.3024616704762,79.67395007826251,79.02400029500326,81.16499710083008,81.02499771118164,79.23977169060582,79.23977169060582,79.02400029500326,82.65947752094974,82.24142906327548,78.41079200108845,80.11937610257057,21.858115565713906,22.817904233063437,2.588653271014877,7.142857142857143,92.85714285714286,85.71428571428572,0.46258485748095246,137.35357953948565,30.300204556697185,29.950032247765986,1.208301456416848,0.7501103972906866,0.4581910591261613,2.588653271014877,1.666545041945587,0.9221082290692901,1.1468157455299632,0.7085935147586757,0.4382222307712875,70.3206500001715,14.229443393643306,3.4553110750617284,2.30999755859375,26.397108909628823,6.4099642018181315,3.268342880913169,2.8319205188624297,0.028319205188624318,1.0283192051886243,102.83192051886243,65.15010227834858,88.36688109399763,88.08762757755592,92.54843415467775,88.36688109399763,100.0,92.28318136590003,-0.03156575215819135,57.58500952565031,-7.451565845322248,5586763.582015217,140056.08567591198,15153752.0,1.734487619123856,2.067820309869143,1.470001220703125,19.710844893705943,208.96168394498767,-0.4733372948117927,0.26363188996059933,-0.4842246175486323,-0.9610771509186046,1,83.36749839782715,83.19499969482422,83.42333221435547,83.5374984741211,0.7677338137315766,0.9777472816089648,83.34342673165457,17.23376374525325,79.31085815429687,0.3101975828736693,0.9088003822443971,83.65362431452823,0.8259181347675622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.16000366210938,-0.7199935913085938,-0.008583614865095329,-1.0,83.19499969482422,83.7699966430664,0.5749969482421875,0.006911436388621798,1.0
2024-07-05,83.5999984741211,84.5199966430664,83.0199966430664,83.16000366210938,83.16000366210938,361357,85.14730966464568,80.34799995422364,75.5486902438016,81.38191301706573,80.45618235242641,79.96203936125103,78.99778226534359,79.15400034586588,82.73123266629278,80.43827072527007,79.15400034586588,81.16499710083008,81.125,79.95940326939952,79.95940326939952,79.15400034586588,83.00378024148887,82.58984755060196,78.69454193115234,80.38621502948064,22.73886890172019,22.435704604220703,2.6964097634339907,0.0,100.0,100.0,-0.2933298746744792,125.77459755175595,22.682017451879794,34.188662269801824,1.2420748825102805,0.8485032943346054,0.39357158817567517,2.6964097634339907,1.9343085655799288,0.7621011978540619,1.1802608595278912,0.8029269837125188,0.37733387581537237,78.20423776539724,13.341890825155273,3.2085031411287477,0.9900054931640625,27.203982531353677,6.5421059538646045,3.398896248155124,1.2048259890776292,0.012048259890776259,1.0120482598907763,101.20482598907763,61.34100872593989,83.04038347862888,85.66885057317916,79.97062848744575,83.04038347862888,71.25893617947852,82.70282675905955,-0.024379079873848575,55.322958057009984,-20.029371512554242,5292863.270522297,48453.638983819634,14792395.0,1.717738503472152,2.0655825250460085,1.5,20.28942834828709,208.60460580666134,0.3054642944507175,1.6628954486932033,-0.4787624343643894,-0.9593366678794609,1,83.57499885559082,83.7699966430664,83.56666564941406,83.46500015258789,0.7617396457184616,0.9799206942486376,83.42799965994698,15.28665335387228,79.87485678536551,0.27331868266011333,0.787592813080576,83.7013183426071,0.6203024392161751,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.33000183105469,-0.8300018310546875,-0.009980781559691844,-1.0,83.7699966430664,82.70000076293945,-1.0699958801269531,-0.01277302044890933,-1.0
2024-07-08,83.1500015258789,83.31999969482422,82.08000183105469,82.33000183105469,82.33000183105469,251774,85.017727464258,80.68699989318847,76.35627232211894,81.55617215986256,80.57707393169275,80.22842074563928,79.0873720541186,79.31266708374024,82.71100721974503,80.49555334969605,79.31266708374024,82.10499954223633,81.25,80.68909820918621,80.68909820918621,79.31266708374024,83.14240422229852,82.73609992808625,78.99691686630248,80.59111835110572,22.655206221088395,22.05461668317716,2.6405125642434086,0.0,92.85714285714286,92.85714285714286,-0.661291215721502,52.92350284833323,14.37985580357512,21.567591372875103,1.1881698721858385,0.916436609904852,0.2717332622809865,2.6405125642434086,2.1386818247303316,0.501830739513077,1.1310290084099677,0.8685473886520085,0.26248161975795914,72.00940297053752,16.628000228727394,3.919319157345556,1.5999984741210938,25.77284023960116,6.074812671445704,3.3234414254894347,1.9819130528794693,0.019819130528794606,1.0198191305287947,101.98191305287946,57.18992790178756,79.67762302020695,83.69496253094441,66.51380641849721,79.67762302020695,5.213571081433575,58.82416908697064,-0.01735352997662698,52.808698848911895,-33.48619358150278,5142611.219614459,-41232.43622305896,14540621.0,1.683614172064822,2.044958258982774,1.2399978637695312,20.867002872549776,208.79237947055546,0.6743012356087944,1.8201562457083473,-0.4816371181348203,-0.9602565704372911,1,82.72000122070312,82.70000076293945,82.57666778564453,82.51500129699707,0.8645590221133002,0.9813818772097473,83.145142691476,10.601101404494248,80.71200016566685,0.18716480967762705,0.5228141680411528,83.33230750115364,0.2733346543045627,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,-1,1,0,0,0,0,0,-1,0,0,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.41000366210938,-0.9199981689453125,-0.011174518990454962,-1.0,82.70000076293945,81.8650016784668,-0.8349990844726562,-0.010096724023814597,-1.0
2024-07-09,82.22000122070312,82.4800033569336,81.25,81.41000366210938,81.41000366210938,297325,84.61350223820074,80.9810001373291,77.34849803645747,81.59701240700457,80.63081133365512,80.48023572285969,79.14583526717695,79.46400044759115,82.64595704186324,80.54931344200023,79.46400044759115,82.30500030517578,82.1449966430664,84.5199966430664,-84.5199966430664,79.46400044759115,83.00563872820703,82.688750722769,79.30725015004475,80.72643038841986,21.864656243239615,21.592131855625514,2.442564304058365,0.0,85.71428571428572,85.71428571428572,-0.6585328032055775,-20.930790371087017,5.830858301852858,11.587506531205438,1.0590060372615255,0.9449504953761867,0.11405554188533884,2.442564304058365,2.279009555479738,0.16355474857862706,1.0105965264529857,0.8969572162122039,0.11363931024078178,66.11098068803607,19.33370255050746,4.469369620018417,-0.21999359130859375,24.401524886170016,5.640897480628154,3.069096804245538,-0.2695009172003604,-0.0026950091720036448,0.9973049908279964,99.73049908279964,52.91542915092643,60.33696615491416,74.35165755124993,34.52646355879934,60.33696615491416,0.0,25.49083575363731,-0.010849461755446654,45.95611165458422,-65.47353644120065,4922640.624492296,-144164.4348717369,14243296.0,1.6512133995554485,2.028268425596414,1.2300033569335938,21.34664639686709,209.82712552782505,1.5266925689481445,1.9242325009325711,-0.497384731318035,-0.9651405144833647,1,81.84000205993652,81.8650016784668,81.71333567301433,81.63750267028809,1.1129920534964717,0.9816296887163943,82.78342960902623,6.822918513336855,81.22799922398158,0.11964849115728023,0.8264944529869834,82.9030781001835,0.6830930808182529,-1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,0,0,0,0,0,-1,0,0,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0999984741211,0.6899948120117188,0.00847555313810731,1.0,81.8650016784668,81.73500061035156,-0.13000106811523438,-0.0015879932260409269,-1.0
