Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-06-20,139.8000030517578,140.75999450683594,129.52000427246094,130.77999877929688,130.77999877929688,517768400,139.30685376749278,118.82850036621093,98.35014696492908,128.26891122688704,113.65452423489975,110.30788680759545,125.15765768232663,109.96653366088867,130.7025243293331,121.14342233045522,109.96653366088867,122.60650253295898,123.8499984741211,127.5937426513672,127.5937426513672,109.96653366088867,131.8712841045142,133.8213914940667,109.97417942682902,118.21869492069368,51.19769792293123,39.29483512130659,12.564416787563232,7.142857142857143,100.0,92.85714285714286,-0.8024921805425834,109.93269657673164,42.78071659715766,78.26379375601387,9.562458629202169,8.832125006446104,0.7303336227560653,12.564416787563232,12.355313542901284,0.2091032446619483,9.1115111712419,8.407912671201089,0.7035985000408118,72.67860838002898,5.043794427006496,3.667347181377585,8.339996337890625,41.36535692526307,30.076785904332798,11.113052154067283,6.811496383203464,0.06811496383203468,1.0681149638320346,106.81149638320346,71.39035829857883,85.89130808338695,91.8299949666818,70.49083953588365,85.89130808338695,20.79347818542588,67.82283809801721,0.6994249616631754,58.74611454877464,-29.509160464116345,19239499878.921932,288117250.1522827,29587844700.0,5.193577452241028,3.971232222601303,11.239990234375,29.435904690417324,184.85430347922832,4.048857411566334,12.315288523139731,-0.08462225613722485,-0.7644074338353657,1,135.2150001525879,135.13999938964844,133.6866658528646,132.95999908447266,-0.4583961869383057,0.9950996940688868,134.4857713971819,58.87013428880287,112.96080104282923,1.6557669503348214,2.039506880220194,136.14153834751673,4.159588314465509,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,-1,-1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.56999969482422,-4.209999084472656,-0.03219145988506555,-1.0,135.13999938964844,127.46500396728516,-7.674995422363281,-0.05679292183681316,-1.0
2024-06-21,127.12000274658203,130.6300048828125,124.30000305175781,126.56999969482422,126.56999969482422,655484700,137.9398824036993,120.40950050354004,102.87911860338079,128.93880202989192,114.4877807161852,110.25982305200878,125.31862253225796,111.17180023193359,130.49589809760764,121.37723422463404,111.17180023193359,125.29000091552734,126.38149642944336,140.75999450683594,-140.75999450683594,111.17180023193359,132.14606210279095,133.98023180660408,111.65053777694702,119.28988627772178,51.312660424088826,39.96769293798344,12.05444922814003,0.0,92.85714285714286,92.85714285714286,-0.0868882926793992,30.392421522969144,27.960874772452442,52.80717293913744,8.95180244544025,8.856060494244932,0.09574195119531836,12.05444922814003,12.4336398143714,-0.3791905862313705,8.53967949782134,8.43426603652514,0.10541346129619988,71.00632970895276,11.656490142284834,8.625395031982311,5.571998596191406,37.742924422356346,27.928444054023313,10.535781195916153,4.605033591959362,0.046050335919593684,1.0460503359195936,104.60503359195937,63.98043738622622,72.86481836797536,84.416103608923,50.65550401845254,72.86481836797536,0.0,40.26449272847537,0.7212159470599611,56.6961764165005,-49.34449598154745,19054140814.994133,132854723.9112091,28932360000.0,5.285464471905173,4.175922007307478,6.4799957275390625,31.908832001483486,182.1259243446751,9.02557227411579,15.693936532403404,-0.03709586623276985,-0.7328508262764251,1,127.15500259399414,127.46500396728516,127.16666920979817,127.01750183105469,0.4313047725368677,0.9950152445432925,133.20488586425782,51.83970100693501,116.66125749860491,1.2725867973579155,2.874011429651001,134.47747266161574,8.259941697764589,-1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,-1,-1,1,1,-1,1,1,1,1,0,0,0,0,0,-1,0,0,0,1,-1,-1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.11000061035156,-8.459999084472656,-0.06684047645469504,-1.0,127.46500396728516,121.25,-6.215003967285156,-0.04875851232766826,-1.0
2024-06-24,123.23999786376953,124.45999908447266,118.04000091552734,118.11000061035156,118.11000061035156,476060900,136.97251266485486,121.1250503540039,105.27758804315296,128.4587844085081,114.72147232226045,110.21364503184721,124.79753827773607,112.15056686401367,129.8766032232448,121.5897184495993,112.15056686401367,126.00849914550781,127.40249633789062,140.75999450683594,-140.75999450683594,112.15056686401367,130.5518044099469,132.50729718038997,113.27851696014405,119.73751210858745,49.71986378344747,39.847553582162035,10.790538690029052,0.0,85.71428571428572,85.71428571428572,-0.7990652206464309,-63.622826964348675,4.490332658407921,29.013507455109938,7.696481548911706,8.624144705178287,-0.9276631562665809,10.790538690029052,12.276743793759255,-1.486205103730203,7.359505518908492,8.21931393300181,-0.8598084140933189,63.18132472551674,18.47372600518911,14.269297523071186,-2.7779998779296875,33.5748408218218,25.933555193021647,9.35724609831114,-2.2979947279374358,-0.022979947279374382,0.9770200527206256,97.70200527206256,52.24516632920396,45.45417515650427,68.07010053595555,15.216181915176772,45.45417515650427,0.0,6.931159395142042,0.7372988386384893,46.54271064489859,-84.78381808482324,18588461263.038418,-90910232.80161285,28456299100.0,5.5172169224331515,4.671252979359992,8.529998779296875,32.76136609321016,184.54066060726458,12.012348550633375,3.427624029331889,-0.07916654973484599,-0.7608666623421265,1,120.96249961853027,121.25,120.20333353678386,119.68000030517578,0.5194987545981338,0.9946058654926384,130.03137163434712,36.87642451768604,120.27905752999443,0.7501780080271291,5.883980064892895,130.78154964237424,34.621221404056996,-1,1,1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,0,0,0,0,-1,-1,0,-1,0,1,-1,-1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.08999633789062,7.9799957275390625,0.06756409860554745,1.0,121.25,122.90999984741211,1.6599998474121094,0.013690720391027707,1.0
2024-06-25,121.19999694824219,126.5,119.31999969482422,126.08999633789062,126.08999633789062,425787500,136.57200527774808,122.10610008239746,107.64019488704683,128.99209297513482,115.45492548455917,110.56029969347931,124.91234464019043,113.35763346354166,129.6872728789771,121.79215731033375,113.35763346354166,126.84500122070312,128.8849983215332,139.8511947631836,-139.8511947631836,113.35763346354166,128.796629078609,132.5921793335247,114.86567945480347,120.63683013916015,48.50356197469695,40.1907262969557,9.994448735163758,0.0,78.57142857142857,78.57142857142857,0.6810583818671189,-24.7054530588634,19.490906797557,32.69163846094026,7.261839690307994,8.351683702204229,-1.0898440118962345,9.994448735163758,12.01022738812656,-2.015778652962803,6.947298970465965,7.964910940494642,-1.0176119700286765,63.49857770390535,16.53904668138337,13.250061985708959,4.299995422363281,32.6050605385958,26.121159309047446,8.576137078629536,3.53066375731923,0.035306637573192294,1.0353066375731923,103.53066375731923,59.7454533987785,34.70108424945143,51.00669259131038,38.231566814725156,34.70108424945143,25.754739875733684,8.58491329191131,0.7506580106944494,49.9770595623717,-61.768433185274844,18965620788.98261,-54180572.0381012,28882086600.0,5.722415670091387,4.5383581856539195,8.389999389648438,32.58132232362076,189.10562603818147,10.63009360327873,-7.870848586478803,-0.15825502350727882,-0.8100992141369442,1,123.27749824523926,122.90999984741211,123.96999867757161,124.49999809265137,0.5254753680804561,0.9939809500500165,129.02628435407365,26.080466636894755,122.66314479282924,0.4894722739418784,5.780009353070906,129.51575662801554,33.40850812158715,-1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,-1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.4000015258789,0.31000518798828125,0.0024586025615984833,1.0,122.90999984741211,125.3599967956543,2.4499969482421875,0.019933259712665866,1.0
2024-06-26,126.12999725341797,128.1199951171875,122.5999984741211,126.4000015258789,126.4000015258789,362975900,136.7995592926981,122.73105010986328,108.66254092702845,129.48543817861315,116.16105942270883,111.03579717702408,125.04375080747998,114.55766677856445,129.52290931132217,121.98542611035846,114.55766677856445,126.84500122070312,128.8849983215332,138.97874700927736,-138.97874700927736,114.55766677856445,127.47251652142688,132.65420047176926,116.38967946370443,121.47827323995611,47.57813892664713,40.75194151042058,9.14912810692421,21.42857142857143,71.42857142857143,50.0,0.0489138472212816,-5.007429836800176,20.01645455474043,35.54763930199942,6.863282070326278,8.05400337582864,-1.190721305502361,9.14912810692421,11.617633368554621,-2.468505261630412,6.568294847434402,7.685587721882594,-1.117292874448192,62.539356580017866,15.39658788631741,12.303628986729747,5.489997863769531,32.380057436140234,25.875357332731557,7.763858627683612,4.54056545983712,0.04540565459837117,1.0454056545983712,104.54056545983713,60.00822727737022,30.99486698866323,37.050042131539676,39.53685223608792,30.99486698866323,26.657061723749454,17.47060053316113,0.7614505199943666,49.04326060724455,-60.46314776391208,19102395021.782806,9289778.895950317,29245062500.0,5.70795716816103,4.515788844347754,5.519996643066406,33.52381370211286,191.45224528974626,9.388650581189985,-18.800494025924998,-0.19855112063117125,-0.8334255057344049,1,125.81249809265137,125.3599967956543,125.7066650390625,125.8799991607666,0.5843197879736265,0.9935206837076023,128.68268498011997,21.45950962357502,123.57245832170759,0.3930943583394145,4.1171100643514045,129.0757793384594,16.950595281983624,-1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.98999786376953,-2.410003662109375,-0.01906648443841953,-1.0,125.3599967956543,124.66500091552734,-0.6949958801269531,-0.00554400046180478,-1.0
2024-06-27,124.0999984741211,126.41000366210938,122.91999816894531,123.98999786376953,123.98999786376953,252571700,136.7870511748424,123.18930015563964,109.59154913643691,129.60339981239173,116.6661522253579,112.09482494021056,124.96567309871284,115.64546661376953,129.24626373894452,122.16694705107311,115.64546661376953,126.84500122070312,128.8849983215332,138.14119716552736,-138.14119716552736,115.64546661376953,126.36410707766566,132.20557086414277,117.81164614359538,122.08681072932417,46.718817524886575,41.22036922957894,8.208999682695449,14.285714285714286,64.28571428571429,50.0,-0.03151874991802239,-28.847936110330952,13.79728256422835,35.547639301999425,6.280556781678584,7.699314056998628,-1.4187572753200444,8.208999682695449,11.14203291672927,-2.9330332340338217,6.0156592640090025,7.351602030307875,-1.3359427662988725,54.771583960304795,14.70497003162464,11.424798344820479,-1.2099990844726562,30.92553868015576,24.02711752325073,6.900290561651805,-0.9664529664268895,-0.009664529664268852,0.9903354703357311,99.03354703357311,56.89864128211417,35.71929472890579,33.80508198900685,29.389465135904455,35.71929472890579,15.97925996947781,22.797020522987065,0.7690501885214918,49.11379409300841,-70.61053486409554,19004695079.11991,3324051.7129631042,28992490800.0,5.549532048518389,4.4757900993076705,3.4900054931640625,33.383457294513626,197.69294296282203,3.4991161953595764,-36.87775881341218,-0.30391572070139566,-0.8885607347213799,1,124.35499954223633,124.66500091552734,124.43999989827473,124.32749938964844,0.8065623790371422,0.9925060386711498,127.40022735595703,9.253000511654562,125.28234405517578,0.16291410006009616,3.198626741013152,127.56314145601714,10.231213028324419,-1,1,1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,1,1,1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.54000091552734,-0.4499969482421875,-0.0036293003951545252,-1.0,124.66500091552734,125.22999954223633,0.5649986267089844,0.004532135102552366,1.0
2024-06-28,124.58000183105469,127.70999908447266,122.75,123.54000091552734,123.54000091552734,315516700,136.1302931242747,123.84130020141602,111.55230727855734,129.62707566298928,117.1096263344011,113.21339745887035,124.87357551895249,116.60913340250652,126.39313232723593,123.22349337011381,116.60913340250652,126.84500122070312,128.8849983215332,137.33714931552737,-137.33714931552737,116.60913340250652,125.40203295414125,131.66865021156525,119.11468782424926,122.59613552298597,46.09577118013051,41.80809159827125,7.34531999245668,7.142857142857143,57.142857142857146,50.0,-0.20967764263970948,-32.48144419654991,12.623741543125,37.9961686983017,5.716535140494514,7.302758273697806,-1.5862231332032914,7.34531999245668,10.589764999867848,-3.2444450074111675,5.47972359870252,6.977226343986804,-1.497502745284284,61.87427912170719,13.759017582679606,10.608741320190445,-6.069999694824219,30.62216755967383,23.610890265381816,6.11860939753557,-4.683280353552766,-0.04683280353552769,0.9531671964644723,95.31671964644724,56.311870771562496,32.140352635547025,32.95150478437205,27.494740534648866,32.140352635547025,13.964387508487189,18.86690306723823,0.7735780162714478,43.588216443620134,-72.50525946535113,18789685850.036377,-67830686.99874496,28676974100.0,5.507422551086551,4.458007536241115,4.959999084472656,33.05491622659171,202.0617819219853,-6.382676353106842,-34.95913358810376,-0.3756061558956913,-0.9209256428006879,1,124.64500045776367,125.22999954223633,124.66666666666667,124.38500022888184,0.9844009819384011,0.9918496109331053,125.90085623604911,-5.534751850156793,127.160572378976,-0.09690124176360748,2.9776669381472556,125.80395499428549,8.866500394535251,-1,1,1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.30000305175781,0.7600021362304688,0.006151870896861444,1.0,125.22999954223633,121.83499908447266,-3.395000457763672,-0.027110121138494772,-1.0
2024-07-01,123.47000122070312,124.83999633789062,118.83000183105469,124.30000305175781,124.30000305175781,284885500,134.99266724661464,124.57465019226075,114.15663313790685,129.71736010389492,117.57352160648863,114.02309106632988,124.83483582765953,117.6071667989095,126.28847586346203,123.3001179324475,117.6071667989095,126.84500122070312,129.39999771118164,136.56526337952738,-136.56526337952738,117.6071667989095,124.70280949021333,131.27771325887653,120.32207949956258,123.09232066164735,44.434765383675554,41.81260241675194,6.141474112486236,0.0,50.0,50.0,0.13810359229290808,-71.95086273571302,14.232457166258234,22.841690029761093,5.270119094702068,6.896230437898658,-1.6261113431965901,6.141474112486236,9.894589720288577,-3.753115607802341,5.053697451587183,6.59252056550688,-1.5388231139196966,56.14675371448487,17.744614741960724,13.770972251979297,-7.5800018310546875,28.250728465543645,21.92439810356883,5.06815567725627,-5.747650553842654,-0.05747650553842651,0.9425234944615735,94.25234944615735,57.11622858312913,28.145679915428783,32.001775759960566,27.55283407573318,28.145679915428783,16.726418616329592,15.556688698098277,0.775525093522833,51.930719120090295,-72.44716592426683,19023377873.189896,-16416464.832073212,28961859600.0,5.543320547925793,4.4596302589128545,6.0099945068359375,33.903593695010784,204.38468801752686,-14.320139940575265,-14.845684823894684,-0.4128610398676207,-0.9359654745649496,1,122.86000061035156,121.83499908447266,122.6566670735677,123.06750106811523,0.978579662329334,0.9910139392159093,124.65,-17.584611477438767,128.77000034877233,-0.316923103751717,1.1573515952793163,124.33307689624829,1.3394627150955785,-1,1,1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,1,-1,1,0,0,0,0,0,-1,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.66999816894531,-1.6300048828125,-0.013113474197854809,-1.0,121.83499908447266,122.22000122070312,0.38500213623046875,0.0031600290484964234,1.0
2024-07-02,121.12999725341797,123.41000366210938,121.02999877929688,122.66999816894531,122.66999816894531,218374000,134.46275662759032,124.95815010070801,115.4535435738257,129.57028330957195,117.90232654600196,114.5771296117407,124.68617250246022,118.61353352864583,126.10755197873618,123.37030378360473,118.61353352864583,126.84500122070312,129.39999771118164,135.82425288096738,-135.82425288096738,118.61353352864583,124.06725094329579,130.58478883257877,121.42260033289591,123.41895494358513,42.892402858395954,41.99636190944521,4.837333092322723,57.142857142857146,42.85714285714286,-14.285714285714286,0.6470578806995948,-81.0358469192359,9.572867858399935,22.841690029761097,4.730275716666526,6.463039493652231,-1.7327637769857054,4.837333092322723,9.00956760308682,-4.172234510764097,4.539629930876458,6.181942438580796,-1.6423125077043377,51.89046904563632,16.97437017446792,12.787331376837919,-8.30999755859375,27.0244426067223,20.35836966759963,3.968165872823451,-6.344478416291888,-0.06344478416291886,0.9365552158370811,93.65552158370811,54.786433929199966,25.142029798845158,28.476020783273686,20.378514786153584,25.142029798845158,8.72629079199229,13.139032305603104,0.7746444164465238,53.155411713031256,-79.62148521384641,19105955547.11409,32383746.378543854,28743485600.0,5.380940813964018,4.386517399758335,3.2700042724609375,35.42084763421269,206.5433744859512,-13.286437098325505,20.13161643492374,-0.44687517519323267,-0.9485635918252175,1,122.05999946594238,122.22000122070312,122.37000020345052,122.44499969482422,0.9125171834534411,0.9885121675092418,122.78257141113279,-31.946031566125345,130.88885672433034,-0.6235604087075034,1.238435519276278,122.15901100242529,1.5337225354051043,-1,1,1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.27999877929688,5.6100006103515625,0.04573245858066516,1.0,122.22000122070312,124.81999969482422,2.5999984741210938,0.021273101359457966,1.0
2024-07-03,121.66000366210938,128.27999877929688,121.36000061035156,128.27999877929688,128.27999877929688,215749000,134.3035797190297,125.5503002166748,116.7970207143199,130.11337108132432,118.57185378685969,114.95461941036402,124.96012654882786,119.7302001953125,126.21617431876422,123.4414505469837,119.7302001953125,126.84500122070312,129.39999771118164,135.1128828023498,-135.1128828023498,119.7302001953125,124.15779062406637,130.94414255110314,122.43170029322306,124.04259786298198,42.213124601979494,42.65492257107911,3.698448083339599,50.0,35.714285714285715,-14.285714285714286,0.9566469463671062,-16.907326308346743,21.44884571417269,33.382507268565504,4.700936643342885,6.110618923590362,-1.4096822802474769,3.698448083339599,8.024459969284194,-4.326011885944595,4.505123551771646,5.846578661218966,-1.3414551094473195,51.09538721513538,15.44634617366011,11.87395056420664,-7.3000030517578125,30.926897670659812,23.774195522815727,3.013179263760635,-5.384277144983596,-0.053842771449835916,0.946157228550164,94.6157228550164,60.724422857086346,31.00059156927036,28.096100427848132,45.07042584592447,31.00059156927036,29.116358372615654,18.189689260312594,0.7728238408975185,65.50556383049478,-54.92957415407553,19321704547.11409,118050901.29393005,28959234600.0,5.490873482176967,4.28038161399105,6.9199981689453125,36.00169517038744,208.54372198735135,-2.7462210355828165,25.935440384453788,-0.4778292401332888,-0.9590361856995482,1,124.89500045776367,124.81999969482422,125.97333272298177,126.54999923706055,0.22971705073035892,0.9861971330965251,122.9202850341797,-32.46532901526357,131.19114336286273,-0.6362198714371566,1.9413045516005794,122.28406516274254,3.7686633620651264,-1,1,1,1,1,1,1,1,-1,-1,1,1,1,-1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.83000183105469,-2.4499969482421875,-0.019098822665701433,-1.0,124.81999969482422,127.2650032043457,2.4450035095214844,0.019588235182657742,1.0
2024-07-05,127.37999725341797,128.85000610351562,125.68000030517578,125.83000183105469,125.83000183105469,214176700,134.35610942310382,125.71980018615723,117.08349094921064,130.275081479916,119.0401214026142,115.53461652280237,125.01587095716003,120.74500020345052,126.02308807490945,124.08685992896514,120.74500020345052,126.84500122070312,129.39999771118164,134.42996752687688,-134.42996752687688,120.74500020345052,124.51642840765658,130.76547545816965,123.3345502535502,124.43613345238471,41.66291771727608,43.40967269860054,2.8104742001264498,42.85714285714286,28.571428571428573,-14.285714285714286,-0.4889566521219064,1.037560104997684,14.38368533476864,34.510228216131736,4.428936910328204,5.7742825209379305,-1.3453456106097264,2.8104742001264498,6.9973516328382415,-4.186877432711792,4.2435605001249,5.525975029000152,-1.2824145288752522,50.58163981006067,14.789550560097833,11.02581123819188,-4.9499969482421875,30.376435386247643,22.64604602397621,2.281206979429212,-3.7849801150371287,-0.037849801150371294,0.9621501988496287,96.21501988496287,57.19184266738432,33.24530872136523,29.795976696493614,34.28698553201778,33.24530872136523,16.986064820917434,18.276237995175208,0.7693186333312285,56.97175168988073,-65.71301446798222,19127797104.5549,80666832.8273964,28745057900.0,5.325097219045745,4.231977383418839,3.1700057983398438,35.58106102076384,212.48197598097352,-1.1861731835703462,7.883256892483703,-0.5370342689696397,-0.9762278715701198,1,126.93500137329102,127.2650032043457,126.7866694132487,126.5475025177002,0.2958748212227882,0.9818922809202906,122.96999991280691,-30.41433939769483,130.60142865862164,-0.5870329804472871,1.9732671910390747,122.38296693235962,3.89378340723124,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,0,0,-1,0,0,0,1,-1,-1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.1999969482422,2.3699951171875,0.01883489694587756,1.0,127.2650032043457,128.90500259399414,1.6399993896484375,0.012886491559782057,1.0
