Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-10-17,2022.3397216796875,2025.2691650390625,2022.3397216796875,2022.3397216796875,0,0,0,0,0,0,0,0,2082.979945814013,2033.1652038574218,1983.3504619008309,2038.6753652004536,2037.099263705441,2038.0295537246773,2048.591598355665,2048.4069946289064,2025.7459279248565,2039.9738939240037,2021.3054809570312,2025.3427124023438,2025.3427124023438,2010.0362628033502,2010.0362628033502,2048.4069946289064,2024.0589448835644,2018.0795842933705,2044.7449946085612,2036.5868670719926,-14.29252585386621,-15.744942656714485,-7.954655565050643,-6.2641979192703845,-1.690457645780259,-14.29252585386621,-23.037976126385452,8.745450272519243,-7.619236853413668,-5.9934015966750245,-1.6258352567386432,72.8145269947759,-5.638427734375,54.690625812895824,-0.6986496690110292,-0.27803197662676915,-0.002780319766267745,0.9972196802337323,99.72196802337324,0.07600549143353952,0.0,0.0,0.0,19.899501774078225,0.9839841229815911,4.9979248046875,20.579678213041092,82.85917770029133,-2.7418385745061453,-78.38095955050892,0.992243622005365,0.7895215526079924,2023.0720825195312,2023.804443359375,2023.3162027994792,2023.0720825195312,0.10082347145086297,2032.1455113002232,42.86401736461196,2020.08037109375,0.9280877081902472,2.9376188500499847,2033.0735990084136,8.629604508168995,19.5979541471973,23.54555698823357,14.285714285714286,50.0,35.714285714285715,-9.839563036294543,14.21424999914953,0.0,26.136521916639367,19.63101044790181,45.080218481852725,43.20761226321745,41.038721218340385,45.91313766631613,43.20761226321745,53.73500589104051,50.4214989946594,48.51086051405611,-54.08686233368387,0.0,0,0.953287507973591,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.2691650390625,2.929443359375,0.0014485416708039057,1.0,2023.804443359375,2032.6559448242188,8.85150146484375,0.004373694056205782,1.0
2022-10-18,2025.2691650390625,2040.042724609375,2025.2691650390625,2025.2691650390625,0,0,0,0,0,0,0,0,2076.2991817621446,2030.5947998046875,1984.8904178472303,2037.0964576742767,2036.3360315334166,2034.164814759622,2048.214885324263,2047.1119954427083,2025.7220897805666,2039.6175988204177,2023.804443359375,2025.3427124023438,2025.3427124023438,2012.1181033068412,2012.1181033068412,2047.1119954427083,2022.3032889903207,2017.0663856879587,2041.8564005533854,2035.0941038726478,-11.068223219651372,5.417427160959402,-7.658180958589583,-6.5429945271342245,-1.1151864314553581,-11.068223219651372,-21.6276586809728,10.559435461321428,-7.343835013293756,-6.263488279998771,-1.0803467332949852,67.61348935229191,-6.300048828125,65.55771211085863,-0.5417341066295333,-0.31010751615656584,-0.0031010751615656554,0.9968989248384343,99.68989248384344,0.07121596074297631,0.0,0.0,0.0,19.742608999478886,0.97481408102602,17.7030029296875,19.831121515729663,121.92760908002367,-31.268458243489725,-49.23007845369687,0.8487169508374104,0.22618195197488858,2028.9625549316406,2032.6559448242188,2030.1936848958333,2028.9625549316406,0.01632821875568109,2028.1495012555804,1.8267658984414628,2027.7348807198662,0.03189388736263736,2.5684823410165327,2028.181395142943,6.597101536113769,18.308365284224248,22.853373994512005,7.142857142857143,42.85714285714286,35.714285714285715,-7.7256345773591555,1.5437100655745888,0.0,24.462496085814262,23.718717836775223,46.13718271132042,46.30370750621745,43.669636134512494,49.89990713375563,46.30370750621745,58.90355436190008,54.29106476313391,40.772051002344924,-50.10009286624437,0.0,0,0.9550834421156735,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2040.042724609375,14.7735595703125,0.007294615365374189,1.0,2032.6559448242188,2036.03173828125,3.37579345703125,0.0016607795655861396,1.0
2022-10-19,2040.042724609375,2040.042724609375,2032.020751953125,2040.042724609375,0,0,0,0,0,0,0,0,2068.8323445509627,2028.6302490234375,1988.4281534959123,2037.51025241765,2036.5751730221882,2030.464002235814,2048.134215848708,2046.3657958984375,2026.438121522007,2039.2881118879573,2032.6559448242188,2037.7747192382812,2037.7747192382812,2014.1166701901925,2014.1166701901925,2046.3657958984375,2023.5142136476497,2018.935828442819,2039.39275004069,2034.6380218834006,-7.495994372245605,30.959621869601214,-6.160109993974402,-6.46641762050226,0.30630762652785837,-7.495994372245605,-19.781538134626445,12.28554376238084,-5.93666520482634,-6.198123664964284,0.26145846013794394,62.78395439855677,-15.17236328125,60.875018388654446,-0.3673529125383842,-0.7382372468286102,-0.007382372468286126,0.9926176275317139,99.2617627531714,0.06678047133676923,0.0,0.0,0.0,19.387676897395572,0.9503564147710633,14.7735595703125,19.160175706960782,215.96885490009151,-36.647838496771854,4.8121572339594625,-0.5873453963433742,-0.9876031593195994,2038.0372314453125,2036.03173828125,2037.3687337239583,2038.0372314453125,-0.03659270529898962,2025.6412039620534,-42.59133483058992,2037.5916887555802,-0.9192680610405219,7.725267909833206,2024.721935901013,59.67976427869871,17.11088991146356,21.95029218537217,0.0,35.714285714285715,35.714285714285715,2.4687285769797898,1.5437100655745934,0.0,23.131023871807535,22.427728820742406,51.2343642884899,50.15942395103025,46.55691457348855,54.66522705301879,50.15942395103025,73.00555324590725,61.88137116628267,44.84551327152525,-45.334772946981204,0.0,0,0.9555351328430067,1,1,1,-1,-1,-1,1,1,1,1,1,-1,1,1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2032.020751953125,-8.02197265625,-0.003932257182400941,-1.0,2036.03173828125,2034.7349853515625,-1.2967529296875,-0.0006369021196016206,-1.0
2022-10-20,2032.020751953125,2037.44921875,2032.020751953125,2032.020751953125,0,0,0,0,0,0,0,0,2064.475645107759,2027.1534301757813,1989.8312152438034,2036.8812144875708,2036.2813394048294,2027.9536966133594,2047.9655515378497,2045.55205078125,2026.7172530435626,2038.9738404168472,2036.03173828125,2037.7747192382812,2037.7747192382812,2016.0352943982098,2016.0352943982098,2045.55205078125,2025.7022659157838,2019.1915622185702,2037.3715438842773,2033.7125351772513,-4.242949656950941,5.922012467613933,-5.556136430242077,-6.284361382450223,0.7282249522081461,-4.242949656950941,-17.421859002181186,13.178909345230245,-5.365138408583562,-6.03152661368814,0.6663882051045782,58.29938622723129,-30.0615234375,56.526802789464845,-0.2082605448885372,-1.45782366670143,-0.014578236667014353,0.9854217633329857,98.54217633329857,0.06256274866365263,0.0,0.0,0.0,18.57584088017089,0.9141560617585367,8.02197265625,18.58920077295899,251.1238298140218,-23.23139520602374,29.42993771392799,-0.946219997073822,-0.8978445235607274,2033.3778686523438,2034.7349853515625,2033.8302408854167,2033.3778686523438,0.0361300679006557,2023.8124302455356,-53.54678686995408,2041.4109584263392,-1.35373293698489,7.21696562189047,2022.4586973085507,52.0845927875489,15.998948493900063,21.017923989090747,50.0,28.571428571428573,-21.42857142857143,-2.9043304688621867,1.5437100655745877,0.0,22.417514772205323,21.735913850263973,48.54783476556891,47.576458563444625,48.01319667356427,38.164241503559275,47.576458563444625,51.07596370396716,60.99502377059156,48.56102446807641,-61.83575849644072,0.0,0,0.9561981736334602,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2037.44921875,5.428466796875,0.0026714622828813636,1.0,2034.7349853515625,2031.4747314453125,-3.26025390625,-0.001602299036346835,-1.0
2022-10-21,2037.44921875,2037.44921875,2025.500244140625,2037.44921875,0,0,0,0,0,0,0,0,2062.3219961324594,2026.42578125,1990.5295663675406,2036.9883458780916,2036.3566864593565,2027.3117897506625,2047.7773002840274,2044.1303548177084,2027.2538513288841,2038.6808406896482,2034.7349853515625,2037.7747192382812,2037.7747192382812,2017.8771736379065,2017.8771736379065,2044.1303548177084,2028.5202310617879,2020.4696952310856,2035.7136372884115,2033.1897718203966,-4.097556089743648,1.961397741130766,-4.58657988876098,-5.9448050837123745,1.3582251949513946,-4.097556089743648,-15.002851872022953,10.905295782279305,-4.448282648175564,-5.714877820585625,1.266595172410061,60.655652166357626,-16.505859375,52.48917401878879,-0.20128469520045716,-0.8036134553666918,-0.008036134553666944,0.9919638654463331,99.19638654463331,0.05862916287402431,0.0,0.0,0.0,18.102493289399757,0.8884880723803196,11.948974609375,18.01654508610575,287.9982172800535,-10.863807642706304,33.68575681625871,-0.9510661306923677,-0.45401822259322633,2034.4619750976562,2031.4747314453125,2033.4662272135417,2034.4619750976562,0.17850639390014858,2024.394430106027,-53.8388450067651,2042.1819684709822,-1.3682721819196428,6.802174553287186,2023.026157924107,46.269578653387725,15.371717975514503,19.792483989216397,42.85714285714286,21.42857142857143,-21.42857142857143,0.8832175950097023,7.217721236502217,0.0,23.933424606478166,20.711106783413086,50.441608797504855,47.38664088753861,48.374174467338,49.330454106037585,47.38664088753861,66.53445275134831,63.538656567074305,52.269543699341725,-50.66954589396241,0.0,0,0.9535548185573776,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.500244140625,-11.948974609375,-0.005864673582738834,-1.0,2031.4747314453125,2033.1232299804688,1.64849853515625,0.0008114787300275252,1.0
2022-10-24,2025.500244140625,2040.7462158203125,2025.500244140625,2025.500244140625,0,0,0,0,0,0,0,0,2062.3158161076144,2026.4189514160157,1990.522086724417,2035.59195049598,2035.65627082589,2028.8476522313795,2047.0913172301307,2041.862353515625,2026.3770477347546,2035.6048924509248,2031.4747314453125,2037.7747192382812,2037.7747192382812,2019.6453777080153,2019.6453777080153,2041.862353515625,2029.9706397978862,2019.487941416178,2034.3037928263345,2031.9878291960686,-5.29119090544873,-12.12053748670177,-4.72788165685256,-5.701420398340412,0.973538741487852,-5.29119090544873,-12.633427459629806,7.342236554181076,-4.573534722465865,-5.486609200961673,0.9130744784958074,56.32310558304637,-9.8385009765625,52.03694437347352,-0.2601567953194805,-0.4833839575925758,-0.004833839575925743,0.9951661604240742,99.51661604240742,0.054800321322012735,0.0,0.0,0.0,17.898456031563168,0.8836560787064771,15.2459716796875,17.414672331662775,-15.356258550953953,0.9982329676887706,25.804605403984855,-0.2648200185942952,0.49460552309657047,2029.3117370605469,2033.1232299804688,2030.5822347005208,2029.3117370605469,0.1783360433995986,2022.1462437220982,-58.74238154901255,2043.5631591796875,-1.647455035199176,6.031830297458562,2020.4987886868992,36.38297673733905,14.55627247871051,18.647807388062258,35.714285714285715,14.285714285714286,-21.42857142857143,-7.21244446091049,3.9554810202585777,0.0,22.477240288900173,20.76673312798944,46.393777769544755,37.41547500973001,44.12619148690459,24.751729419592973,37.41547500973001,33.492838199582614,50.36775155163276,46.675384173395486,-75.24827058040702,0.0,0,0.946971504438599,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2040.7462158203125,15.2459716796875,0.0075270154737285795,1.0,2033.1232299804688,2044.5261840820312,11.4029541015625,0.00560858974675728,1.0
2022-10-25,2040.7462158203125,2048.30615234375,2040.7462158203125,2040.7462158203125,0,0,0,0,0,0,0,0,2062.9823243387104,2028.3304748535156,1993.678625368321,2036.2316812553818,2035.9846543739172,2030.813790447391,2046.9044157338221,2039.661201985677,2027.0955061390325,2035.3921577931274,2033.1232299804688,2037.7747192382812,2037.7747192382812,2021.3428536153197,2021.3428536153197,2039.661201985677,2031.8618942986577,2021.457900797821,2033.2053614298502,2031.9158203125,-5.788587521283944,83.12370230189025,-3.568506308039332,-5.274837580280196,1.7063312722408641,-5.788587521283944,-10.448491023136967,4.659903501853023,-3.477114024272396,-5.084710165623817,1.6075961413514213,52.30002661282877,27.279052734375,55.879956298805766,-0.2846972026844534,1.3548297799188314,0.013548297799188242,1.0135482977991883,101.35482977991883,0.0512911592264409,0.0,0.0,0.0,18.24898832953187,0.8942311487857582,22.805908203125,16.83745292463423,30.07653891682193,5.807486268692967,17.31757147786386,0.5011564388503609,0.9662707093348264,2042.6361999511719,2044.5261840820312,2043.2661946614583,2042.6361999511719,1.4775641446844014,2027.3698311941964,-34.40441967954946,2036.272589983259,-0.6848275991586539,5.717565166913552,2026.6850035950379,32.690551437903196,13.752912647476991,17.532345245507045,28.571428571428573,7.142857142857143,-21.42857142857143,3.4353745295576816,3.3092348414412465,0.0,20.470812513947493,21.872036837546098,51.71768726477883,43.39815779672159,42.73342456466358,56.11228986453403,43.39815779672159,76.95081958144375,58.99270351079162,49.5971590819485,-43.887710135465966,0.0,0,0.9333699063861215,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2048.30615234375,7.5599365234375,0.0037044961616644013,1.0,2044.5261840820312,2065.583984375,21.05780029296875,0.010299599221040772,1.0
2022-10-26,2048.30615234375,2082.86181640625,2048.30615234375,2048.30615234375,0,0,0,0,0,0,0,0,2063.8156109508095,2030.7627990722656,1997.7099871937219,2037.7543285912082,2036.7795897268097,2032.7168912800312,2046.9468953557473,2037.417354329427,2028.1560384492682,2035.2112548095308,2044.5261840820312,2033.7111206054688,2048.1644897460938,2022.9724304863319,2022.9724304863319,2037.417354329427,2035.0441130899817,2024.6144580826858,2032.3915242513021,2032.473559045279,-3.6167743389423777,199.03121124744123,-2.016425200312824,-4.623155104286722,2.606729903973898,-3.6167743389423777,-8.357695750701092,4.740921411758714,-2.0089404782868314,-4.46955622815642,2.4606157498695884,48.56431042619815,29.7359619140625,86.44419491139107,-0.17797751851615726,1.4731200359068275,0.01473120035906836,1.0147312003590683,101.47312003590683,0.048172080637676196,0.0,0.0,0.0,19.953746347846558,0.9741583954632329,42.1156005859375,16.324212788676427,81.65501386010641,12.989231402288636,8.420274873436545,0.9894121418992474,0.8022446261847267,2056.945068359375,2065.583984375,2059.82470703125,2056.945068359375,0.2642062914610025,2035.9318254743305,38.08893166798249,2025.7425781250001,0.7837882576407967,7.731898064768099,2036.7156137319712,59.78224768396467,14.774662173085426,17.596561738350264,21.42857142857143,100.0,78.57142857142857,8.298756815440731,28.057406005995066,0.0,17.38460164665458,30.944491541459435,54.14937840772037,43.68938659730046,41.50100646791753,50.20414050777422,43.68938659730046,100.0,70.14788592700886,41.72246711778765,-49.79585949222577,0.0,0,0.9223206477560365,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2082.86181640625,34.5556640625,0.016870360918928105,1.0,2065.583984375,2084.2110595703125,18.6270751953125,0.009017825145922906,1.0
2022-10-27,2082.86181640625,2085.560302734375,2082.86181640625,2082.86181640625,0,0,0,0,0,0,0,0,2069.986828023469,2035.475732421875,2000.9646368202807,2043.4457265016558,2039.7526366093543,2034.464356680477,2047.1210983441845,2037.5220092773438,2030.891327347117,2035.1032566229705,2065.583984375,2048.1644897460938,2049.5137329101562,2026.5657936415269,2026.5657936415269,2037.5220092773438,2042.858108680688,2033.6965631165606,2031.9159622192383,2035.4054598244288,2.0304182003706046,263.87709468071336,1.9791491563144064,-3.3026942521664964,5.281843408480903,2.0304182003706046,-5.984820417529136,8.01523861789974,1.759686357312603,-3.223707711062615,4.983394068375218,45.09543111004114,64.4176025390625,82.96809588870242,0.09990799273267466,3.1914482499193486,0.03191448249919338,1.0319144824991935,103.19144824991935,0.04585529133693811,0.0,0.0,0.0,21.189489493759304,1.0173257451288558,37.254150390625,15.88247953581018,106.02240929078498,12.064325168437367,-4.86789844161031,0.961153816263685,0.4844675054937511,2083.5364379882812,2084.2110595703125,2083.7613118489585,2083.5364379882812,-0.02446227488415048,2052.6121372767857,71.74852872833576,2013.1918003627231,3.0323336087740387,19.392467262120896,2055.6444708855597,376.06778651243076,15.831710730034645,18.116127753699413,14.285714285714286,100.0,85.71428571428572,26.516546515819687,29.573341970374482,0.0,15.201414942509448,27.96807617863634,63.25827325790985,67.52445824481434,51.53733421294563,96.25694436213462,67.52445824481434,100.0,92.31693986048133,52.622889154389895,-3.743055637865378,0.0,0,0.9237709808066549,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,0,0,1,1,0,1,0,-1,-1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2085.560302734375,2.698486328125,0.0012955666606731227,1.0,2084.2110595703125,2076.2677001953125,-7.943359375,-0.0038112068058201495,-1.0
2022-10-28,2085.560302734375,2085.560302734375,2066.97509765625,2085.560302734375,0,0,0,0,0,0,0,0,2078.6829223667746,2038.849383544922,1999.015844723069,2048.927462570001,2042.7079699077428,2035.974411683924,2047.3924662466131,2037.9164591471354,2033.62477611648,2035.0662946103082,2084.2110595703125,2049.5137329101562,2049.5137329101562,2031.2853543689548,2031.2853543689548,2037.9164591471354,2053.5589686226667,2042.1706865106771,2031.6455881754557,2038.504704563592,6.689728565705309,168.5785308122335,5.302294366100114,-1.5816965285131743,6.883990894613288,6.689728565705309,-3.6534588153545227,10.343187381059831,4.90535920989214,-1.5978943268716639,6.503253536763804,57.761047637895345,65.2890625,77.04180332522368,0.32902279873320295,3.2316978631258264,0.0323169786312583,1.0323169786312583,103.23169786312583,0.044245398630260446,0.0,0.0,0.0,21.003469178356852,1.0070899964301792,18.585205078125,15.50064350812586,126.64186470606052,7.465479611706541,-7.605796526787477,0.8023816131424574,0.14536015112869966,2080.9140014648438,2076.2677001953125,2079.365234375,2080.9140014648438,0.08348489251357832,2066.500962611607,77.77951567587385,2006.4774832589285,4.617190719436813,23.730601357709595,2071.1181533310437,563.1414407985285,15.722512015114066,18.053210009051195,7.142857142857143,100.0,92.85714285714286,27.724081557039337,14.302928721146548,0.0,19.64336977837913,26.200366734997647,63.86204077851967,82.15369495663633,64.45584659958388,100.0,82.15369495663633,100.0,100.00000000000007,54.161469359063176,-0.0,0.0,1,0.9271774177219836,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,0,-1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2066.97509765625,-18.585205078125,-0.008911372667459179,-1.0,2076.2677001953125,2065.8516845703125,-10.416015625,-0.005016701663287531,-1.0
2022-10-31,2066.97509765625,2066.97509765625,2064.728271484375,2066.97509765625,0,0,0,0,0,0,0,0,2082.103923280058,2040.7992309570313,1999.4945386340046,2051.556439453207,2044.273591052808,2037.301001180013,2047.5236000727593,2038.2678588867188,2050.299936886365,2038.8747051793223,2076.2677001953125,2052.0022583007812,2052.0022583007812,2035.6273502381885,2035.6273502381885,2038.2678588867188,2062.3444208632627,2046.2303365721004,2031.589414469401,2040.3794554351477,10.158088097205564,92.3561586263522,6.362892693846561,0.007221315958772845,6.355671377887788,10.158088097205564,-1.2949797801481964,11.45306787735376,5.929568818262396,-0.09240169784485164,6.021970516107248,55.88208469277782,44.6353759765625,71.53881737342199,0.4994666321332491,2.2071156244456214,0.022071156244456224,1.0220711562444562,102.20711562444562,0.0429739362746373,0.0,0.0,0.0,20.991223612045648,1.0155528064100854,20.83203125,15.169136556490486,156.07143924721527,2.654451837354626,-0.7092971694362683,0.40559727298136194,-0.3595317055066082,2066.4133911132812,2065.8516845703125,2066.2261555989585,2066.4133911132812,0.2072504906240496,2071.0513218470983,78.0606651857648,2009.5711146763392,4.7292467054429945,17.958516363421186,2075.7805685525414,322.50830997526646,15.477147810704853,17.922803690172085,0.0,92.85714285714286,92.85714285714286,13.847983919103626,12.287413153385089,0.0,19.015458802339776,24.34310462845394,56.92399195955181,89.5219372967678,79.73336349940632,72.30886752816858,89.5219372967678,65.4803311086657,88.49344370288865,52.43242145527021,-27.691132471831438,0.0,1,0.9256152345179908,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2064.728271484375,-2.246826171875,-0.0010870117276316892,-1.0,2065.8516845703125,2064.470947265625,-1.3807373046875,-0.0006683622619184721,-1.0
2022-11-01,2064.728271484375,2064.728271484375,2064.213623046875,2064.728271484375,0,0,0,0,0,0,0,0,2084.7958603629736,2042.4571838378906,2000.1185073128077,2053.6407527216393,2045.5932478548445,2039.4380356343586,2047.648360639826,2037.869559733073,2057.51410418537,2043.534554930834,2065.8516845703125,2052.0022583007812,2052.0022583007812,2039.6219864378834,2039.6219864378834,2037.869559733073,2067.864118796784,2049.373593172393,2031.834721883138,2042.086578828545,12.359324137369867,71.15412156146394,6.9421002053636585,1.3941970938397499,5.547903111523908,12.359324137369867,0.9111667209201895,11.448157416449678,6.499634010747059,1.2260054438735306,5.273628566873528,52.40515565222226,39.4591064453125,66.428901846749,0.6072510646539835,1.948338873986244,0.019483388739862353,1.0194833887398624,101.94833887398624,0.0419529164274568,0.0,0.0,0.0,19.689098683283458,0.9535927296199885,2.761474609375,14.908900573881123,167.8505380483299,4.1134652394344196,15.17339972505027,0.21046257944973185,-0.5424494257182478,2064.599609375,2064.470947265625,2064.5567220052085,2064.599609375,0.21311174437896332,2074.2241315569195,78.01363034437607,2012.992316545759,4.710139616243132,13.524951564396686,2078.934271173163,182.92431481927633,15.214574183365928,17.733023762692973,7.142857142857143,85.71428571428572,78.57142857142857,12.260143144764589,11.801117027959883,0.0,19.01166459645131,24.099231949660705,56.13007157238229,80.42335452227877,84.03299559189446,68.96119603866755,80.42335452227877,61.53024808009906,75.67019306292167,49.738748239094896,-31.03880396133245,0.0,1,0.9202318952119323,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2064.213623046875,-0.5146484375,-0.000249257224114052,-1.0,2064.470947265625,2060.3758544921875,-4.0950927734375,-0.001983603973144508,-1.0
